driver_id,trip_id,x,y
1,51,0.0,0.0
1,51,-2.7,-8.6
1,51,-6.0,-15.8
1,51,-10.6,-24.8
1,51,-16.7,-34.5
1,51,-23.6,-43.9
1,51,-30.8,-53.1
1,51,-38.7,-62.2
1,51,-47.5,-72.0
1,51,-55.9,-80.7
1,51,-64.6,-90.7
1,51,-72.2,-99.7
1,51,-78.4,-109.5
1,51,-83.5,-120.8
1,51,-87.5,-131.3
1,51,-90.9,-142.1
1,51,-94.2,-151.7
1,51,-97.2,-160.2
1,51,-99.7,-166.5
1,51,-102.1,-170.4
1,51,-105.2,-173.9
1,51,-109.6,-174.5
1,51,-116.0,-174.3
1,51,-123.9,-171.2
1,51,-132.9,-166.3
1,51,-143.4,-162.1
1,51,-154.1,-156.5
1,51,-166.0,-150.5
1,51,-179.4,-143.8
1,51,-193.6,-136.8
1,51,-208.0,-129.8
1,51,-222.3,-121.5
1,51,-238.5,-114.9
1,51,-255.1,-106.9
1,51,-272.2,-98.9
1,51,-289.1,-90.8
1,51,-305.4,-82.9
1,51,-321.2,-75.3
1,51,-336.7,-67.8
1,51,-352.6,-60.2
1,51,-368.5,-52.4
1,51,-384.4,-44.8
1,51,-400.4,-37.1
1,51,-416.6,-30.5
1,51,-432.3,-22.9
1,51,-447.9,-15.4
1,51,-463.5,-7.8
1,51,-478.8,-0.4
1,51,-494.3,7.0
1,51,-509.9,14.6
1,51,-525.2,22.0
1,51,-540.5,28.3
1,51,-555.0,35.4
1,51,-568.9,42.2
1,51,-582.9,47.9
1,51,-596.0,54.4
1,51,-609.7,60.0
1,51,-623.2,66.6
1,51,-636.5,73.3
1,51,-650.2,78.8
1,51,-662.6,85.1
1,51,-674.0,89.7
1,51,-684.3,93.9
1,51,-692.4,98.4
1,51,-699.3,101.2
1,51,-704.2,103.1
1,51,-707.2,103.1
1,51,-707.8,103.4
1,51,-707.6,103.3
1,51,-707.2,103.1
1,51,-706.8,103.0
1,51,-706.5,102.9
1,51,-706.3,102.8
1,51,-706.1,102.7
1,51,-706.3,101.6
1,51,-706.0,101.5
1,51,-705.8,101.4
1,51,-705.7,101.3
1,51,-705.5,101.3
1,51,-705.8,100.2
1,51,-705.5,100.1
1,51,-705.4,100.0
1,51,-705.7,99.0
1,51,-705.6,98.9
1,51,-705.5,98.9
