driver_id,trip_id,x,y
1,26,0.0,0.0
1,26,0.0,0.0
1,26,0.0,0.0
1,26,0.0,0.0
1,26,0.0,0.0
1,26,-0.1,-0.2
1,26,-0.1,-0.2
1,26,-0.1,-0.2
1,26,-0.1,-0.2
1,26,-0.1,-0.3
1,26,-0.1,-0.3
1,26,-0.1,-0.3
1,26,-0.1,-0.3
1,26,-0.1,-0.3
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.2,-0.4
1,26,-0.3,-0.7
1,26,-2.8,-0.7
1,26,-4.9,-2.6
1,26,-7.5,-5.7
1,26,-8.3,-10.0
1,26,-9.3,-14.7
1,26,-10.2,-19.5
1,26,-9.2,-25.4
1,26,-10.2,-30.3
1,26,-11.2,-35.1
1,26,-15.0,-38.1
1,26,-19.3,-39.4
1,26,-25.0,-38.3
1,26,-32.4,-35.5
1,26,-39.6,-32.2
1,26,-46.7,-29.0
1,26,-55.2,-26.0
1,26,-65.2,-23.4
1,26,-75.5,-21.6
1,26,-86.4,-20.8
1,26,-97.7,-21.2
1,26,-108.4,-22.8
1,26,-119.1,-24.5
1,26,-130.9,-25.8
1,26,-141.3,-26.9
1,26,-152.4,-26.9
1,26,-163.2,-26.2
1,26,-174.9,-24.4
1,26,-184.2,-23.1
1,26,-194.4,-20.9
1,26,-202.2,-19.0
1,26,-209.7,-16.7
1,26,-215.1,-14.7
1,26,-218.0,-13.2
1,26,-218.9,-12.5
1,26,-220.9,-11.4
1,26,-221.6,-10.2
1,26,-221.7,-7.8
1,26,-221.1,-3.9
1,26,-219.2,0.3
1,26,-217.0,5.2
1,26,-213.2,10.8
1,26,-208.8,17.6
1,26,-205.3,25.1
1,26,-200.6,32.7
1,26,-196.7,41.4
1,26,-192.3,50.9
1,26,-187.6,61.0
1,26,-183.0,71.1
1,26,-179.3,81.8
1,26,-174.5,92.2
1,26,-170.7,103.2
1,26,-167.0,114.0
1,26,-164.5,124.9
1,26,-161.1,135.0
1,26,-159.0,144.9
1,26,-156.3,153.4
1,26,-154.2,160.9
1,26,-152.6,167.1
1,26,-148.3,170.8
1,26,-143.8,172.7
1,26,-138.0,171.7
1,26,-132.7,169.9
1,26,-127.3,168.1
1,26,-120.9,166.1
1,26,-114.1,164.6
1,26,-106.3,162.7
1,26,-99.5,161.4
1,26,-91.7,159.7
1,26,-82.8,157.3
1,26,-76.0,156.0
1,26,-69.3,154.4
1,26,-62.8,152.3
1,26,-56.5,150.0
1,26,-50.1,147.7
1,26,-42.8,144.9
1,26,-34.5,141.3
1,26,-26.3,137.5
1,26,-18.4,133.3
1,26,-9.7,127.9
1,26,-1.4,121.6
1,26,6.8,115.1
1,26,12.9,109.4
1,26,17.9,104.5
1,26,24.1,99.0
1,26,28.3,94.9
1,26,33.8,90.5
1,26,38.5,87.3
1,26,44.7,84.6
1,26,51.1,82.3
1,26,58.6,80.0
1,26,67.7,78.0
1,26,77.9,76.1
1,26,88.6,75.1
1,26,99.6,74.7
1,26,111.8,74.1
1,26,121.8,74.5
1,26,131.7,74.4
1,26,141.2,73.3
1,26,149.1,71.9
1,26,155.9,70.4
1,26,162.4,68.4
1,26,168.1,67.3
1,26,173.3,68.0
1,26,177.4,71.5
1,26,181.0,76.8
1,26,185.1,82.9
1,26,189.4,89.6
1,26,193.7,96.2
1,26,198.0,103.0
1,26,202.6,110.2
1,26,207.4,118.1
1,26,212.5,126.3
1,26,216.7,135.5
