driver_id,trip_id,x,y
1,113,0.0,0.0
1,113,0.0,0.0
1,113,0.2,0.0
1,113,0.8,0.0
1,113,1.6,0.0
1,113,2.7,1.2
1,113,3.7,1.3
1,113,4.4,1.3
1,113,4.5,1.3
1,113,4.5,1.3
1,113,4.5,1.3
1,113,4.5,1.3
1,113,4.5,1.3
1,113,4.6,1.3
1,113,4.8,1.3
1,113,5.0,1.3
1,113,5.4,1.3
1,113,5.8,1.3
1,113,5.8,1.3
1,113,5.4,1.3
1,113,4.4,1.3
1,113,3.0,-1.0
1,113,1.4,-1.1
1,113,0.0,-2.2
1,113,-0.6,-2.3
1,113,-0.7,-3.4
1,113,-0.9,-3.4
1,113,-1.7,-3.4
1,113,-2.5,-4.6
1,113,-2.9,-4.6
1,113,-3.1,-4.6
1,113,-3.3,-5.7
1,113,-3.4,-5.7
1,113,-3.4,-4.6
1,113,-3.4,-4.6
1,113,-3.6,-3.5
1,113,-4.0,-2.4
1,113,-4.4,-1.3
1,113,-4.6,0.9
1,113,-4.4,4.2
1,113,-4.0,8.8
1,113,-3.6,13.3
1,113,-3.4,16.6
1,113,-3.4,21.2
1,113,-3.8,25.6
1,113,-4.6,31.1
1,113,-5.4,35.7
1,113,-5.9,40.1
1,113,-6.4,44.5
1,113,-7.0,47.9
1,113,-7.1,49.0
1,113,-7.2,49.0
1,113,-7.4,50.1
1,113,-7.6,51.2
1,113,-7.7,51.2
1,113,-7.7,51.2
1,113,-7.8,52.4
1,113,-7.8,52.4
1,113,-7.8,52.4
1,113,-7.8,52.4
1,113,-7.8,52.4
1,113,-7.8,52.4
1,113,-7.8,53.5
1,113,-7.8,53.5
1,113,-8.0,54.6
1,113,-8.2,55.7
1,113,-8.8,59.0
1,113,-9.4,63.5
1,113,-10.0,67.9
1,113,-10.7,72.4
1,113,-11.4,76.9
1,113,-12.0,81.3
1,113,-12.5,86.9
1,113,-13.3,92.5
1,113,-14.0,98.0
1,113,-14.6,103.7
1,113,-15.2,109.2
1,113,-15.9,114.8
1,113,-16.6,120.4
1,113,-17.2,124.9
1,113,-17.9,130.4
1,113,-18.5,136.1
1,113,-19.1,141.6
1,113,-20.0,147.2
1,113,-20.8,153.9
1,113,-21.4,159.5
1,113,-22.2,165.1
1,113,-22.8,170.7
1,113,-23.3,176.2
1,113,-23.9,183.0
1,113,-24.6,187.4
1,113,-25.2,193.0
1,113,-25.8,198.6
1,113,-26.5,204.2
1,113,-27.2,209.8
1,113,-27.9,216.5
1,113,-28.8,222.1
1,113,-29.9,227.7
1,113,-31.3,234.4
1,113,-32.9,239.9
1,113,-35.0,244.3
1,113,-37.7,249.8
1,113,-41.1,254.1
1,113,-45.4,258.5
1,113,-50.1,262.7
1,113,-55.2,267.1
1,113,-60.6,271.3
1,113,-66.3,274.4
1,113,-72.2,278.7
1,113,-78.2,282.9
1,113,-84.2,286.1
1,113,-90.1,290.3
1,113,-96.0,294.6
1,113,-101.6,297.7
1,113,-107.6,301.9
1,113,-113.7,305.1
1,113,-120.1,310.4
1,113,-126.6,313.5
1,113,-133.2,317.7
1,113,-139.7,321.9
1,113,-146.0,325.0
1,113,-152.4,329.2
1,113,-159.0,333.5
1,113,-165.5,337.7
1,113,-171.9,340.8
1,113,-178.1,343.9
1,113,-183.8,347.0
1,113,-189.0,349.0
1,113,-193.4,351.1
1,113,-197.7,352.1
1,113,-202.1,353.0
1,113,-205.7,355.1
1,113,-207.8,359.5
1,113,-208.1,362.8
1,113,-207.2,364.0
1,113,-206.4,365.1
1,113,-206.2,366.2
1,113,-206.1,365.1
1,113,-206.1,365.1
1,113,-206.0,365.1
1,113,-205.7,366.2
1,113,-204.8,366.3
1,113,-202.7,368.7
1,113,-199.1,370.0
1,113,-194.3,369.0
1,113,-189.2,366.9
1,113,-183.1,365.0
1,113,-175.5,362.0
1,113,-166.9,357.8
1,113,-157.7,352.6
1,113,-148.1,347.3
1,113,-137.9,342.1
1,113,-127.4,336.9
1,113,-116.6,330.5
1,113,-106.5,324.3
1,113,-96.6,317.9
1,113,-86.3,311.6
1,113,-76.4,306.3
1,113,-66.3,302.2
1,113,-56.0,298.2
1,113,-45.7,295.2
1,113,-35.8,293.3
1,113,-27.2,292.6
1,113,-20.1,290.7
1,113,-14.9,289.8
1,113,-10.8,287.7
1,113,-6.7,285.6
1,113,-2.4,282.4
1,113,2.2,275.8
1,113,6.8,268.1
1,113,11.0,261.6
1,113,15.9,253.9
1,113,21.6,247.4
1,113,28.3,242.0
1,113,35.9,240.1
1,113,43.2,242.6
1,113,48.7,248.5
1,113,51.6,256.6
1,113,52.3,266.7
1,113,51.4,276.9
1,113,49.2,288.0
1,113,46.7,300.4
1,113,45.3,312.7
1,113,45.5,324.1
1,113,47.1,337.7
1,113,49.6,351.4
1,113,52.5,365.1
1,113,55.5,377.7
1,113,58.5,390.3
1,113,61.6,404.0
1,113,64.8,416.5
1,113,68.4,430.2
1,113,72.1,442.8
1,113,76.0,456.7
1,113,79.9,470.4
1,113,83.3,484.1
1,113,86.4,497.9
1,113,89.3,510.4
1,113,92.2,524.1
1,113,95.1,535.5
1,113,97.8,548.1
1,113,100.1,559.4
1,113,101.9,570.8
1,113,103.6,579.9
1,113,104.8,589.0
1,113,105.5,596.9
1,113,106.3,603.7
1,113,106.9,610.4
1,113,107.5,618.3
1,113,108.0,625.1
1,113,108.5,631.9
1,113,108.9,639.8
1,113,109.4,647.6
1,113,109.9,656.8
1,113,110.5,665.8
1,113,111.1,675.9
1,113,111.7,686.1
1,113,112.4,697.4
1,113,113.2,707.6
1,113,113.9,718.9
1,113,114.5,730.3
1,113,115.4,741.5
1,113,115.9,752.9
1,113,116.4,761.9
1,113,116.9,771.0
1,113,117.0,776.6
1,113,117.3,782.2
1,113,117.4,785.5
1,113,117.5,788.9
1,113,117.5,791.2
1,113,117.7,794.6
1,113,117.9,799.0
1,113,118.0,803.6
1,113,118.3,808.0
1,113,118.5,813.6
1,113,118.7,820.4
1,113,119.0,827.2
1,113,119.4,833.9
1,113,119.7,843.0
1,113,120.2,850.8
1,113,120.6,859.8
1,113,121.1,869.0
1,113,121.6,879.1
1,113,122.4,887.0
1,113,123.5,896.1
1,113,124.6,904.0
1,113,126.5,910.9
1,113,129.4,917.7
1,113,133.6,924.6
1,113,138.9,931.6
1,113,144.9,937.5
1,113,151.0,943.4
1,113,157.0,948.2
1,113,162.2,953.9
1,113,166.9,957.6
1,113,170.4,962.2
1,113,173.1,966.9
1,113,174.7,969.1
1,113,175.7,971.4
1,113,176.5,972.6
1,113,177.2,973.7
1,113,177.6,974.8
1,113,177.7,974.8
1,113,177.7,974.8
1,113,177.8,973.7
1,113,177.8,973.7
1,113,177.8,973.7
1,113,177.8,973.7
1,113,178.0,973.7
1,113,178.8,974.9
1,113,179.8,978.3
1,113,181.0,980.5
1,113,182.2,981.7
1,113,183.5,984.1
1,113,186.9,984.2
1,113,191.4,986.6
1,113,197.9,988.0
1,113,205.2,988.3
1,113,213.5,988.7
1,113,223.3,990.2
1,113,234.6,990.7
1,113,246.2,992.3
1,113,258.7,992.9
1,113,272.3,994.6
1,113,286.0,995.2
1,113,299.5,996.8
1,113,313.2,997.4
1,113,327.1,999.2
1,113,341.1,1000.9
1,113,355.2,1003.7
1,113,369.3,1006.6
1,113,383.5,1008.3
1,113,397.9,1011.2
1,113,412.2,1013.0
1,113,426.6,1014.7
1,113,441.0,1016.5
1,113,455.4,1019.3
1,113,470.0,1021.0
1,113,485.0,1024.0
1,113,500.4,1025.7
1,113,516.1,1028.7
1,113,532.2,1030.5
1,113,548.4,1032.3
1,113,564.7,1034.2
1,113,581.1,1034.9
1,113,597.6,1036.6
1,113,614.4,1038.6
1,113,631.6,1040.4
1,113,649.0,1042.2
1,113,666.7,1044.2
1,113,684.8,1047.2
1,113,702.9,1049.1
1,113,721.4,1052.1
1,113,740.2,1054.1
1,113,759.1,1056.0
1,113,778.1,1058.0
1,113,797.6,1059.9
1,113,817.9,1062.0
1,113,838.8,1062.8
1,113,860.8,1064.9
1,113,883.6,1065.8
