driver_id,trip_id,x,y
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.0,0.0
1,169,0.1,0.1
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.9
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.7,-0.8
1,169,0.1,0.1
1,169,0.0,-0.0
1,169,0.0,-0.0
1,169,-0.1,-0.1
1,169,-0.2,-0.1
1,169,-0.2,-0.1
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.4,-0.2
1,169,-0.4,-0.2
1,169,-0.4,-0.2
1,169,-1.1,0.7
1,169,-0.5,-0.3
1,169,-0.6,-0.4
1,169,-0.6,-0.4
1,169,-0.6,-0.4
1,169,-0.6,-0.4
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.9,0.8
1,169,-0.2,-0.1
1,169,-0.2,-0.1
1,169,-0.2,-0.1
1,169,-0.2,-0.1
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-0.3,-0.2
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.0,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.1,0.7
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.2,0.6
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
1,169,-1.3,0.5
