driver_id,trip_id,x,y
1,137,0.0,0.0
1,137,-13.7,-8.2
1,137,-28.2,-15.5
1,137,-42.1,-23.9
1,137,-56.1,-32.3
1,137,-70.9,-39.9
1,137,-85.6,-47.4
1,137,-99.9,-56.1
1,137,-114.5,-65.0
1,137,-130.2,-73.3
1,137,-145.5,-82.7
1,137,-162.0,-91.7
1,137,-178.8,-100.9
1,137,-195.1,-111.1
1,137,-212.4,-120.7
1,137,-229.7,-130.5
1,137,-248.0,-139.4
1,137,-264.5,-149.8
1,137,-282.0,-159.6
1,137,-299.6,-169.3
1,137,-316.3,-180.0
1,137,-334.2,-190.1
1,137,-352.1,-200.2
1,137,-370.3,-210.4
1,137,-389.7,-220.4
1,137,-408.7,-231.3
1,137,-427.8,-242.4
1,137,-446.8,-253.3
1,137,-466.0,-264.5
1,137,-485.4,-275.8
1,137,-505.1,-287.3
1,137,-524.7,-298.8
1,137,-545.4,-309.7
1,137,-566.6,-320.9
1,137,-587.2,-333.2
1,137,-608.0,-345.6
1,137,-628.7,-358.0
1,137,-649.7,-370.5
1,137,-671.2,-382.0
1,137,-692.9,-393.7
1,137,-714.3,-406.7
1,137,-736.9,-419.1
1,137,-758.9,-432.4
1,137,-781.0,-445.9
1,137,-804.0,-458.6
1,137,-826.5,-472.4
1,137,-850.1,-485.6
1,137,-873.6,-498.7
1,137,-897.6,-512.2
1,137,-921.1,-526.9
1,137,-945.7,-540.8
1,137,-971.0,-554.0
1,137,-995.7,-568.1
1,137,-1021.4,-581.5
1,137,-1047.3,-595.2
1,137,-1071.9,-610.6
1,137,-1098.6,-624.7
1,137,-1123.2,-640.3
1,137,-1148.8,-655.0
1,137,-1173.5,-670.5
1,137,-1196.9,-685.0
1,137,-1220.0,-699.4
1,137,-1243.6,-712.5
1,137,-1265.8,-726.2
1,137,-1288.6,-738.7
1,137,-1310.3,-750.4
1,137,-1330.0,-762.0
1,137,-1348.7,-774.1
1,137,-1366.6,-784.2
1,137,-1383.6,-793.6
1,137,-1399.7,-802.2
1,137,-1414.7,-809.9
1,137,-1428.1,-817.8
1,137,-1440.8,-823.8
1,137,-1452.0,-829.9
1,137,-1461.0,-835.7
1,137,-1466.6,-840.2
1,137,-1471.1,-843.9
1,137,-1475.5,-847.4
1,137,-1479.7,-850.9
1,137,-1481.8,-855.4
1,137,-1481.2,-860.7
1,137,-1478.1,-865.4
1,137,-1472.6,-869.6
1,137,-1466.3,-876.1
1,137,-1460.2,-882.7
1,137,-1452.6,-891.1
1,137,-1445.4,-899.7
1,137,-1437.2,-909.2
1,137,-1429.2,-918.6
1,137,-1420.6,-929.1
1,137,-1412.3,-938.5
1,137,-1404.7,-948.3
1,137,-1398.1,-957.4
1,137,-1390.5,-967.3
1,137,-1383.4,-976.0
1,137,-1376.4,-986.4
1,137,-1372.1,-998.9
1,137,-1368.8,-1013.6
1,137,-1371.1,-1027.2
1,137,-1370.6,-1045.6
1,137,-1369.2,-1062.1
1,137,-1367.6,-1079.8
1,137,-1366.0,-1098.9
1,137,-1364.4,-1118.0
1,137,-1362.5,-1137.0
1,137,-1360.3,-1155.7
1,137,-1358.2,-1174.4
1,137,-1356.1,-1193.2
1,137,-1353.7,-1211.7
1,137,-1351.7,-1229.0
1,137,-1349.6,-1246.2
1,137,-1348.5,-1261.5
1,137,-1346.2,-1277.0
1,137,-1345.5,-1289.5
1,137,-1344.5,-1301.7
1,137,-1343.9,-1310.0
1,137,-1344.0,-1318.7
1,137,-1345.8,-1327.4
1,137,-1350.2,-1333.9
1,137,-1355.8,-1339.9
1,137,-1362.8,-1345.5
1,137,-1369.8,-1352.6
1,137,-1377.7,-1360.4
1,137,-1386.4,-1369.0
1,137,-1395.6,-1379.2
1,137,-1405.4,-1388.7
1,137,-1414.8,-1399.2
1,137,-1424.7,-1410.1
1,137,-1435.7,-1420.5
1,137,-1446.9,-1430.9
1,137,-1457.7,-1441.1
1,137,-1467.8,-1452.2
1,137,-1478.8,-1462.6
1,137,-1490.0,-1473.1
1,137,-1500.8,-1484.8
1,137,-1511.9,-1496.6
1,137,-1521.8,-1510.5
1,137,-1531.8,-1524.5
1,137,-1543.3,-1537.9
1,137,-1553.9,-1552.4
1,137,-1565.2,-1565.9
1,137,-1577.0,-1577.0
1,137,-1586.7,-1587.7
1,137,-1595.3,-1596.1
1,137,-1602.6,-1603.4
1,137,-1609.4,-1609.0
1,137,-1615.0,-1614.9
1,137,-1620.8,-1619.6
1,137,-1625.8,-1625.1
1,137,-1631.0,-1630.7
1,137,-1637.5,-1636.0
1,137,-1643.9,-1642.7
1,137,-1651.6,-1648.8
1,137,-1659.0,-1656.3
1,137,-1666.9,-1664.1
1,137,-1675.9,-1671.4
1,137,-1684.7,-1680.0
1,137,-1694.1,-1688.9
1,137,-1704.0,-1698.4
1,137,-1714.5,-1708.4
1,137,-1725.2,-1718.4
1,137,-1736.9,-1727.9
1,137,-1747.8,-1738.1
1,137,-1759.4,-1747.6
1,137,-1770.9,-1756.8
1,137,-1782.4,-1766.1
1,137,-1793.9,-1775.4
1,137,-1804.7,-1785.6
1,137,-1815.6,-1795.9
1,137,-1827.4,-1805.4
1,137,-1838.6,-1815.9
1,137,-1849.6,-1826.3
1,137,-1860.5,-1838.0
1,137,-1871.8,-1848.6
1,137,-1883.3,-1859.4
1,137,-1895.0,-1870.3
1,137,-1905.9,-1882.0
1,137,-1917.8,-1893.1
1,137,-1929.6,-1904.1
1,137,-1940.7,-1915.9
