driver_id,trip_id,x,y
1,110,0.0,0.0
1,110,0.0,0.0
1,110,0.0,0.0
1,110,-0.2,0.0
1,110,-0.3,0.0
1,110,-0.6,-0.1
1,110,-0.4,0.0
1,110,-0.2,0.0
1,110,0.0,0.0
1,110,0.2,0.0
1,110,0.5,0.1
1,110,0.5,0.1
1,110,0.8,0.1
1,110,1.1,-1.0
1,110,1.5,-0.9
1,110,1.7,-0.9
1,110,1.8,-0.9
1,110,1.8,-0.9
1,110,1.8,-0.9
1,110,1.7,-0.9
1,110,1.7,-0.9
1,110,1.7,-0.9
1,110,1.5,-0.9
1,110,1.5,-0.9
1,110,1.5,-0.9
1,110,1.3,-1.0
1,110,1.3,-1.0
1,110,1.3,-1.0
1,110,1.3,-1.0
1,110,1.2,-1.0
1,110,1.2,-1.0
1,110,0.9,0.1
1,110,-0.3,1.1
1,110,-2.5,2.0
1,110,-6.2,1.6
1,110,-10.4,1.1
1,110,-14.6,0.7
1,110,-18.5,-2.0
1,110,-22.9,-3.6
1,110,-27.3,-6.4
1,110,-31.9,-6.9
1,110,-36.3,-8.5
1,110,-39.8,-6.6
1,110,-42.2,-2.3
1,110,-43.6,2.0
1,110,-44.8,7.6
1,110,-45.9,14.2
1,110,-47.0,20.9
1,110,-48.0,28.7
1,110,-49.5,36.5
1,110,-51.4,43.0
1,110,-54.2,50.6
1,110,-57.7,57.0
1,110,-62.0,65.6
1,110,-67.2,73.0
1,110,-73.3,81.4
1,110,-79.9,89.7
1,110,-86.5,96.9
1,110,-92.7,105.3
1,110,-98.2,113.8
1,110,-102.9,123.5
1,110,-106.9,132.2
1,110,-110.8,141.9
1,110,-114.0,150.6
1,110,-116.8,159.4
1,110,-118.8,167.1
1,110,-120.2,173.7
1,110,-120.9,178.1
1,110,-121.1,181.5
1,110,-121.2,182.6
1,110,-120.5,183.8
1,110,-118.5,186.3
1,110,-115.4,187.8
1,110,-111.1,188.2
1,110,-105.4,188.8
1,110,-98.0,188.5
1,110,-89.5,189.4
1,110,-80.2,189.3
1,110,-69.2,189.4
1,110,-57.4,190.7
1,110,-45.2,192.0
1,110,-33.0,194.5
1,110,-20.3,197.0
1,110,-7.4,199.5
1,110,5.5,202.1
1,110,17.9,205.6
1,110,29.2,209.2
1,110,39.6,211.4
1,110,48.5,213.5
1,110,56.3,215.5
1,110,63.0,218.5
1,110,69.2,218.0
1,110,73.6,216.3
1,110,76.5,212.0
1,110,78.6,205.5
1,110,80.3,198.9
1,110,82.1,192.3
1,110,84.4,184.7
1,110,86.8,177.0
1,110,89.6,168.3
1,110,92.4,158.3
1,110,94.9,149.5
1,110,97.1,141.9
1,110,98.9,134.2
1,110,100.4,127.6
1,110,102.1,118.7
1,110,103.8,110.9
1,110,105.4,101.0
1,110,106.2,92.0
1,110,106.0,81.7
1,110,105.5,72.6
1,110,104.3,63.4
1,110,102.9,54.2
1,110,101.3,47.2
1,110,99.6,40.3
1,110,98.1,34.5
1,110,96.5,27.5
1,110,95.5,20.6
1,110,95.9,11.6
1,110,97.3,2.7
1,110,99.4,-6.1
1,110,102.2,-16.0
1,110,105.3,-24.7
1,110,108.6,-33.4
1,110,112.2,-41.0
1,110,116.0,-49.6
1,110,119.7,-57.1
1,110,123.5,-63.5
1,110,127.2,-67.6
1,110,130.3,-70.6
1,110,132.5,-72.7
1,110,133.7,-74.8
1,110,133.9,-74.8
1,110,133.9,-74.8
1,110,133.9,-74.8
1,110,133.9,-74.8
1,110,133.8,-74.8
1,110,133.8,-74.8
1,110,133.8,-74.8
1,110,133.7,-74.8
1,110,133.6,-74.8
1,110,133.6,-74.8
1,110,133.6,-74.8
1,110,133.5,-73.7
1,110,133.5,-73.7
1,110,133.5,-73.7
1,110,133.5,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
1,110,133.7,-73.7
