driver_id,trip_id,x,y
1,44,0.0,0.0
1,44,-1.3,3.4
1,44,-4.4,5.2
1,44,-6.7,7.9
1,44,-10.1,9.9
1,44,-13.9,11.0
1,44,-16.8,12.6
1,44,-20.4,13.5
1,44,-23.5,15.2
1,44,-25.9,18.0
1,44,-28.3,20.8
1,44,-29.0,25.0
1,44,-27.0,29.6
1,44,-23.5,34.1
1,44,-19.5,38.1
1,44,-14.5,42.6
1,44,-8.5,47.7
1,44,-3.7,52.4
1,44,2.6,58.8
1,44,8.2,66.2
1,44,12.8,74.6
1,44,17.0,83.7
1,44,19.8,92.3
1,44,23.2,102.3
1,44,25.6,111.4
1,44,28.0,120.7
1,44,31.7,130.3
1,44,35.7,139.5
1,44,40.1,148.1
1,44,44.9,156.4
1,44,49.7,164.5
1,44,55.8,173.0
1,44,61.6,180.1
1,44,65.9,185.5
1,44,70.4,190.5
1,44,74.3,194.6
1,44,76.5,197.2
1,44,78.1,198.7
1,44,79.9,200.0
1,44,81.4,200.1
1,44,84.7,199.8
1,44,88.8,198.5
1,44,91.7,195.0
1,44,94.9,191.2
1,44,99.3,186.3
1,44,103.4,179.7
1,44,108.3,172.4
1,44,114.6,165.1
1,44,122.1,158.2
1,44,129.8,150.9
1,44,137.5,143.8
1,44,145.4,136.4
1,44,152.8,127.8
1,44,161.2,119.8
1,44,169.8,111.7
1,44,177.5,102.8
1,44,186.6,95.7
1,44,195.4,88.8
1,44,203.5,81.2
1,44,212.1,74.8
1,44,220.1,69.1
1,44,227.2,64.2
1,44,232.7,59.5
1,44,236.3,55.4
1,44,238.9,52.4
1,44,242.1,50.5
1,44,245.1,48.7
1,44,248.6,46.2
1,44,253.1,42.9
1,44,257.4,37.9
1,44,263.8,34.0
1,44,268.0,27.3
1,44,273.5,21.0
1,44,279.2,14.3
1,44,285.8,8.4
1,44,291.9,1.4
1,44,298.4,-6.1
1,44,305.3,-14.1
1,44,313.5,-21.8
1,44,321.2,-30.7
1,44,329.0,-39.7
1,44,337.2,-49.2
1,44,345.2,-58.4
1,44,354.2,-67.2
1,44,362.4,-76.7
1,44,370.6,-86.2
1,44,378.9,-95.7
1,44,387.2,-105.3
1,44,396.4,-114.2
1,44,404.5,-123.6
1,44,412.4,-132.8
1,44,421.3,-141.2
1,44,429.9,-149.4
1,44,438.7,-158.0
1,44,448.4,-165.7
1,44,459.0,-172.8
1,44,468.8,-180.6
1,44,479.5,-187.8
1,44,490.9,-194.2
1,44,502.5,-200.6
1,44,514.1,-207.1
1,44,526.4,-212.7
1,44,538.5,-218.1
1,44,551.2,-222.4
1,44,564.2,-225.3
1,44,576.0,-228.7
1,44,587.4,-231.4
1,44,598.0,-233.5
1,44,607.9,-234.6
1,44,615.4,-236.3
1,44,622.4,-235.8
1,44,628.2,-233.9
1,44,631.6,-231.0
1,44,636.5,-224.7
1,44,638.4,-218.2
1,44,638.2,-211.0
1,44,641.6,-199.5
1,44,644.1,-188.6
1,44,646.2,-177.2
1,44,648.1,-165.6
1,44,648.2,-153.7
1,44,647.6,-140.9
1,44,646.1,-127.1
1,44,642.3,-114.1
1,44,638.2,-100.7
1,44,633.3,-88.0
1,44,627.7,-76.4
1,44,621.7,-66.1
1,44,616.4,-56.4
1,44,610.7,-48.2
1,44,605.3,-41.9
1,44,601.0,-36.9
1,44,598.1,-33.6
1,44,595.5,-32.3
1,44,595.0,-31.7
1,44,594.1,-32.3
1,44,594.0,-32.3
1,44,593.9,-32.2
1,44,593.9,-32.1
1,44,593.8,-32.0
1,44,592.6,-32.3
1,44,591.1,-30.6
1,44,588.4,-27.5
1,44,584.0,-24.1
1,44,579.9,-19.3
1,44,573.7,-13.9
1,44,567.0,-7.8
1,44,559.9,-1.4
1,44,552.2,5.6
1,44,544.3,13.3
1,44,536.3,20.8
1,44,528.5,28.1
1,44,520.1,34.2
1,44,512.1,40.1
1,44,504.8,45.2
1,44,498.1,49.4
1,44,492.0,53.0
1,44,487.8,56.1
1,44,485.3,59.0
1,44,483.2,59.8
1,44,481.9,59.6
1,44,482.0,59.4
1,44,482.1,59.3
1,44,482.2,59.2
1,44,482.3,59.1
1,44,481.6,58.2
1,44,481.8,58.0
1,44,481.8,57.9
1,44,481.1,57.1
1,44,481.2,57.0
1,44,481.3,56.9
1,44,481.4,56.8
1,44,480.6,56.0
1,44,480.6,56.0
1,44,480.7,55.9
1,44,480.7,55.9
1,44,480.7,55.8
1,44,480.7,55.9
1,44,481.3,56.9
1,44,480.5,57.8
1,44,478.7,59.9
1,44,475.2,62.1
1,44,472.2,65.7
1,44,467.5,69.5
1,44,461.6,74.5
1,44,455.3,80.0
1,44,448.4,86.2
1,44,440.9,93.2
1,44,433.2,100.4
1,44,425.4,107.7
1,44,418.6,117.2
1,44,411.5,127.2
1,44,405.3,137.7
1,44,399.3,148.2
1,44,393.9,157.9
1,44,390.6,168.6
1,44,387.5,177.5
1,44,385.3,185.1
1,44,383.7,190.4
1,44,382.1,193.9
1,44,382.0,197.5
1,44,381.0,200.3
1,44,380.4,204.4
1,44,379.3,209.1
1,44,378.9,214.7
1,44,378.1,220.8
1,44,377.6,228.3
1,44,377.7,236.9
1,44,377.8,245.4
1,44,377.5,254.2
1,44,379.1,264.4
1,44,380.1,273.6
1,44,381.4,282.4
1,44,383.3,290.6
1,44,385.2,298.6
1,44,387.4,306.5
1,44,390.3,315.1
1,44,393.2,323.9
1,44,395.2,331.9
1,44,398.3,340.2
1,44,402.1,348.0
1,44,406.0,355.5
1,44,409.2,362.0
1,44,412.7,370.0
1,44,413.6,377.5
1,44,411.6,385.1
1,44,406.8,392.3
1,44,400.0,400.1
1,44,392.1,409.3
1,44,382.2,419.1
1,44,370.8,428.8
1,44,357.9,438.5
1,44,344.9,448.4
1,44,330.5,458.0
1,44,315.3,466.9
1,44,299.1,475.3
1,44,282.9,483.6
1,44,266.0,491.0
1,44,248.0,498.0
1,44,229.4,503.8
1,44,210.3,508.5
1,44,191.0,513.3
1,44,171.0,517.4
1,44,150.7,521.6
1,44,130.1,524.7
1,44,108.9,526.6
1,44,87.3,527.2
1,44,66.7,528.3
1,44,44.4,528.0
1,44,22.2,527.6
1,44,0.3,526.7
1,44,-21.8,524.4
1,44,-43.3,521.5
1,44,-63.1,518.4
1,44,-83.3,513.8
1,44,-103.0,508.8
1,44,-121.3,503.9
1,44,-139.2,498.5
1,44,-156.5,492.5
1,44,-173.6,486.2
1,44,-189.2,480.0
1,44,-204.5,473.5
1,44,-218.5,467.2
1,44,-232.4,460.6
1,44,-245.8,453.7
1,44,-259.1,446.6
1,44,-272.1,439.1
1,44,-284.9,431.4
1,44,-296.7,424.3
1,44,-308.9,416.0
1,44,-321.0,407.4
1,44,-332.8,398.7
1,44,-343.7,390.4
1,44,-355.2,381.3
1,44,-366.5,371.9
1,44,-377.7,362.3
1,44,-388.6,352.5
1,44,-400.2,341.6
1,44,-412.5,329.7
1,44,-424.5,317.6
1,44,-437.1,304.4
1,44,-449.2,290.6
1,44,-462.5,274.8
1,44,-474.5,259.0
1,44,-486.1,243.0
1,44,-497.4,226.5
1,44,-508.5,209.8
1,44,-518.5,193.6
1,44,-527.4,177.8
1,44,-536.9,161.0
1,44,-545.3,144.6
1,44,-553.3,127.8
1,44,-560.2,111.6
1,44,-568.1,94.7
1,44,-575.1,78.4
1,44,-582.2,62.4
1,44,-590.3,45.7
1,44,-596.6,30.6
1,44,-603.9,14.7
1,44,-611.8,-2.2
1,44,-619.8,-19.0
1,44,-627.7,-35.9
1,44,-635.8,-52.5
1,44,-644.1,-69.1
1,44,-652.7,-85.1
1,44,-661.5,-101.0
1,44,-670.5,-116.6
1,44,-680.7,-132.6
1,44,-691.1,-148.4
1,44,-701.7,-163.9
1,44,-711.5,-178.5
1,44,-722.8,-193.3
1,44,-735.4,-208.3
1,44,-747.3,-222.3
1,44,-760.2,-236.8
1,44,-772.8,-250.1
1,44,-785.4,-263.3
1,44,-797.6,-275.3
1,44,-810.9,-287.6
1,44,-825.5,-300.3
