driver_id,trip_id,x,y
1,32,0.0,0.0
1,32,-5.9,-7.2
1,32,-12.2,-13.9
1,32,-17.0,-18.6
1,32,-22.2,-23.0
1,32,-25.8,-25.7
1,32,-27.6,-26.9
1,32,-28.6,-27.5
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.5,-27.6
1,32,-28.4,-27.7
1,32,-28.4,-27.7
1,32,-28.4,-27.8
1,32,-28.4,-27.8
1,32,-28.4,-27.8
1,32,-29.2,-28.5
1,32,-30.3,-28.9
1,32,-33.2,-28.9
1,32,-32.9,-27.4
1,32,-39.5,-22.3
1,32,-43.7,-18.6
1,32,-46.0,-13.7
1,32,-50.4,-7.8
1,32,-54.8,-0.1
1,32,-60.2,7.0
1,32,-80.8,8.0
1,32,-76.1,24.4
1,32,-84.6,33.6
1,32,-91.8,43.3
1,32,-94.4,46.8
1,32,-102.9,56.2
1,32,-111.6,65.9
1,32,-121.0,74.6
1,32,-129.3,83.9
1,32,-137.9,91.4
1,32,-145.7,98.1
1,32,-151.6,104.1
1,32,-156.8,109.2
1,32,-161.4,113.4
1,32,-163.5,118.1
1,32,-164.0,122.5
1,32,-160.9,127.7
1,32,-157.1,131.9
1,32,-152.1,136.5
1,32,-148.1,140.5
1,32,-143.3,145.2
1,32,-138.6,150.3
1,32,-132.2,156.9
1,32,-127.0,162.9
1,32,-121.6,168.9
1,32,-117.1,174.0
1,32,-112.4,179.1
1,32,-107.8,184.1
1,32,-102.8,188.8
1,32,-98.0,193.4
1,32,-91.2,199.4
1,32,-84.3,205.3
1,32,-77.1,210.6
1,32,-68.6,216.2
1,32,-59.7,221.3
1,32,-51.4,225.2
1,32,-42.9,228.9
1,32,-35.2,231.7
1,32,-28.4,233.9
1,32,-22.3,235.2
1,32,-16.1,236.4
1,32,-8.5,239.4
1,32,-0.7,244.0
1,32,7.2,250.2
1,32,14.5,257.4
1,32,22.2,266.0
1,32,28.7,274.2
1,32,35.9,283.5
1,32,42.7,293.3
1,32,48.3,302.7
1,32,53.7,312.2
1,32,59.2,321.8
1,32,65.0,331.1
1,32,72.3,340.1
1,32,79.9,346.9
1,32,89.1,353.4
1,32,98.7,359.5
1,32,107.3,364.9
1,32,114.9,369.7
1,32,121.5,374.1
1,32,126.1,377.3
1,32,130.2,381.0
1,32,131.5,383.0
1,32,132.1,384.1
1,32,132.6,385.4
1,32,133.2,388.4
1,32,131.6,392.3
1,32,128.4,396.4
1,32,125.1,401.0
1,32,119.9,405.9
1,32,114.6,413.0
1,32,107.9,420.1
1,32,101.5,428.5
1,32,93.7,437.1
1,32,84.9,446.8
1,32,76.0,456.9
1,32,66.9,466.9
1,32,57.7,477.5
1,32,48.8,489.2
1,32,37.9,500.0
1,32,28.8,512.2
1,32,18.5,523.9
1,32,8.3,535.6
1,32,-1.9,547.3
1,32,-12.1,558.9
1,32,-22.1,570.4
1,32,-32.2,582.0
1,32,-42.5,593.7
1,32,-52.7,605.4
1,32,-61.9,617.5
1,32,-71.8,629.0
1,32,-81.7,640.2
1,32,-91.6,651.5
1,32,-100.6,663.4
1,32,-110.5,674.7
1,32,-120.4,686.0
1,32,-130.3,697.2
1,32,-139.1,709.0
1,32,-148.9,720.1
1,32,-158.6,731.0
1,32,-167.3,742.7
1,32,-177.0,753.7
1,32,-185.9,765.5
1,32,-194.8,777.4
1,32,-204.6,788.6
1,32,-214.6,799.9
1,32,-224.5,811.3
1,32,-233.6,823.5
1,32,-242.7,835.4
1,32,-252.2,846.4
1,32,-261.6,856.8
1,32,-269.6,867.5
1,32,-277.5,878.1
1,32,-286.2,887.7
1,32,-293.6,897.6
1,32,-300.9,907.2
1,32,-308.7,915.8
1,32,-315.7,925.1
1,32,-322.5,934.1
1,32,-329.2,943.1
1,32,-336.0,952.1
1,32,-343.8,960.6
1,32,-350.8,969.9
1,32,-359.0,979.0
1,32,-368.1,987.2
1,32,-378.1,994.9
1,32,-389.0,1001.9
1,32,-400.9,1008.3
1,32,-412.8,1014.7
1,32,-425.8,1020.8
1,32,-437.8,1027.3
1,32,-451.0,1033.5
1,32,-463.2,1040.3
1,32,-476.4,1046.6
1,32,-489.7,1053.1
1,32,-503.2,1059.6
1,32,-516.3,1065.7
1,32,-528.2,1072.2
1,32,-540.0,1078.4
1,32,-552.5,1083.8
1,32,-564.5,1088.6
1,32,-577.1,1092.1
1,32,-588.9,1094.6
1,32,-599.9,1096.1
1,32,-609.8,1096.3
1,32,-619.1,1095.3
1,32,-627.0,1094.8
1,32,-632.9,1095.1
1,32,-637.1,1095.2
1,32,-639.8,1095.0
1,32,-640.8,1094.6
1,32,-640.8,1094.5
1,32,-640.6,1094.2
1,32,-640.5,1094.1
1,32,-640.4,1094.0
1,32,-640.3,1093.9
1,32,-640.2,1093.7
1,32,-640.1,1093.6
1,32,-640.0,1093.4
1,32,-639.9,1093.3
1,32,-639.9,1093.3
1,32,-639.8,1093.2
1,32,-639.7,1093.1
1,32,-639.6,1093.0
1,32,-639.6,1092.9
1,32,-639.5,1092.8
1,32,-640.3,1092.0
1,32,-640.2,1091.9
1,32,-640.2,1091.8
1,32,-640.2,1091.8
1,32,-640.1,1091.7
1,32,-640.0,1091.7
1,32,-640.0,1091.7
1,32,-640.4,1092.1
1,32,-643.4,1092.4
1,32,-647.3,1093.8
1,32,-652.5,1095.1
1,32,-658.3,1097.2
1,32,-665.7,1099.6
1,32,-673.9,1102.9
1,32,-681.7,1107.7
1,32,-689.2,1113.9
1,32,-697.3,1120.9
1,32,-705.9,1128.6
