driver_id,trip_id,x,y
1,38,0.0,0.0
1,38,-7.7,-2.9
1,38,-14.5,-5.0
1,38,-21.2,-7.4
1,38,-27.0,-9.3
1,38,-31.2,-11.1
1,38,-34.8,-11.9
1,38,-38.4,-12.7
1,38,-40.9,-13.3
1,38,-43.1,-14.1
1,38,-43.9,-14.8
1,38,-43.8,-15.0
1,38,-43.5,-15.3
1,38,-43.3,-15.5
1,38,-43.2,-15.8
1,38,-42.2,-15.2
1,38,-43.2,-15.8
1,38,-44.4,-17.8
1,38,-43.5,-20.7
1,38,-42.8,-25.4
1,38,-41.8,-30.3
1,38,-40.0,-36.1
1,38,-36.6,-42.4
1,38,-31.0,-49.5
1,38,-26.6,-57.1
1,38,-22.6,-65.8
1,38,-18.2,-75.2
1,38,-13.3,-85.1
1,38,-8.8,-96.3
1,38,-4.6,-107.3
1,38,0.3,-117.2
1,38,3.8,-127.3
1,38,7.8,-136.1
1,38,11.4,-144.4
1,38,14.6,-152.1
1,38,17.4,-159.3
1,38,20.4,-165.1
1,38,22.0,-170.8
1,38,21.9,-176.1
1,38,20.5,-179.7
1,38,16.1,-183.3
1,38,11.1,-185.9
1,38,4.4,-190.1
1,38,-1.5,-193.6
1,38,-9.2,-198.3
1,38,-16.9,-203.2
1,38,-23.5,-207.3
1,38,-30.9,-212.6
1,38,-38.1,-218.1
1,38,-44.1,-223.1
1,38,-50.7,-229.3
1,38,-55.3,-234.4
1,38,-58.8,-239.0
1,38,-62.1,-243.9
1,38,-64.6,-248.0
1,38,-68.1,-252.5
1,38,-70.6,-256.7
1,38,-74.8,-262.3
1,38,-78.8,-268.1
1,38,-82.6,-274.2
1,38,-86.8,-281.6
1,38,-90.3,-288.2
1,38,-93.6,-294.9
1,38,-97.8,-302.1
1,38,-101.2,-308.8
1,38,-105.4,-316.3
1,38,-109.6,-323.8
1,38,-113.6,-331.4
1,38,-118.5,-339.8
1,38,-122.5,-347.4
1,38,-126.9,-354.8
1,38,-132.2,-362.6
1,38,-136.9,-371.1
1,38,-140.6,-379.2
1,38,-144.9,-388.3
1,38,-149.3,-397.3
1,38,-153.5,-406.5
1,38,-159.0,-416.2
1,38,-164.6,-425.5
1,38,-169.5,-433.7
1,38,-175.0,-441.4
1,38,-181.8,-449.1
1,38,-189.0,-456.4
1,38,-195.7,-462.5
1,38,-201.8,-467.5
1,38,-207.0,-471.8
1,38,-211.3,-475.2
1,38,-214.0,-477.4
1,38,-215.7,-478.8
1,38,-216.6,-479.4
1,38,-216.3,-479.8
1,38,-216.1,-480.2
1,38,-214.9,-479.8
1,38,-214.8,-480.0
1,38,-213.6,-479.7
1,38,-212.6,-479.2
1,38,-212.6,-479.2
1,38,-211.5,-478.8
1,38,-212.1,-479.8
1,38,-212.6,-479.2
1,38,-212.3,-479.6
1,38,-212.0,-479.9
1,38,-211.8,-480.2
1,38,-211.9,-480.1
1,38,-212.2,-479.7
1,38,-212.5,-479.3
1,38,-212.8,-479.0
1,38,-213.1,-478.6
1,38,-213.3,-478.3
1,38,-213.5,-478.1
1,38,-213.6,-477.9
1,38,-213.8,-477.7
1,38,-213.9,-477.5
1,38,-214.1,-477.3
1,38,-214.2,-477.2
1,38,-214.3,-477.0
1,38,-214.4,-476.9
1,38,-214.4,-476.8
1,38,-215.4,-477.4
1,38,-215.5,-477.3
1,38,-215.6,-477.2
1,38,-215.6,-477.1
1,38,-215.6,-477.1
1,38,-215.6,-477.2
1,38,-215.6,-477.2
1,38,-216.4,-477.9
1,38,-216.4,-477.9
1,38,-216.4,-477.9
1,38,-216.4,-477.9
1,38,-216.4,-477.9
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.5,-477.8
1,38,-216.3,-478.1
1,38,-216.4,-477.9
1,38,-216.2,-478.2
1,38,-216.2,-478.2
1,38,-215.2,-477.7
1,38,-215.2,-477.7
1,38,-215.2,-477.7
1,38,-215.1,-477.8
1,38,-214.9,-478.0
1,38,-214.9,-478.1
1,38,-214.8,-478.2
1,38,-214.7,-478.2
1,38,-214.7,-478.2
1,38,-214.7,-478.3
1,38,-215.4,-479.1
1,38,-215.4,-479.3
1,38,-215.3,-479.3
1,38,-215.2,-479.4
1,38,-215.2,-479.5
1,38,-215.1,-479.6
1,38,-215.0,-479.7
1,38,-214.9,-479.8
1,38,-214.8,-480.0
1,38,-214.8,-480.0
1,38,-214.8,-480.0
1,38,-214.6,-480.2
1,38,-215.2,-481.2
1,38,-215.1,-481.4
1,38,-214.8,-481.7
1,38,-214.7,-481.9
1,38,-215.4,-482.8
1,38,-217.1,-484.4
1,38,-220.7,-487.0
1,38,-225.3,-490.1
1,38,-229.9,-493.3
1,38,-234.4,-496.7
1,38,-239.0,-500.0
1,38,-244.3,-504.1
1,38,-247.9,-506.8
1,38,-250.8,-508.7
1,38,-252.9,-509.5
1,38,-253.1,-509.3
1,38,-253.2,-509.2
1,38,-253.2,-509.2
1,38,-253.2,-509.1
1,38,-253.3,-509.0
1,38,-254.6,-509.1
1,38,-257.7,-508.8
1,38,-261.1,-506.2
1,38,-264.4,-502.0
1,38,-268.1,-497.3
1,38,-271.9,-490.5
1,38,-277.5,-483.4
1,38,-282.6,-475.0
1,38,-288.9,-466.9
1,38,-294.9,-457.4
1,38,-302.4,-447.8
1,38,-310.4,-437.4
1,38,-318.6,-426.9
1,38,-326.1,-415.5
1,38,-334.9,-404.3
1,38,-343.8,-392.7
1,38,-352.9,-381.1
1,38,-361.9,-369.7
1,38,-369.5,-358.0
1,38,-377.7,-347.4
1,38,-384.8,-336.4
1,38,-392.3,-326.8
1,38,-399.3,-317.8
1,38,-405.6,-309.7
1,38,-410.2,-302.0
1,38,-415.2,-295.6
1,38,-419.7,-289.9
1,38,-423.5,-284.9
1,38,-426.8,-280.9
1,38,-430.1,-278.3
1,38,-434.5,-278.1
1,38,-438.7,-279.9
1,38,-443.2,-283.4
1,38,-448.1,-288.0
1,38,-453.7,-293.7
1,38,-459.3,-299.2
1,38,-465.6,-305.7
1,38,-472.0,-312.2
1,38,-478.6,-318.5
1,38,-485.3,-324.6
1,38,-492.8,-329.6
1,38,-500.9,-334.0
1,38,-509.4,-337.5
1,38,-517.7,-339.8
1,38,-527.0,-342.5
1,38,-536.4,-345.0
1,38,-544.9,-346.9
1,38,-554.0,-350.0
1,38,-562.8,-353.2
1,38,-571.2,-357.1
1,38,-579.4,-361.3
1,38,-587.2,-365.9
1,38,-594.6,-371.1
1,38,-600.5,-376.4
1,38,-605.1,-381.3
1,38,-609.5,-386.7
1,38,-612.8,-391.5
1,38,-616.1,-396.5
1,38,-618.5,-400.7
1,38,-621.0,-404.9
1,38,-624.2,-409.8
