driver_id,trip_id,x,y
1,31,0.0,0.0
1,31,-6.0,1.7
1,31,-12.0,3.4
1,31,-17.9,5.0
1,31,-23.9,6.5
1,31,-31.0,7.9
1,31,-37.0,10.0
1,31,-44.3,12.2
1,31,-53.7,13.7
1,31,-60.9,16.0
1,31,-69.2,17.9
1,31,-76.4,19.7
1,31,-83.5,21.5
1,31,-90.6,22.9
1,31,-97.8,25.0
1,31,-105.0,26.9
1,31,-112.3,29.0
1,31,-120.4,30.7
1,31,-127.7,32.7
1,31,-134.8,34.5
1,31,-142.0,36.3
1,31,-149.2,38.1
1,31,-155.2,40.0
1,31,-162.3,41.6
1,31,-169.5,43.3
1,31,-175.4,45.0
1,31,-182.6,46.8
1,31,-189.7,48.5
1,31,-196.8,50.0
1,31,-205.0,51.3
1,31,-214.3,52.1
1,31,-223.4,51.6
1,31,-232.4,50.7
1,31,-240.1,49.4
1,31,-247.7,47.6
1,31,-254.2,45.6
1,31,-260.7,43.3
1,31,-265.9,40.7
1,31,-272.3,37.8
1,31,-278.6,34.2
1,31,-285.6,29.5
1,31,-291.6,24.0
1,31,-297.4,17.8
1,31,-303.0,10.8
1,31,-308.6,3.4
1,31,-314.2,-4.1
1,31,-318.6,-11.1
1,31,-323.3,-17.7
1,31,-327.9,-23.5
1,31,-331.7,-28.5
1,31,-335.4,-32.8
1,31,-338.1,-37.0
1,31,-342.0,-41.0
1,31,-345.0,-43.7
1,31,-348.0,-45.6
1,31,-352.4,-46.1
1,31,-357.3,-44.4
1,31,-363.5,-41.4
1,31,-370.9,-38.1
1,31,-379.6,-34.5
1,31,-389.4,-30.9
1,31,-400.1,-28.2
1,31,-410.9,-25.4
1,31,-421.7,-22.6
1,31,-433.6,-19.9
1,31,-446.7,-17.0
1,31,-459.8,-14.1
1,31,-472.9,-11.2
1,31,-484.9,-8.2
1,31,-498.1,-5.0
1,31,-511.3,-2.0
1,31,-525.6,1.2
1,31,-538.7,4.4
1,31,-553.1,7.5
1,31,-566.2,10.7
1,31,-580.5,13.6
1,31,-593.7,16.7
1,31,-607.9,19.6
1,31,-621.1,22.5
