driver_id,trip_id,x,y
1,175,0.0,0.0
1,175,0.0,0.1
1,175,0.0,0.1
1,175,0.0,0.1
1,175,0.0,0.2
1,175,0.0,0.2
1,175,0.0,0.2
1,175,0.0,0.4
1,175,0.0,0.4
1,175,0.0,0.4
1,175,0.1,0.4
1,175,0.1,0.4
1,175,0.1,0.5
1,175,0.1,0.5
1,175,0.1,0.6
1,175,0.1,0.6
1,175,0.1,0.8
1,175,0.1,0.8
1,175,0.1,0.8
1,175,0.1,0.8
1,175,1.2,0.9
1,175,1.2,0.9
1,175,1.2,1.0
1,175,1.2,1.0
1,175,1.2,1.1
1,175,1.2,1.1
1,175,1.3,1.2
1,175,1.3,1.2
1,175,1.3,1.2
1,175,1.3,1.3
1,175,1.3,1.3
1,175,1.3,1.3
1,175,1.3,1.5
1,175,2.4,1.3
1,175,2.4,1.3
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.5
1,175,2.4,1.7
1,175,2.4,1.7
1,175,2.4,1.7
1,175,2.4,1.7
1,175,2.4,1.7
1,175,2.5,1.7
1,175,2.5,1.7
1,175,2.5,1.7
1,175,2.5,1.7
1,175,2.5,1.7
1,175,2.5,1.7
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,1.9
1,175,2.5,2.1
1,175,2.5,2.1
1,175,2.5,2.1
1,175,2.5,2.1
1,175,2.5,2.1
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.3
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.2
1,175,2.5,2.1
1,175,1.4,2.2
1,175,1.4,2.2
1,175,1.4,2.2
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.2
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
1,175,1.4,2.1
