driver_id,trip_id,x,y
1,83,0.0,0.0
1,83,-6.2,4.7
1,83,-12.5,9.3
1,83,-19.5,13.1
1,83,-26.1,17.8
1,83,-33.3,21.7
1,83,-40.0,26.5
1,83,-47.2,30.4
1,83,-54.8,33.1
1,83,-62.4,35.9
1,83,-69.7,39.8
1,83,-78.1,41.7
1,83,-85.1,45.4
1,83,-92.3,48.1
1,83,-99.4,49.3
1,83,-104.6,52.1
1,83,-109.9,53.6
1,83,-112.8,56.3
1,83,-115.1,57.6
1,83,-116.6,58.4
1,83,-118.9,58.3
1,83,-121.6,57.3
1,83,-124.0,54.7
1,83,-126.5,51.0
1,83,-129.7,46.4
1,83,-134.2,41.1
1,83,-139.5,35.0
1,83,-145.7,29.4
1,83,-152.6,24.1
1,83,-160.4,18.0
1,83,-168.2,12.0
1,83,-176.4,4.9
1,83,-184.0,-2.6
1,83,-190.7,-9.2
1,83,-197.2,-17.2
1,83,-202.6,-24.5
1,83,-207.4,-32.1
1,83,-211.2,-39.0
1,83,-213.9,-45.3
1,83,-216.2,-51.7
1,83,-217.8,-58.5
1,83,-219.1,-65.4
1,83,-220.2,-72.4
1,83,-221.5,-80.6
1,83,-222.9,-88.9
1,83,-224.2,-97.1
1,83,-226.7,-105.9
1,83,-230.3,-115.6
1,83,-234.2,-123.7
1,83,-237.8,-129.3
1,83,-241.7,-135.0
1,83,-244.7,-139.7
1,83,-246.5,-142.5
1,83,-247.6,-144.4
1,83,-248.7,-146.5
1,83,-249.3,-147.4
1,83,-250.5,-150.5
1,83,-251.8,-153.6
1,83,-253.5,-156.5
1,83,-256.1,-160.3
1,83,-259.7,-164.7
1,83,-264.4,-169.8
1,83,-269.7,-175.9
1,83,-274.6,-181.0
1,83,-279.2,-186.1
1,83,-283.7,-191.4
1,83,-287.6,-195.7
1,83,-291.4,-199.9
1,83,-294.7,-203.4
1,83,-297.6,-206.8
1,83,-300.5,-210.4
1,83,-302.6,-213.0
1,83,-304.0,-214.9
1,83,-304.7,-217.0
1,83,-305.0,-220.7
1,83,-303.1,-224.2
1,83,-300.4,-228.2
1,83,-296.8,-231.4
1,83,-293.3,-234.5
1,83,-290.0,-237.5
1,83,-286.6,-240.7
1,83,-282.1,-244.3
1,83,-275.1,-249.3
1,83,-268.7,-254.0
1,83,-262.8,-259.7
1,83,-255.8,-264.7
1,83,-247.6,-270.3
1,83,-238.6,-276.4
1,83,-229.1,-281.4
1,83,-219.3,-286.6
1,83,-210.1,-292.9
1,83,-199.3,-298.6
1,83,-188.9,-304.2
1,83,-178.3,-309.9
1,83,-169.0,-317.4
1,83,-158.2,-323.1
1,83,-147.9,-329.9
1,83,-136.6,-335.9
1,83,-125.4,-341.9
1,83,-113.6,-346.8
1,83,-102.6,-352.7
1,83,-91.2,-358.8
1,83,-80.6,-365.7
1,83,-68.7,-370.8
1,83,-58.0,-377.8
1,83,-47.9,-385.7
1,83,-37.6,-393.7
1,83,-27.4,-401.7
1,83,-17.6,-410.8
1,83,-7.6,-420.0
1,83,2.4,-429.1
1,83,11.7,-439.2
1,83,20.0,-450.1
1,83,27.9,-460.7
1,83,35.1,-470.9
1,83,41.2,-481.9
1,83,46.7,-492.5
1,83,51.8,-502.8
1,83,56.4,-512.9
1,83,60.5,-521.6
1,83,63.9,-529.7
1,83,66.5,-536.2
1,83,68.9,-541.3
1,83,69.3,-546.6
1,83,68.8,-551.5
1,83,65.4,-557.2
1,83,59.2,-560.2
1,83,50.9,-563.6
1,83,41.4,-567.3
1,83,30.7,-570.7
1,83,19.6,-573.6
1,83,7.7,-577.6
1,83,-4.9,-581.0
1,83,-18.1,-583.1
1,83,-32.5,-584.3
1,83,-46.8,-583.1
1,83,-61.6,-581.6
1,83,-76.4,-578.9
1,83,-90.7,-575.1
1,83,-104.4,-569.0
1,83,-118.8,-564.0
1,83,-132.0,-556.9
1,83,-144.8,-548.9
1,83,-158.2,-541.7
1,83,-170.3,-532.7
1,83,-182.2,-523.8
1,83,-194.4,-516.0
1,83,-206.2,-508.4
1,83,-217.1,-500.0
1,83,-227.4,-492.1
1,83,-236.1,-483.6
1,83,-244.4,-476.6
1,83,-251.1,-469.2
1,83,-257.6,-464.4
1,83,-262.6,-460.5
1,83,-266.6,-458.4
1,83,-268.0,-456.3
1,83,-268.5,-456.0
1,83,-268.4,-456.1
1,83,-268.1,-456.2
1,83,-268.0,-456.3
1,83,-267.8,-456.4
1,83,-268.1,-457.6
1,83,-268.0,-457.7
1,83,-267.8,-457.8
1,83,-267.7,-457.8
1,83,-267.6,-457.9
1,83,-267.7,-457.8
1,83,-267.4,-456.6
1,83,-267.8,-456.4
1,83,-268.6,-456.0
1,83,-270.5,-455.0
1,83,-273.6,-452.1
1,83,-278.0,-448.5
1,83,-283.2,-445.8
1,83,-290.0,-440.8
1,83,-297.3,-440.7
1,83,-306.6,-434.5
1,83,-316.6,-429.1
1,83,-328.4,-424.2
1,83,-340.9,-418.8
1,83,-354.0,-414.3
1,83,-368.2,-412.0
1,83,-383.1,-410.4
1,83,-398.1,-408.8
1,83,-414.4,-409.1
1,83,-430.6,-410.7
1,83,-446.2,-412.7
1,83,-462.0,-417.2
1,83,-477.0,-421.9
1,83,-491.5,-428.4
1,83,-504.2,-434.5
1,83,-515.4,-440.0
1,83,-525.9,-445.8
1,83,-534.7,-450.2
1,83,-541.7,-454.0
1,83,-547.2,-457.5
1,83,-551.5,-461.5
1,83,-555.0,-464.7
1,83,-558.4,-468.0
1,83,-563.1,-471.9
1,83,-569.8,-475.9
1,83,-578.4,-477.8
1,83,-588.2,-475.0
1,83,-598.8,-470.8
1,83,-609.3,-463.9
1,83,-621.6,-456.0
1,83,-635.6,-447.3
1,83,-649.5,-436.0
1,83,-663.1,-423.6
1,83,-677.0,-409.8
1,83,-690.8,-394.6
1,83,-704.1,-377.2
1,83,-717.8,-359.6
1,83,-730.4,-339.9
1,83,-742.4,-319.3
1,83,-754.0,-299.0
1,83,-764.2,-276.7
1,83,-774.0,-254.7
1,83,-783.6,-232.8
1,83,-791.7,-209.1
1,83,-799.3,-185.6
1,83,-805.5,-160.3
1,83,-810.7,-134.2
1,83,-814.9,-107.4
1,83,-818.1,-79.7
1,83,-819.9,-51.5
1,83,-820.6,-23.9
1,83,-820.2,4.4
1,83,-818.5,33.3
1,83,-815.4,62.8
1,83,-810.6,92.7
1,83,-805.1,122.2
1,83,-798.2,152.3
1,83,-789.4,182.7
1,83,-780.1,211.5
1,83,-769.0,240.6
1,83,-756.0,270.1
1,83,-742.2,297.8
1,83,-727.2,325.0
1,83,-710.6,352.5
1,83,-693.3,378.4
1,83,-674.9,403.5
1,83,-655.2,428.2
1,83,-634.2,452.1
1,83,-612.5,474.3
1,83,-589.5,495.8
1,83,-566.3,515.9
1,83,-542.9,534.6
1,83,-520.2,552.3
1,83,-497.3,570.0
1,83,-475.2,586.6
1,83,-453.2,603.4
1,83,-431.8,619.2
1,83,-410.9,635.3
1,83,-391.0,650.6
1,83,-371.6,666.1
1,83,-352.2,682.9
1,83,-334.4,699.2
1,83,-317.2,715.9
1,83,-300.8,733.1
1,83,-284.5,751.5
1,83,-269.0,770.4
1,83,-253.8,789.5
1,83,-239.4,808.9
1,83,-225.5,828.7
1,83,-211.8,849.8
1,83,-199.4,870.5
1,83,-188.0,891.4
1,83,-176.5,913.8
1,83,-166.1,935.4
1,83,-156.8,957.6
1,83,-148.4,980.2
1,83,-140.4,1003.1
1,83,-78.1,1595.7
1,83,-90.4,1615.2
1,83,-93.8,1635.1
1,83,-97.8,1655.2
1,83,-102.9,1674.7
1,83,-107.2,1693.8
1,83,-111.5,1711.5
1,83,-115.8,1727.9
1,83,-119.4,1742.7
1,83,-122.1,1756.9
1,83,-123.2,1769.0
1,83,-121.5,1780.9
1,83,-119.2,1789.9
1,83,-114.9,1799.1
1,83,-109.8,1806.6
1,83,-102.6,1814.2
1,83,-94.8,1821.5
1,83,-87.9,1829.4
1,83,-81.9,1839.0
1,83,-77.2,1849.2
1,83,-72.8,1861.0
1,83,-70.5,1875.2
1,83,-74.5,1887.6
1,83,-83.8,1899.0
1,83,-91.8,1909.6
1,83,-101.2,1918.5
1,83,-111.9,1925.5
1,83,-123.0,1930.0
1,83,-134.0,1933.3
1,83,-146.0,1932.1
1,83,-158.1,1928.3
1,83,-170.8,1922.3
1,83,-184.7,1915.6
1,83,-199.2,1910.4
1,83,-215.1,1906.0
1,83,-231.7,1903.4
1,83,-249.5,1901.3
1,83,-268.0,1899.6
1,83,-287.3,1898.3
1,83,-307.2,1897.2
1,83,-328.4,1895.6
1,83,-350.0,1894.3
1,83,-370.9,1893.9
1,83,-393.0,1892.7
1,83,-415.6,1893.1
1,83,-438.9,1895.2
1,83,-462.7,1898.9
1,83,-487.5,1903.1
1,83,-512.7,1908.7
1,83,-538.7,1914.8
1,83,-564.5,1923.4
1,83,-592.0,1931.6
1,83,-619.2,1942.2
1,83,-646.4,1954.0
1,83,-673.4,1967.1
1,83,-699.5,1982.4
1,83,-726.7,1996.9
1,83,-753.2,2014.9
