driver_id,trip_id,x,y
1,133,0.0,0.0
1,133,-0.7,-0.8
1,133,-0.7,-0.8
1,133,-0.7,-0.8
1,133,-0.7,-0.8
1,133,-0.7,-0.9
1,133,-0.7,-0.9
1,133,-0.7,-0.9
1,133,-0.6,-1.0
1,133,-0.6,-1.0
1,133,-0.6,-1.0
1,133,-0.6,-1.0
1,133,-0.6,-1.0
1,133,-0.6,-1.0
1,133,-0.5,-1.0
1,133,-0.5,-1.0
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.4
1,133,-0.2,-1.4
1,133,-0.2,-1.4
1,133,-0.2,-1.4
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.0,-1.5
1,133,-0.0,-1.5
1,133,-0.0,-1.5
1,133,-0.0,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.1,-1.5
1,133,-0.0,-1.5
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.7,-2.4
1,133,-0.8,-2.3
1,133,-0.8,-2.3
1,133,-0.9,-2.3
1,133,-0.9,-2.3
1,133,-0.8,-2.3
1,133,-0.9,-2.3
1,133,-0.9,-2.3
1,133,-1.0,-2.2
1,133,-0.2,-1.4
1,133,-0.2,-1.4
1,133,-0.2,-1.3
1,133,-0.2,-1.4
1,133,-0.2,-1.4
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.2,-1.3
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.3,-1.2
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
1,133,-0.4,-1.1
