driver_id,trip_id,x,y
1,40,0.0,0.0
1,40,1.3,-9.8
1,40,1.6,-20.4
1,40,1.6,-31.1
1,40,1.3,-40.3
1,40,0.3,-49.4
1,40,-0.5,-56.3
1,40,-1.9,-62.9
1,40,-2.4,-66.3
1,40,-2.9,-68.4
1,40,-2.9,-68.4
1,40,-2.9,-68.4
1,40,-2.9,-68.4
1,40,-2.9,-68.4
1,40,-2.9,-68.4
1,40,-2.7,-67.3
1,40,-2.7,-67.3
1,40,-2.5,-66.2
1,40,-2.5,-66.2
1,40,-2.5,-66.2
1,40,-2.7,-67.3
1,40,-2.9,-68.4
1,40,-3.4,-70.6
1,40,-3.4,-70.6
1,40,-3.9,-71.6
1,40,-4.3,-72.7
1,40,-5.7,-73.4
1,40,-8.9,-74.8
1,40,-13.4,-74.6
1,40,-18.9,-73.0
1,40,-24.6,-70.1
1,40,-31.3,-68.2
1,40,-38.1,-66.1
1,40,-44.1,-63.1
1,40,-50.2,-61.3
1,40,-56.4,-59.5
1,40,-62.2,-56.5
1,40,-68.6,-54.7
1,40,-74.9,-52.8
1,40,-81.6,-50.8
1,40,-88.7,-49.9
1,40,-95.3,-47.9
1,40,-102.2,-46.9
1,40,-108.6,-45.1
1,40,-115.7,-45.3
1,40,-122.7,-43.2
1,40,-130.2,-42.2
1,40,-137.9,-41.1
1,40,-146.1,-39.8
1,40,-154.1,-38.6
1,40,-162.4,-38.5
1,40,-169.7,-36.3
1,40,-177.3,-36.3
1,40,-184.0,-35.5
1,40,-189.9,-34.9
1,40,-194.3,-32.5
1,40,-197.4,-30.4
1,40,-198.2,-25.4
1,40,-197.3,-19.9
1,40,-196.4,-14.3
1,40,-195.4,-8.8
1,40,-194.1,-2.1
1,40,-193.5,3.5
1,40,-192.7,10.4
1,40,-192.3,16.1
1,40,-191.8,21.8
1,40,-191.3,26.3
1,40,-190.7,30.9
1,40,-190.7,33.2
1,40,-190.5,35.5
1,40,-190.3,37.7
1,40,-190.0,39.9
1,40,-189.8,41.1
1,40,-189.5,43.3
1,40,-188.8,46.7
1,40,-188.3,50.0
1,40,-187.4,55.5
1,40,-186.6,61.2
1,40,-185.8,66.7
1,40,-184.5,73.4
1,40,-183.0,81.2
1,40,-181.0,88.8
1,40,-178.3,97.4
1,40,-174.8,105.8
1,40,-170.8,114.0
1,40,-166.6,120.9
1,40,-162.1,127.8
1,40,-158.1,133.6
1,40,-154.6,138.4
1,40,-151.2,143.3
1,40,-148.7,147.2
1,40,-145.7,152.1
1,40,-142.0,158.1
1,40,-138.6,165.3
1,40,-135.4,174.9
1,40,-133.1,184.9
1,40,-131.9,196.2
1,40,-131.5,206.8
1,40,-131.3,218.4
1,40,-131.7,229.2
1,40,-132.4,239.9
1,40,-133.4,250.9
1,40,-134.6,261.7
1,40,-135.5,272.6
1,40,-136.1,282.2
1,40,-135.1,292.4
1,40,-132.6,302.4
1,40,-129.4,312.0
1,40,-125.8,321.5
1,40,-122.6,329.9
1,40,-119.6,338.4
1,40,-117.1,344.7
1,40,-115.3,351.3
1,40,-114.9,355.8
1,40,-114.9,359.3
1,40,-115.7,361.8
1,40,-117.7,366.0
1,40,-122.9,368.7
1,40,-130.3,370.8
1,40,-139.1,372.2
1,40,-148.3,373.9
1,40,-158.3,376.8
1,40,-169.9,379.1
1,40,-182.0,381.6
1,40,-194.4,384.1
1,40,-207.1,386.6
1,40,-220.3,389.4
1,40,-234.1,392.3
1,40,-248.3,395.4
1,40,-262.6,398.5
1,40,-277.0,401.6
1,40,-291.4,404.7
1,40,-305.9,407.8
1,40,-319.8,412.0
1,40,-334.4,415.1
1,40,-348.7,418.2
1,40,-363.0,421.2
1,40,-377.1,425.5
1,40,-391.4,428.6
1,40,-405.6,431.6
1,40,-419.7,434.7
1,40,-433.6,438.8
1,40,-447.5,441.8
1,40,-461.7,444.8
1,40,-475.3,448.8
1,40,-489.1,451.8
1,40,-502.6,455.7
1,40,-516.4,458.7
1,40,-530.1,461.6
1,40,-543.8,465.7
1,40,-557.7,468.7
1,40,-571.3,472.7
1,40,-585.5,475.8
1,40,-599.8,478.8
1,40,-613.9,483.0
1,40,-628.4,486.2
1,40,-643.0,489.3
1,40,-657.0,493.5
1,40,-671.2,496.5
1,40,-684.8,500.6
1,40,-697.7,504.5
1,40,-710.7,507.1
1,40,-722.8,510.8
1,40,-734.7,513.1
1,40,-745.7,516.4
1,40,-755.6,519.4
1,40,-764.9,520.9
1,40,-772.9,523.3
1,40,-779.5,525.3
1,40,-784.2,526.7
1,40,-787.0,527.5
1,40,-787.9,527.8
