driver_id,trip_id,x,y
1,17,0.0,0.0
1,17,-2.7,-3.6
1,17,-3.2,-8.7
1,17,-1.6,-15.4
1,17,1.1,-22.7
1,17,4.2,-30.0
1,17,7.4,-38.4
1,17,9.9,-47.1
1,17,12.0,-57.3
1,17,13.0,-67.8
1,17,12.6,-79.0
1,17,11.1,-90.6
1,17,8.6,-101.5
1,17,6.4,-113.5
1,17,4.5,-125.2
1,17,3.6,-136.6
1,17,4.3,-148.7
1,17,4.7,-159.4
1,17,6.1,-169.9
1,17,8.0,-180.0
1,17,10.0,-187.8
1,17,12.2,-195.4
1,17,13.6,-200.9
1,17,14.7,-206.5
1,17,14.4,-209.1
1,17,13.4,-211.9
1,17,10.9,-214.1
1,17,7.3,-217.0
1,17,3.2,-219.9
1,17,-2.4,-222.2
1,17,-8.5,-224.7
1,17,-14.8,-227.5
1,17,-20.7,-230.0
1,17,-26.0,-233.3
1,17,-31.7,-235.7
1,17,-37.4,-236.9
1,17,-42.3,-239.0
1,17,-46.3,-240.7
1,17,-49.6,-242.1
1,17,-52.9,-243.5
1,17,-56.6,-245.0
1,17,-61.5,-245.8
1,17,-66.6,-248.0
1,17,-73.2,-249.6
1,17,-79.8,-252.3
1,17,-87.4,-254.3
1,17,-95.9,-256.6
1,17,-105.8,-258.4
1,17,-115.8,-261.4
1,17,-127.0,-262.4
1,17,-137.3,-264.3
1,17,-147.3,-266.1
1,17,-156.7,-267.6
1,17,-165.4,-268.8
1,17,-173.3,-269.6
1,17,-180.9,-269.2
1,17,-187.1,-268.2
1,17,-192.2,-264.1
1,17,-195.4,-257.0
1,17,-197.2,-249.3
1,17,-199.4,-239.1
1,17,-201.6,-229.0
1,17,-202.9,-219.8
1,17,-204.8,-208.4
1,17,-206.4,-196.9
1,17,-207.9,-185.2
1,17,-209.1,-173.5
1,17,-210.1,-162.9
1,17,-211.4,-151.2
1,17,-212.6,-139.4
1,17,-213.4,-127.5
1,17,-213.9,-115.5
1,17,-214.2,-103.4
1,17,-214.2,-91.1
1,17,-214.3,-78.9
1,17,-214.7,-65.6
1,17,-214.7,-52.1
1,17,-213.8,-39.5
1,17,-213.1,-25.7
1,17,-213.6,-11.2
1,17,-214.3,2.0
1,17,-216.7,17.0
1,17,-219.0,29.5
1,17,-222.6,42.7
1,17,-226.3,54.6
1,17,-230.8,66.2
1,17,-235.6,77.6
1,17,-240.3,87.9
1,17,-245.6,99.2
1,17,-250.6,109.3
1,17,-256.1,120.5
1,17,-261.0,130.6
1,17,-265.3,141.1
1,17,-269.6,152.8
1,17,-272.7,163.6
1,17,-275.5,174.8
1,17,-277.7,186.0
1,17,-279.2,196.5
1,17,-280.9,207.9
1,17,-281.7,218.7
1,17,-282.3,229.4
1,17,-282.8,240.2
1,17,-283.6,250.8
1,17,-284.3,261.6
1,17,-285.0,272.2
1,17,-285.1,283.2
1,17,-285.3,295.5
1,17,-285.1,307.8
1,17,-285.1,319.9
1,17,-285.1,332.2
1,17,-285.3,345.7
1,17,-285.4,359.1
1,17,-285.2,371.5
1,17,-285.3,384.9
1,17,-285.4,398.3
1,17,-285.2,411.9
1,17,-285.0,425.4
1,17,-284.7,439.1
1,17,-284.5,452.7
1,17,-283.8,465.2
1,17,-283.8,478.7
1,17,-283.1,490.1
1,17,-282.4,501.3
1,17,-280.9,510.6
1,17,-278.9,517.4
1,17,-277.5,522.9
1,17,-276.7,526.9
1,17,-276.0,528.4
1,17,-275.6,528.6
1,17,-276.7,530.5
1,17,-278.5,530.9
1,17,-282.5,532.9
1,17,-286.6,533.6
1,17,-291.7,535.2
1,17,-298.8,538.3
1,17,-306.2,541.2
1,17,-314.4,545.2
1,17,-323.3,548.7
1,17,-332.6,553.4
1,17,-341.8,556.9
1,17,-350.9,561.6
1,17,-359.2,565.4
1,17,-366.8,569.6
1,17,-373.4,574.0
1,17,-378.9,579.1
1,17,-383.2,584.5
1,17,-387.0,590.3
1,17,-390.2,595.0
1,17,-393.8,600.8
1,17,-397.5,606.6
1,17,-401.3,613.5
1,17,-404.5,620.7
1,17,-407.4,629.2
1,17,-409.4,636.9
1,17,-410.4,643.9
1,17,-411.0,652.1
1,17,-409.9,658.7
1,17,-409.2,666.3
1,17,-408.5,672.7
1,17,-408.3,678.8
1,17,-407.8,684.0
1,17,-407.7,690.0
1,17,-407.3,696.3
1,17,-407.0,703.8
1,17,-406.8,712.4
1,17,-406.3,720.0
1,17,-406.2,728.6
1,17,-406.0,735.9
1,17,-405.9,743.3
1,17,-406.0,750.6
1,17,-405.3,755.7
1,17,-405.5,763.0
1,17,-405.3,770.4
1,17,-405.0,777.8
1,17,-405.0,786.4
1,17,-404.4,794.0
1,17,-404.3,802.5
1,17,-403.9,809.9
1,17,-403.7,817.4
1,17,-403.3,823.7
1,17,-403.1,829.8
1,17,-403.0,836.0
1,17,-403.2,843.2
1,17,-403.2,850.5
1,17,-403.3,859.0
1,17,-403.0,866.4
1,17,-402.4,874.0
1,17,-401.5,880.5
1,17,-399.8,886.0
1,17,-397.0,890.9
1,17,-392.9,895.0
1,17,-386.5,895.3
1,17,-380.1,896.7
1,17,-373.5,897.1
1,17,-367.1,897.4
1,17,-360.7,897.6
1,17,-355.4,898.6
1,17,-349.7,899.8
1,17,-343.6,901.2
1,17,-337.5,902.5
1,17,-331.9,903.7
1,17,-326.6,903.4
1,17,-322.4,902.8
1,17,-319.4,899.1
1,17,-318.4,894.7
1,17,-318.8,890.9
1,17,-319.2,885.9
1,17,-319.9,882.0
1,17,-320.3,878.2
1,17,-320.0,873.4
1,17,-320.5,870.7
1,17,-320.4,867.2
1,17,-320.0,862.5
1,17,-320.5,858.6
1,17,-322.6,856.5
1,17,-325.2,854.2
1,17,-328.5,852.8
1,17,-333.0,853.4
1,17,-336.9,854.1
1,17,-340.2,856.4
1,17,-341.9,860.6
1,17,-342.4,865.2
1,17,-342.9,871.2
1,17,-342.3,875.0
1,17,-342.0,879.9
1,17,-340.1,883.1
1,17,-337.5,884.2
1,17,-335.4,885.2
1,17,-334.0,884.6
1,17,-333.6,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.6,884.8
1,17,-333.5,884.8
1,17,-333.4,884.9
1,17,-333.2,884.9
1,17,-333.4,884.9
1,17,-333.4,884.9
1,17,-333.4,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.7,884.7
1,17,-333.4,884.8
1,17,-333.2,884.9
1,17,-333.2,885.0
1,17,-333.2,885.0
1,17,-333.2,885.0
1,17,-333.0,885.0
1,17,-333.0,885.0
1,17,-333.0,885.0
1,17,-333.0,885.0
1,17,-333.0,885.0
1,17,-333.2,885.0
1,17,-333.2,885.0
1,17,-333.2,885.0
1,17,-333.2,884.9
1,17,-333.2,884.9
1,17,-333.2,884.9
1,17,-333.2,884.9
1,17,-333.2,884.9
1,17,-333.2,884.9
1,17,-333.4,884.9
1,17,-333.4,884.9
1,17,-333.4,884.9
1,17,-333.4,884.8
1,17,-333.4,884.8
1,17,-333.4,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.4,884.8
1,17,-333.4,884.8
1,17,-333.5,884.8
1,17,-333.5,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.5,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
1,17,-333.6,884.8
