driver_id,trip_id,x,y
1,130,0.0,0.0
1,130,8.5,3.4
1,130,14.8,6.1
1,130,20.0,8.2
1,130,24.2,10.1
1,130,27.4,11.2
1,130,29.6,11.9
1,130,30.7,12.2
1,130,30.9,11.9
1,130,31.2,11.4
1,130,30.5,12.5
1,130,29.2,12.6
1,130,30.2,13.0
1,130,32.1,12.2
1,130,35.9,10.1
1,130,38.7,5.7
1,130,42.4,1.6
1,130,45.6,-3.7
1,130,50.3,-9.0
1,130,54.1,-15.4
1,130,57.6,-21.2
1,130,61.1,-26.9
1,130,64.3,-32.3
1,130,67.2,-37.0
1,130,69.7,-41.0
1,130,72.0,-44.7
1,130,74.1,-48.2
1,130,76.4,-51.9
1,130,78.2,-57.2
1,130,81.8,-63.0
1,130,84.9,-70.3
1,130,89.2,-77.4
1,130,92.9,-85.6
1,130,95.9,-95.0
1,130,100.4,-104.4
1,130,103.9,-114.5
1,130,107.4,-124.5
1,130,110.5,-134.0
1,130,113.4,-143.0
1,130,116.0,-151.7
1,130,118.3,-159.8
1,130,119.1,-167.7
1,130,118.2,-174.7
1,130,115.1,-180.4
1,130,109.8,-184.7
1,130,101.7,-188.7
1,130,93.1,-192.0
1,130,83.5,-195.6
1,130,74.6,-198.3
1,130,64.8,-201.6
1,130,53.7,-205.3
1,130,42.6,-208.7
1,130,31.5,-212.1
1,130,20.2,-215.2
1,130,8.8,-218.4
1,130,-2.6,-221.2
1,130,-15.3,-224.3
1,130,-28.2,-226.9
1,130,-40.5,-228.6
1,130,-53.7,-230.7
1,130,-66.3,-231.8
1,130,-79.8,-233.6
1,130,-92.3,-234.8
1,130,-104.5,-236.3
1,130,-117.7,-238.8
1,130,-130.4,-241.7
1,130,-143.0,-245.0
1,130,-155.3,-248.7
1,130,-167.2,-252.8
1,130,-179.1,-257.3
1,130,-190.6,-262.3
1,130,-201.7,-267.9
1,130,-212.5,-274.0
1,130,-222.9,-280.8
1,130,-233.1,-288.0
1,130,-242.3,-294.6
1,130,-252.6,-301.7
1,130,-262.9,-308.5
1,130,-272.8,-314.1
1,130,-282.8,-319.3
1,130,-293.0,-324.1
1,130,-303.6,-328.4
1,130,-314.4,-332.5
1,130,-325.3,-336.2
1,130,-336.4,-339.7
1,130,-346.7,-342.3
1,130,-357.2,-344.7
1,130,-367.8,-346.6
1,130,-378.5,-348.7
1,130,-388.2,-350.2
1,130,-398.8,-352.1
1,130,-408.6,-353.4
1,130,-418.4,-354.7
1,130,-429.1,-356.4
1,130,-438.9,-358.0
1,130,-449.3,-358.1
1,130,-458.2,-358.7
1,130,-467.7,-360.2
1,130,-477.5,-361.7
1,130,-487.0,-363.3
1,130,-497.6,-365.4
1,130,-508.3,-367.4
1,130,-521.2,-370.0
1,130,-534.5,-372.2
1,130,-547.0,-373.4
1,130,-560.4,-375.1
1,130,-573.8,-377.0
1,130,-586.2,-378.5
1,130,-598.4,-380.1
1,130,-610.7,-381.6
1,130,-621.0,-382.0
1,130,-631.3,-382.6
1,130,-639.5,-382.1
1,130,-646.3,-381.7
1,130,-652.2,-382.7
1,130,-656.0,-387.3
1,130,-657.1,-391.9
1,130,-658.8,-397.9
1,130,-660.8,-405.3
1,130,-662.3,-413.7
1,130,-664.0,-421.7
1,130,-666.3,-430.7
1,130,-669.8,-440.3
1,130,-672.3,-449.2
1,130,-674.1,-457.1
1,130,-677.0,-465.4
1,130,-680.1,-473.3
1,130,-683.4,-480.5
1,130,-688.3,-487.7
1,130,-692.6,-493.8
1,130,-698.2,-499.7
1,130,-703.2,-504.5
1,130,-709.0,-509.9
1,130,-715.3,-514.8
1,130,-721.8,-519.4
1,130,-729.6,-523.8
1,130,-737.9,-527.5
1,130,-745.8,-529.7
1,130,-754.0,-531.4
1,130,-762.1,-533.0
1,130,-769.6,-533.7
1,130,-777.1,-534.5
1,130,-784.5,-535.4
1,130,-791.8,-536.3
1,130,-798.1,-536.7
1,130,-805.5,-537.6
1,130,-812.8,-538.6
1,130,-820.1,-539.5
1,130,-827.3,-540.5
1,130,-833.7,-540.9
1,130,-840.9,-542.1
1,130,-847.1,-542.6
1,130,-853.4,-543.0
1,130,-860.8,-543.8
1,130,-867.2,-544.1
1,130,-875.5,-545.7
1,130,-883.0,-546.4
1,130,-891.4,-547.7
1,130,-898.9,-548.4
1,130,-906.2,-549.4
1,130,-913.5,-550.2
1,130,-919.8,-550.7
1,130,-927.1,-551.8
1,130,-934.2,-553.0
1,130,-940.4,-553.7
1,130,-947.7,-554.7
1,130,-955.0,-555.6
1,130,-962.4,-556.3
1,130,-969.8,-557.1
1,130,-977.4,-557.7
1,130,-984.1,-557.6
1,130,-991.2,-556.6
1,130,-996.9,-553.9
1,130,-1001.1,-549.0
1,130,-1003.6,-542.8
1,130,-1004.4,-535.1
1,130,-1006.9,-528.6
1,130,-1008.4,-521.9
1,130,-1010.8,-515.9
1,130,-1012.2,-509.3
1,130,-1014.4,-503.4
1,130,-1016.5,-497.9
1,130,-1017.3,-492.2
1,130,-1018.7,-487.7
1,130,-1018.4,-484.0
1,130,-1016.1,-481.3
1,130,-1012.9,-480.1
