driver_id,trip_id,x,y
1,11,0.0,0.0
1,11,11.4,2.4
1,11,22.4,3.0
1,11,34.0,2.4
1,11,46.0,1.0
1,11,58.0,-0.7
1,11,71.1,-1.4
1,11,82.6,-2.1
1,11,94.9,-1.4
1,11,106.8,0.1
1,11,118.3,2.3
1,11,128.4,4.7
1,11,136.1,6.8
1,11,143.6,9.5
1,11,148.8,11.4
1,11,152.9,13.2
1,11,155.0,14.1
1,11,156.0,14.7
1,11,156.0,14.8
1,11,157.7,16.4
1,11,157.8,18.6
1,11,157.2,22.5
1,11,154.8,27.1
1,11,152.2,32.7
1,11,149.2,38.7
1,11,144.7,45.2
1,11,139.6,53.2
1,11,135.0,62.6
1,11,129.3,71.6
1,11,124.4,81.7
1,11,120.0,93.4
1,11,114.2,105.0
1,11,109.6,117.1
1,11,106.4,129.0
1,11,102.3,139.8
1,11,98.6,150.0
1,11,96.1,160.2
1,11,92.9,169.3
1,11,91.0,178.4
1,11,88.3,186.4
1,11,85.2,192.7
1,11,81.6,197.6
1,11,76.9,199.4
1,11,71.1,198.6
1,11,65.5,197.1
1,11,59.0,195.2
1,11,52.4,193.2
1,11,44.9,190.8
1,11,37.2,188.6
1,11,27.5,185.4
1,11,17.7,182.4
1,11,8.9,179.9
1,11,1.3,177.6
1,11,-5.3,175.4
1,11,-12.8,172.8
1,11,-21.3,169.9
1,11,-29.6,166.4
1,11,-38.7,162.0
1,11,-47.5,156.9
1,11,-55.1,151.7
1,11,-62.4,146.3
1,11,-68.6,140.9
1,11,-73.5,135.8
1,11,-78.5,130.5
1,11,-83.5,125.5
1,11,-87.6,121.0
1,11,-91.7,116.7
1,11,-97.0,112.1
1,11,-102.6,108.3
1,11,-109.7,104.7
1,11,-118.2,101.6
1,11,-128.0,98.8
1,11,-139.4,96.2
1,11,-149.8,94.6
1,11,-160.5,93.3
1,11,-171.3,92.2
1,11,-183.2,91.1
1,11,-193.2,91.0
1,11,-204.3,90.4
1,11,-213.7,89.2
1,11,-223.5,86.2
1,11,-231.6,82.2
1,11,-241.4,76.5
1,11,-249.1,71.7
1,11,-258.0,66.8
1,11,-266.0,62.8
1,11,-273.1,59.4
1,11,-279.3,56.8
1,11,-284.8,55.0
1,11,-288.2,54.5
1,11,-291.1,55.3
1,11,-294.7,57.5
1,11,-298.3,62.3
1,11,-301.6,69.2
1,11,-304.7,77.9
1,11,-307.7,86.8
1,11,-312.2,95.9
1,11,-316.2,106.7
1,11,-320.8,118.6
1,11,-325.6,130.9
1,11,-331.5,142.9
1,11,-336.4,155.8
1,11,-341.8,169.5
1,11,-347.4,183.5
1,11,-354.4,197.6
1,11,-359.5,213.2
1,11,-366.6,227.8
1,11,-372.7,242.7
1,11,-378.7,257.7
1,11,-384.8,272.7
1,11,-391.9,287.2
1,11,-397.9,302.0
1,11,-405.0,316.6
1,11,-410.0,331.9
1,11,-416.9,346.1
1,11,-422.7,360.5
1,11,-428.5,375.1
1,11,-435.5,389.2
1,11,-441.4,403.9
1,11,-448.4,418.3
1,11,-454.4,433.2
1,11,-460.4,448.1
1,11,-466.3,462.6
1,11,-473.0,476.3
1,11,-478.6,490.3
1,11,-484.2,504.2
1,11,-490.6,517.3
1,11,-496.0,530.9
1,11,-501.3,544.4
1,11,-507.5,557.0
1,11,-512.6,570.0
1,11,-518.4,582.1
1,11,-523.3,594.6
1,11,-529.1,606.4
1,11,-533.9,618.7
1,11,-539.4,630.1
1,11,-544.6,640.6
1,11,-548.1,650.4
1,11,-552.1,658.5
1,11,-555.4,665.2
1,11,-557.9,670.4
1,11,-559.7,674.1
1,11,-560.7,676.3
1,11,-561.1,677.0
1,11,-561.1,677.0
1,11,-561.0,676.8
1,11,-560.9,676.7
1,11,-560.9,676.6
1,11,-560.9,676.6
1,11,-560.8,676.5
1,11,-560.8,676.4
1,11,-560.7,676.3
1,11,-560.7,676.3
1,11,-560.7,676.2
1,11,-560.6,676.1
1,11,-560.6,676.0
1,11,-560.5,675.9
1,11,-560.5,675.8
1,11,-560.5,675.8
1,11,-560.5,675.7
1,11,-560.4,675.6
1,11,-560.3,675.5
1,11,-560.3,675.4
1,11,-560.2,675.3
1,11,-560.2,675.3
1,11,-560.2,675.2
1,11,-560.1,675.0
1,11,-560.1,675.0
1,11,-560.1,675.0
1,11,-560.1,675.0
1,11,-560.1,674.9
1,11,-560.1,674.9
1,11,-560.1,674.9
1,11,-560.0,674.9
1,11,-560.0,674.9
1,11,-560.0,674.9
1,11,-560.0,674.9
1,11,-560.0,674.9
1,11,-560.0,674.9
1,11,-560.0,674.7
1,11,-560.0,674.7
1,11,-560.0,674.7
1,11,-560.0,674.7
1,11,-560.0,674.7
1,11,-560.0,674.9
1,11,-560.1,675.0
1,11,-560.5,675.7
1,11,-561.2,677.3
1,11,-562.6,680.1
1,11,-563.8,685.0
1,11,-566.2,689.9
1,11,-569.0,695.7
1,11,-572.2,702.2
1,11,-574.8,710.1
1,11,-578.5,717.7
1,11,-582.5,725.8
1,11,-585.7,735.0
1,11,-590.2,744.0
1,11,-593.8,754.0
1,11,-596.3,764.4
1,11,-598.7,774.4
1,11,-599.9,784.5
1,11,-601.0,794.5
1,11,-600.9,804.6
1,11,-601.8,814.1
1,11,-600.8,824.7
1,11,-601.9,834.8
1,11,-601.2,846.2
1,11,-600.7,857.9
1,11,-600.3,870.1
1,11,-601.2,882.1
1,11,-601.1,894.8
1,11,-601.1,907.7
1,11,-601.2,920.6
1,11,-601.1,933.3
1,11,-600.8,945.7
1,11,-600.5,957.8
1,11,-599.8,969.2
1,11,-599.7,979.1
1,11,-599.1,988.2
1,11,-598.0,996.2
1,11,-596.3,1003.1
1,11,-595.1,1008.3
1,11,-593.4,1012.5
1,11,-591.6,1016.4
1,11,-588.8,1020.8
