driver_id,trip_id,x,y
1,131,0.0,0.0
1,131,1.7,-8.4
1,131,4.3,-17.5
1,131,6.4,-25.5
1,131,8.9,-33.3
1,131,12.5,-41.8
1,131,15.7,-49.1
1,131,18.9,-55.1
1,131,21.5,-60.1
1,131,23.7,-64.0
1,131,25.6,-68.1
1,131,26.0,-70.5
1,131,25.8,-72.0
1,131,24.9,-72.6
1,131,24.8,-75.5
1,131,22.8,-78.2
1,131,19.7,-81.6
1,131,16.1,-85.2
1,131,11.7,-88.3
1,131,6.7,-91.7
1,131,1.5,-95.1
1,131,-3.4,-98.5
1,131,-8.4,-101.8
1,131,-13.1,-105.0
1,131,-17.6,-108.0
1,131,-21.9,-110.9
1,131,-25.5,-113.4
1,131,-28.9,-115.6
1,131,-32.2,-117.8
1,131,-35.7,-120.2
1,131,-39.6,-122.9
1,131,-44.4,-126.1
1,131,-50.0,-129.8
1,131,-56.0,-134.0
1,131,-63.2,-137.4
1,131,-70.8,-141.1
1,131,-79.0,-145.3
1,131,-88.2,-148.7
1,131,-98.3,-151.6
1,131,-108.1,-155.4
1,131,-117.4,-159.0
1,131,-127.4,-161.7
1,131,-136.5,-165.1
1,131,-144.6,-167.9
1,131,-152.3,-169.0
1,131,-158.1,-170.1
1,131,-163.7,-168.5
1,131,-168.3,-164.8
1,131,-170.8,-159.7
1,131,-173.3,-153.4
1,131,-175.5,-146.7
1,131,-178.7,-137.9
1,131,-181.1,-130.1
1,131,-184.8,-120.4
1,131,-188.0,-111.7
1,131,-191.2,-102.9
1,131,-194.5,-94.2
1,131,-197.1,-86.6
1,131,-198.5,-79.4
1,131,-198.4,-72.5
1,131,-195.6,-68.0
1,131,-191.3,-65.0
1,131,-185.5,-65.2
1,131,-179.5,-65.2
1,131,-173.8,-65.4
1,131,-169.2,-64.9
1,131,-166.5,-63.2
1,131,-165.5,-62.5
1,131,-165.3,-62.4
1,131,-165.3,-62.4
1,131,-165.2,-62.3
1,131,-165.2,-62.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.6,-63.3
1,131,-164.7,-63.3
1,131,-164.9,-63.4
1,131,-165.4,-63.8
1,131,-166.6,-64.6
1,131,-168.1,-65.6
1,131,-168.8,-67.5
1,131,-169.9,-68.2
1,131,-169.7,-69.4
1,131,-169.2,-70.5
1,131,-169.3,-70.5
1,131,-170.0,-69.6
1,131,-171.7,-68.0
1,131,-174.4,-67.1
1,131,-178.1,-66.9
1,131,-182.1,-66.9
1,131,-186.0,-66.8
