driver_id,trip_id,x,y
1,69,0.0,0.0
1,69,0.3,1.2
1,69,1.1,4.8
1,69,0.8,9.5
1,69,0.7,15.4
1,69,1.3,22.1
1,69,3.6,30.4
1,69,6.5,38.3
1,69,10.8,46.4
1,69,15.3,54.3
1,69,20.5,61.7
1,69,26.8,68.1
1,69,32.2,72.5
1,69,38.1,76.3
1,69,44.5,81.3
1,69,49.7,84.3
1,69,55.6,88.2
1,69,62.3,92.9
1,69,69.2,97.4
1,69,76.5,103.1
1,69,83.3,109.1
1,69,89.5,115.6
1,69,95.5,122.4
1,69,100.1,128.7
1,69,104.8,135.1
1,69,108.4,140.9
1,69,112.7,147.6
1,69,115.2,152.8
1,69,117.6,158.0
1,69,119.4,162.4
1,69,121.9,167.6
1,69,122.7,171.3
1,69,123.5,175.0
1,69,125.1,179.5
1,69,126.7,183.9
1,69,129.1,189.2
1,69,132.3,195.2
1,69,134.7,200.6
1,69,137.2,205.7
1,69,139.0,210.1
1,69,140.4,214.7
1,69,141.1,220.0
1,69,139.6,225.6
1,69,133.9,230.3
1,69,127.1,235.8
1,69,119.1,241.0
1,69,110.5,246.5
1,69,100.9,252.9
1,69,89.9,258.9
1,69,79.2,266.3
1,69,68.1,274.0
1,69,56.9,281.6
1,69,46.1,289.0
1,69,36.5,296.9
1,69,27.7,304.2
1,69,19.3,311.0
1,69,12.5,318.0
1,69,5.7,323.6
1,69,-0.4,328.6
1,69,-6.4,332.0
1,69,-10.2,332.2
1,69,-12.1,329.5
1,69,-14.9,324.5
1,69,-19.1,316.3
1,69,-23.1,307.9
1,69,-28.5,297.7
1,69,-32.9,288.3
1,69,-36.4,279.6
1,69,-39.6,270.5
1,69,-42.0,260.7
1,69,-43.6,250.4
1,69,-44.5,239.5
1,69,-45.3,228.5
1,69,-45.7,218.6
1,69,-48.4,207.7
1,69,-50.6,197.8
1,69,-55.9,186.1
1,69,-62.4,175.4
1,69,-69.6,165.2
1,69,-76.3,156.1
1,69,-80.4,147.9
1,69,-80.3,141.9
1,69,-76.8,136.2
1,69,-71.3,133.3
1,69,-66.1,130.3
1,69,-59.7,128.0
1,69,-54.6,125.3
1,69,-50.4,124.7
1,69,-48.6,127.6
1,69,-48.2,130.1
1,69,-47.2,132.2
1,69,-46.7,133.2
1,69,-48.0,132.8
1,69,-48.1,132.9
1,69,-48.9,132.2
1,69,-49.8,131.4
1,69,-49.8,131.5
1,69,-50.0,131.6
1,69,-51.4,129.8
1,69,-51.4,128.4
1,69,-51.9,126.0
1,69,-52.8,123.8
1,69,-52.9,122.5
1,69,-53.4,121.4
1,69,-54.1,120.5
1,69,-54.1,120.6
1,69,-54.4,120.8
1,69,-54.7,121.1
1,69,-54.9,121.2
1,69,-55.1,121.4
1,69,-55.3,121.5
1,69,-55.4,121.6
1,69,-55.6,121.7
1,69,-55.6,121.7
1,69,-55.7,121.8
1,69,-55.8,121.9
1,69,-55.8,121.9
1,69,-55.8,122.0
1,69,-55.8,122.0
1,69,-55.7,121.8
1,69,-54.9,122.6
1,69,-54.8,122.5
1,69,-54.7,122.5
1,69,-54.8,122.5
1,69,-54.9,122.6
1,69,-55.0,122.7
1,69,-55.1,122.8
1,69,-55.2,122.9
1,69,-56.0,122.1
1,69,-56.1,122.2
1,69,-56.3,122.4
1,69,-56.3,122.4
1,69,-56.2,122.3
1,69,-55.9,122.1
1,69,-55.9,122.1
1,69,-55.9,122.1
1,69,-55.9,122.1
1,69,-55.8,122.0
1,69,-55.8,121.9
1,69,-55.8,121.9
1,69,-55.6,121.7
1,69,-55.5,121.7
1,69,-55.5,121.7
1,69,-55.4,121.6
1,69,-55.3,121.5
1,69,-55.3,121.5
1,69,-55.3,121.5
1,69,-55.1,121.4
1,69,-55.0,121.3
1,69,-54.9,121.2
1,69,-54.8,121.1
1,69,-54.8,121.1
1,69,-54.7,121.1
1,69,-54.7,121.1
1,69,-54.6,121.0
1,69,-54.5,120.9
1,69,-54.5,120.9
1,69,-54.4,120.8
1,69,-54.4,120.7
1,69,-54.4,120.7
1,69,-54.2,120.7
1,69,-54.2,120.7
1,69,-54.2,120.7
1,69,-54.1,120.6
1,69,-54.1,120.6
1,69,-54.1,120.5
1,69,-54.1,120.5
1,69,-54.1,120.5
1,69,-54.2,120.7
1,69,-54.4,120.8
1,69,-54.5,120.9
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.5,120.9
1,69,-54.5,120.9
1,69,-54.5,120.9
1,69,-54.5,120.9
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.6,121.0
1,69,-54.5,120.9
1,69,-54.4,120.8
1,69,-54.4,120.8
1,69,-54.4,120.8
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.2,120.0
1,69,-55.2,120.0
1,69,-55.3,120.1
1,69,-55.2,120.0
1,69,-55.1,119.9
1,69,-55.1,119.9
1,69,-55.8,119.1
1,69,-55.8,119.0
1,69,-55.8,119.0
1,69,-55.8,119.0
1,69,-55.8,119.0
1,69,-55.6,118.9
1,69,-55.5,118.9
1,69,-55.5,118.8
1,69,-55.4,118.8
1,69,-55.3,118.7
1,69,-55.2,118.6
1,69,-55.9,117.7
1,69,-55.8,117.6
1,69,-55.8,117.6
1,69,-55.8,117.6
1,69,-55.8,117.6
1,69,-55.8,117.6
1,69,-55.9,117.7
1,69,-56.0,117.8
1,69,-56.0,117.8
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.3,118.0
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.1,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
1,69,-56.2,117.9
