driver_id,trip_id,x,y
1,188,0.0,0.0
1,188,0.0,0.0
1,188,0.0,0.0
1,188,0.0,0.0
1,188,0.0,1.1
1,188,-0.1,1.1
1,188,-0.9,1.1
1,188,-3.1,2.1
1,188,-5.9,0.9
1,188,-8.6,0.8
1,188,-10.9,-0.4
1,188,-13.3,-1.6
1,188,-16.8,-5.1
1,188,-19.6,-10.9
1,188,-21.9,-17.6
1,188,-24.0,-25.6
1,188,-26.1,-32.4
1,188,-28.2,-40.4
1,188,-30.0,-44.9
1,188,-31.4,-47.3
1,188,-32.4,-49.6
1,188,-32.7,-50.7
1,188,-32.8,-51.8
1,188,-32.8,-51.8
1,188,-33.3,-53.0
1,188,-35.1,-55.3
1,188,-38.3,-60.9
1,188,-42.8,-65.7
1,188,-48.4,-72.7
1,188,-55.2,-78.6
1,188,-63.4,-85.7
1,188,-72.4,-92.8
1,188,-81.9,-98.7
1,188,-92.0,-105.9
1,188,-103.0,-112.0
1,188,-114.2,-119.3
1,188,-126.1,-125.4
1,188,-138.9,-131.6
1,188,-152.3,-137.7
1,188,-166.4,-143.9
1,188,-180.5,-151.3
1,188,-194.6,-157.5
1,188,-208.9,-163.7
1,188,-222.9,-171.1
1,188,-236.4,-179.5
1,188,-249.6,-186.9
1,188,-262.7,-195.3
1,188,-276.4,-203.8
1,188,-290.2,-213.4
1,188,-303.8,-221.8
1,188,-317.6,-231.5
1,188,-331.1,-241.1
1,188,-344.7,-250.7
1,188,-358.6,-260.3
1,188,-373.0,-270.0
1,188,-387.0,-280.7
1,188,-401.2,-290.4
1,188,-415.2,-301.1
1,188,-429.2,-311.9
1,188,-443.5,-322.6
1,188,-458.0,-332.3
1,188,-472.2,-344.3
1,188,-485.8,-355.0
1,188,-499.1,-365.7
1,188,-511.6,-376.4
1,188,-523.0,-387.1
1,188,-533.3,-398.8
1,188,-542.2,-409.4
1,188,-549.3,-417.5
1,188,-555.5,-423.3
1,188,-561.7,-427.0
1,188,-568.6,-427.3
1,188,-576.9,-426.5
1,188,-586.3,-426.9
1,188,-596.6,-427.3
1,188,-606.9,-429.9
1,188,-617.6,-433.7
1,188,-629.2,-437.5
1,188,-641.7,-441.4
1,188,-654.1,-447.6
1,188,-666.4,-455.9
1,188,-677.9,-464.4
1,188,-688.7,-472.7
1,188,-698.8,-478.7
1,188,-709.1,-482.6
1,188,-719.8,-484.1
1,188,-730.7,-482.3
1,188,-740.9,-479.2
1,188,-750.6,-476.3
1,188,-759.5,-475.5
1,188,-767.3,-476.9
1,188,-773.5,-481.6
1,188,-780.6,-485.3
1,188,-788.7,-487.9
1,188,-796.9,-489.3
1,188,-802.3,-488.4
1,188,-804.1,-489.6
1,188,-804.6,-490.7
1,188,-805.3,-490.7
1,188,-807.1,-491.9
1,188,-811.1,-491.0
1,188,-815.7,-490.0
1,188,-819.7,-490.2
1,188,-822.3,-490.3
1,188,-824.5,-489.2
1,188,-826.9,-490.5
1,188,-829.1,-490.6
1,188,-830.7,-490.6
1,188,-833.0,-489.6
1,188,-835.8,-489.7
1,188,-838.1,-489.8
1,188,-839.3,-488.7
1,188,-840.6,-488.8
1,188,-842.8,-488.9
1,188,-844.8,-488.9
1,188,-846.7,-489.0
1,188,-848.8,-488.0
1,188,-850.3,-488.0
1,188,-850.6,-488.1
1,188,-850.6,-488.1
1,188,-851.0,-488.1
1,188,-852.6,-488.1
1,188,-855.8,-490.5
1,188,-857.9,-495.1
1,188,-859.0,-501.8
1,188,-860.0,-509.8
1,188,-860.0,-520.0
1,188,-859.7,-530.1
1,188,-858.9,-541.4
1,188,-857.8,-553.8
1,188,-856.2,-566.1
1,188,-854.3,-579.6
1,188,-851.8,-593.1
1,188,-848.5,-607.6
1,188,-845.1,-622.3
1,188,-841.9,-638.0
1,188,-839.1,-654.9
1,188,-837.0,-670.7
1,188,-834.4,-687.7
1,188,-831.8,-703.4
1,188,-829.1,-720.4
1,188,-826.9,-736.2
1,188,-825.0,-750.7
1,188,-824.5,-767.8
1,188,-825.6,-783.7
1,188,-827.7,-798.5
1,188,-830.4,-814.5
1,188,-833.0,-831.7
1,188,-833.1,-848.7
1,188,-833.6,-865.7
1,188,-833.4,-881.5
1,188,-831.2,-895.0
1,188,-828.3,-906.2
1,188,-825.0,-918.5
1,188,-821.3,-927.4
1,188,-818.7,-933.0
1,188,-817.2,-936.2
1,188,-816.5,-939.6
1,188,-817.5,-942.9
1,188,-820.9,-947.6
1,188,-826.4,-951.2
1,188,-832.8,-953.6
1,188,-840.0,-957.4
1,188,-848.2,-961.0
1,188,-857.4,-964.8
1,188,-867.5,-967.4
1,188,-877.8,-971.3
1,188,-888.6,-973.9
1,188,-899.8,-976.6
1,188,-911.5,-978.2
1,188,-924.0,-979.8
1,188,-936.9,-981.4
1,188,-950.5,-983.1
1,188,-964.6,-985.9
1,188,-979.3,-987.6
1,188,-994.1,-989.3
1,188,-1009.3,-991.1
1,188,-1025.1,-992.8
1,188,-1041.5,-994.6
1,188,-1058.3,-997.5
1,188,-1075.7,-999.3
1,188,-1093.6,-1002.3
1,188,-1112.2,-1004.1
1,188,-1131.2,-1007.2
1,188,-1150.7,-1009.1
1,188,-1170.2,-1012.1
1,188,-1189.1,-1015.2
1,188,-1207.9,-1017.0
1,188,-1226.6,-1018.9
1,188,-1244.7,-1021.9
1,188,-1262.0,-1024.9
1,188,-1277.4,-1026.6
1,188,-1290.8,-1028.2
1,188,-1302.4,-1029.8
1,188,-1311.9,-1031.4
1,188,-1319.6,-1030.5
1,188,-1324.6,-1029.6
1,188,-1327.4,-1028.5
1,188,-1329.8,-1026.4
1,188,-1332.4,-1022.0
1,188,-1334.2,-1016.4
1,188,-1335.5,-1007.5
1,188,-1336.7,-997.4
1,188,-1337.8,-983.9
1,188,-1338.8,-970.4
1,188,-1340.2,-954.6
1,188,-1341.1,-938.7
1,188,-1342.0,-920.6
1,188,-1343.1,-902.4
1,188,-1343.8,-883.1
1,188,-1344.4,-864.9
1,188,-1345.5,-845.6
1,188,-1347.1,-827.6
1,188,-1349.2,-809.5
1,188,-1352.2,-793.7
1,188,-1357.6,-779.2
1,188,-1363.5,-763.5
1,188,-1368.5,-749.0
1,188,-1374.2,-734.5
1,188,-1379.1,-719.9
1,188,-1384.1,-706.5
1,188,-1389.4,-694.3
1,188,-1394.4,-682.1
1,188,-1398.6,-670.9
1,188,-1402.2,-660.9
1,188,-1405.3,-652.0
1,188,-1407.6,-646.5
1,188,-1409.0,-642.1
1,188,-1409.7,-639.9
1,188,-1410.3,-638.8
1,188,-1410.8,-636.6
1,188,-1411.1,-636.6
1,188,-1411.4,-636.6
1,188,-1412.1,-635.5
1,188,-1414.7,-634.5
1,188,-1419.5,-634.7
1,188,-1425.9,-634.9
1,188,-1433.0,-636.3
1,188,-1441.5,-636.7
1,188,-1450.8,-637.0
1,188,-1460.3,-638.5
1,188,-1469.8,-638.9
1,188,-1478.7,-640.3
1,188,-1487.8,-640.7
1,188,-1497.0,-641.0
1,188,-1505.8,-642.6
1,188,-1513.4,-642.9
1,188,-1519.8,-643.1
1,188,-1525.3,-643.4
1,188,-1529.4,-643.5
1,188,-1533.0,-643.6
1,188,-1537.4,-643.8
1,188,-1543.5,-644.1
1,188,-1551.7,-644.4
1,188,-1561.7,-644.8
1,188,-1572.3,-645.2
1,188,-1582.9,-646.7
1,188,-1593.4,-647.1
1,188,-1603.2,-647.5
1,188,-1611.7,-647.8
1,188,-1618.2,-649.2
1,188,-1622.8,-649.4
1,188,-1626.8,-649.5
1,188,-1630.9,-649.7
1,188,-1636.4,-650.0
1,188,-1643.7,-651.4
1,188,-1652.5,-652.8
1,188,-1662.3,-655.5
1,188,-1671.9,-658.1
1,188,-1681.6,-659.6
1,188,-1690.9,-660.0
1,188,-1699.4,-658.1
1,188,-1706.8,-652.7
1,188,-1712.8,-647.3
1,188,-1717.2,-638.5
1,188,-1720.7,-629.6
1,188,-1723.8,-621.8
1,188,-1724.9,-616.3
1,188,-1725.6,-612.9
1,188,-1726.4,-610.7
1,188,-1727.5,-607.4
1,188,-1729.0,-604.1
1,188,-1731.4,-598.6
