driver_id,trip_id,x,y
1,49,0.0,0.0
1,49,-5.9,-7.2
1,49,-11.2,-14.5
1,49,-15.9,-21.8
1,49,-20.3,-30.3
1,49,-24.3,-38.9
1,49,-28.0,-47.5
1,49,-31.0,-55.1
1,49,-33.7,-62.7
1,49,-35.6,-69.3
1,49,-37.3,-75.8
1,49,-38.3,-80.2
1,49,-39.2,-84.6
1,49,-39.6,-87.9
1,49,-39.6,-89.0
1,49,-39.5,-91.3
1,49,-38.9,-92.5
1,49,-37.1,-93.8
1,49,-33.8,-95.5
1,49,-29.2,-96.1
1,49,-24.1,-95.6
1,49,-17.9,-95.2
1,49,-10.7,-96.1
1,49,-2.5,-96.1
1,49,6.1,-97.2
1,49,15.5,-97.2
1,49,25.6,-98.5
1,49,36.3,-99.9
1,49,47.2,-102.4
1,49,58.1,-103.8
1,49,70.8,-105.4
1,49,82.1,-108.0
1,49,92.8,-110.5
1,49,103.1,-112.9
1,49,112.6,-115.3
1,49,121.5,-117.6
1,49,129.7,-119.8
1,49,137.2,-122.9
1,49,144.1,-124.9
1,49,149.9,-125.8
1,49,154.7,-125.2
1,49,157.8,-122.2
1,49,159.3,-117.9
1,49,160.5,-112.3
1,49,161.6,-105.8
1,49,162.7,-100.2
1,49,164.2,-94.8
1,49,166.1,-88.2
1,49,168.4,-80.5
1,49,170.9,-74.1
1,49,172.7,-67.5
1,49,174.3,-62.0
1,49,175.0,-56.5
1,49,175.7,-53.2
1,49,176.6,-50.0
1,49,176.8,-48.8
1,49,176.7,-48.8
1,49,176.6,-48.8
1,49,176.6,-48.8
1,49,176.4,-48.7
1,49,176.4,-48.7
1,49,176.3,-49.9
1,49,176.3,-49.9
1,49,176.3,-49.9
1,49,176.2,-49.9
1,49,176.2,-49.9
1,49,176.2,-49.9
1,49,176.2,-49.9
1,49,176.2,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.1,-49.9
1,49,176.2,-49.9
1,49,176.1,-51.0
1,49,176.2,-51.1
1,49,176.2,-51.1
1,49,176.2,-51.1
