driver_id,trip_id,x,y
1,138,0.0,0.0
1,138,12.5,-0.4
1,138,25.0,-0.7
1,138,37.3,-0.9
1,138,48.9,-2.2
1,138,59.9,-2.2
1,138,69.7,-2.0
1,138,78.2,-2.6
1,138,85.7,-3.0
1,138,91.3,-3.1
1,138,95.9,-2.9
1,138,100.2,-2.6
1,138,105.2,-2.5
1,138,110.8,-2.6
1,138,118.0,-2.9
1,138,126.2,-3.5
1,138,135.6,-4.3
1,138,145.5,-5.2
1,138,156.4,-5.2
1,138,168.0,-6.6
1,138,180.5,-9.2
1,138,193.4,-10.7
1,138,206.1,-13.4
1,138,219.9,-16.3
1,138,234.3,-19.3
1,138,249.8,-21.4
1,138,265.4,-24.7
1,138,281.3,-26.8
1,138,297.1,-30.2
1,138,312.8,-33.4
1,138,328.1,-36.7
1,138,342.7,-39.7
1,138,357.1,-42.8
1,138,371.5,-43.5
1,138,385.5,-44.1
1,138,399.0,-45.8
1,138,412.9,-45.2
1,138,427.0,-44.7
1,138,440.8,-44.1
1,138,454.5,-43.5
1,138,468.2,-43.0
1,138,481.9,-42.4
1,138,495.5,-41.8
1,138,508.8,-37.6
1,138,519.6,-29.5
1,138,530.4,-20.2
1,138,542.9,-13.6
1,138,553.6,-7.8
1,138,563.6,-5.3
1,138,569.9,-2.1
1,138,574.9,1.6
1,138,577.1,5.6
1,138,579.3,9.7
1,138,578.6,16.8
1,138,570.7,26.6
1,138,564.1,34.9
1,138,558.0,46.6
1,138,549.6,59.9
1,138,541.6,70.8
1,138,532.2,78.5
1,138,520.9,87.9
1,138,508.4,97.4
1,138,494.8,107.2
1,138,479.9,112.6
1,138,464.3,117.1
1,138,448.2,119.3
1,138,431.8,120.5
1,138,416.0,123.7
1,138,400.2,127.1
1,138,384.2,129.2
1,138,367.9,131.5
1,138,351.4,137.3
1,138,335.4,140.7
1,138,319.6,142.8
1,138,302.8,141.8
1,138,286.4,139.3
1,138,271.0,141.5
1,138,254.7,139.1
1,138,238.8,140.2
1,138,223.2,141.1
1,138,208.7,145.2
1,138,194.5,149.4
1,138,180.2,153.6
1,138,166.0,158.9
1,138,152.0,166.4
1,138,138.0,175.2
1,138,124.4,185.0
1,138,111.5,196.9
1,138,99.3,208.9
1,138,88.7,222.6
1,138,79.0,235.1
1,138,71.0,249.5
1,138,63.6,263.8
1,138,57.4,279.0
1,138,52.1,292.8
1,138,48.1,308.7
1,138,45.3,324.3
1,138,43.2,339.8
1,138,41.9,353.9
1,138,41.5,367.9
1,138,41.5,380.6
1,138,41.6,391.0
1,138,41.9,399.0
1,138,42.2,404.7
1,138,42.4,406.9
1,138,42.6,408.0
1,138,42.8,409.1
1,138,42.8,409.1
1,138,43.0,410.2
1,138,43.3,412.4
1,138,43.4,414.6
1,138,43.5,419.2
1,138,43.8,424.9
1,138,43.8,430.6
1,138,43.7,436.4
1,138,43.7,442.0
1,138,43.7,447.8
1,138,44.2,452.2
1,138,46.7,457.5
