driver_id,trip_id,x,y
1,163,0.0,0.0
1,163,0.0,0.0
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.1,-1.1
1,163,0.2,-2.3
1,163,-0.1,-2.3
1,163,-0.2,-3.4
1,163,-0.5,-4.6
1,163,-0.9,-5.7
1,163,-1.3,-5.7
1,163,-1.6,-8.0
1,163,-1.8,-8.0
1,163,-1.9,-10.2
1,163,-1.6,-11.4
1,163,-1.4,-11.4
1,163,-1.3,-11.4
1,163,-1.2,-11.4
1,163,-0.9,-11.4
1,163,-0.9,-11.4
1,163,-1.4,-10.2
1,163,-2.4,-9.2
1,163,-4.4,-8.2
1,163,-7.8,-7.4
1,163,-12.1,-6.6
1,163,-16.3,-7.0
1,163,-20.5,-6.2
1,163,-24.9,-4.4
1,163,-29.2,-2.5
1,163,-33.7,-1.8
1,163,-38.0,-3.3
1,163,-41.1,-6.9
1,163,-42.2,-11.5
1,163,-42.1,-17.1
1,163,-41.4,-23.8
1,163,-40.7,-30.5
1,163,-40.2,-38.4
1,163,-40.0,-46.2
1,163,-40.3,-54.2
1,163,-41.4,-62.2
1,163,-43.3,-71.4
1,163,-46.3,-79.5
1,163,-50.2,-88.9
1,163,-55.0,-98.4
1,163,-60.1,-106.8
1,163,-65.1,-115.1
1,163,-69.6,-124.5
1,163,-73.1,-133.8
1,163,-76.2,-144.3
1,163,-78.8,-153.6
1,163,-80.7,-162.8
1,163,-82.2,-173.2
1,163,-83.1,-182.3
1,163,-83.8,-190.2
1,163,-83.9,-196.9
1,163,-83.8,-202.6
1,163,-83.4,-204.8
1,163,-83.1,-207.0
1,163,-82.7,-208.1
1,163,-81.6,-209.1
1,163,-79.1,-210.0
1,163,-75.5,-209.7
1,163,-71.4,-209.4
1,163,-66.8,-207.8
1,163,-61.0,-207.4
1,163,-54.3,-205.7
1,163,-46.9,-203.8
1,163,-39.4,-201.0
1,163,-31.5,-200.3
1,163,-23.1,-198.5
1,163,-13.9,-197.7
1,163,-3.8,-196.9
1,163,6.7,-196.0
1,163,17.7,-196.1
1,163,28.6,-196.3
1,163,39.5,-195.3
1,163,50.5,-196.7
1,163,61.3,-196.9
1,163,71.9,-198.3
1,163,82.5,-199.6
1,163,92.3,-199.9
1,163,101.6,-201.3
1,163,110.1,-201.7
1,163,117.7,-203.4
1,163,124.2,-204.0
1,163,129.5,-204.7
1,163,134.2,-205.4
1,163,138.4,-206.1
1,163,142.5,-205.8
1,163,147.0,-206.5
1,163,152.2,-207.2
1,163,158.2,-207.8
1,163,164.7,-208.4
1,163,171.6,-208.9
1,163,179.1,-210.5
1,163,187.1,-210.9
1,163,195.8,-211.3
1,163,205.3,-211.6
1,163,215.0,-210.8
1,163,225.0,-211.1
1,163,235.1,-210.2
1,163,245.0,-209.4
1,163,255.2,-208.5
1,163,265.4,-207.7
1,163,275.7,-206.8
1,163,286.1,-205.9
1,163,296.6,-204.9
1,163,307.2,-204.0
1,163,318.1,-203.1
1,163,328.9,-202.2
1,163,340.1,-201.3
1,163,351.3,-201.4
1,163,362.3,-200.5
1,163,373.5,-198.3
1,163,384.7,-198.6
1,163,395.9,-197.6
1,163,407.5,-197.7
1,163,419.2,-197.8
1,163,431.1,-198.0
1,163,443.4,-200.4
1,163,455.8,-201.5
1,163,468.1,-203.9
1,163,480.1,-205.2
1,163,492.3,-208.6
1,163,504.1,-212.2
1,163,515.8,-215.7
1,163,527.0,-220.4
1,163,537.6,-225.2
1,163,547.8,-229.9
1,163,557.3,-234.8
1,163,566.5,-240.8
1,163,575.3,-246.9
1,163,583.2,-251.8
1,163,590.0,-256.9
1,163,596.5,-261.9
1,163,602.1,-266.0
1,163,606.1,-270.1
1,163,608.3,-275.6
1,163,608.8,-281.1
1,163,607.8,-288.0
1,163,604.5,-293.9
1,163,599.8,-301.1
1,163,594.9,-308.3
1,163,589.9,-315.5
1,163,583.9,-322.8
1,163,576.0,-330.3
1,163,566.9,-336.7
1,163,558.7,-345.3
1,163,549.2,-351.8
1,163,539.3,-359.4
1,163,528.2,-366.1
1,163,516.3,-371.6
1,163,503.9,-376.1
1,163,491.2,-380.6
1,163,478.6,-385.0
1,163,465.6,-387.3
1,163,452.7,-389.5
1,163,439.8,-390.6
1,163,426.5,-390.7
1,163,413.2,-390.7
1,163,399.8,-390.7
1,163,386.9,-390.6
1,163,374.1,-390.6
1,163,361.9,-389.4
1,163,350.2,-389.3
1,163,339.1,-389.1
1,163,328.8,-388.8
1,163,318.9,-387.4
1,163,310.0,-387.1
1,163,302.6,-385.5
1,163,296.9,-384.8
1,163,293.0,-384.1
1,163,291.4,-384.2
1,163,291.0,-383.0
1,163,291.3,-383.0
1,163,291.5,-383.0
1,163,291.8,-382.9
1,163,292.0,-382.9
1,163,292.4,-382.9
1,163,292.5,-382.9
1,163,292.5,-382.9
1,163,291.8,-382.9
1,163,289.9,-382.0
1,163,286.9,-382.2
1,163,282.3,-381.5
1,163,277.0,-382.0
1,163,271.2,-381.3
1,163,264.7,-380.8
1,163,256.8,-380.3
1,163,247.9,-380.0
1,163,238.8,-380.7
1,163,229.2,-380.4
1,163,218.8,-380.2
1,163,207.9,-382.3
1,163,195.9,-385.6
1,163,183.4,-388.9
1,163,171.5,-393.3
1,163,159.4,-398.9
1,163,147.1,-405.6
1,163,135.0,-412.3
1,163,123.6,-421.3
1,163,113.0,-429.0
1,163,103.4,-437.8
1,163,95.0,-447.5
1,163,87.4,-456.1
1,163,80.5,-464.7
1,163,74.5,-473.1
1,163,69.2,-481.4
1,163,64.8,-489.7
1,163,61.2,-496.8
1,163,58.5,-502.6
1,163,56.8,-506.1
1,163,55.5,-509.7
1,163,54.6,-513.1
1,163,53.8,-515.4
1,163,53.1,-517.7
1,163,52.8,-518.8
1,163,52.8,-518.8
1,163,52.9,-518.8
1,163,53.0,-518.8
1,163,53.1,-518.8
1,163,53.2,-518.8
1,163,53.4,-518.8
1,163,53.5,-518.8
1,163,53.6,-518.8
1,163,53.7,-518.8
1,163,53.8,-518.8
1,163,54.0,-518.8
1,163,53.9,-519.9
1,163,53.4,-521.0
1,163,52.5,-523.3
1,163,51.0,-529.2
1,163,49.2,-535.0
1,163,47.5,-540.7
1,163,45.6,-547.7
1,163,43.9,-555.7
1,163,42.4,-564.9
1,163,41.2,-572.9
1,163,40.3,-580.9
1,163,39.4,-588.9
1,163,38.8,-594.5
1,163,38.4,-600.2
1,163,37.8,-604.7
1,163,37.4,-608.1
1,163,37.1,-610.4
1,163,36.8,-613.7
1,163,36.6,-615.0
1,163,36.5,-617.2
1,163,36.4,-617.2
1,163,36.2,-618.3
1,163,36.2,-618.3
1,163,36.2,-618.3
1,163,36.2,-618.3
1,163,36.2,-618.3
1,163,36.2,-618.3
