driver_id,trip_id,x,y
1,180,0.0,0.0
1,180,3.9,0.7
1,180,6.5,1.1
1,180,10.9,1.8
1,180,17.0,1.7
1,180,24.3,2.9
1,180,33.1,2.2
1,180,41.9,3.6
1,180,50.9,4.0
1,180,60.5,4.4
1,180,70.6,3.8
1,180,80.8,3.3
1,180,90.8,2.7
1,180,100.2,2.0
1,180,109.4,1.3
1,180,118.3,-0.6
1,180,126.0,-0.5
1,180,132.8,-1.6
1,180,138.5,-4.2
1,180,142.9,-9.1
1,180,145.0,-15.6
1,180,145.6,-23.5
1,180,145.3,-32.6
1,180,144.8,-43.0
1,180,144.0,-53.4
1,180,143.2,-65.0
1,180,142.5,-77.7
1,180,141.5,-90.4
1,180,140.2,-103.3
1,180,138.8,-117.3
1,180,137.3,-130.2
1,180,135.2,-144.2
1,180,132.9,-158.4
1,180,129.9,-171.6
1,180,126.9,-185.8
1,180,123.7,-200.1
1,180,120.2,-213.3
1,180,116.4,-226.6
1,180,112.9,-239.7
1,180,110.3,-254.0
1,180,107.9,-267.0
1,180,106.4,-281.0
1,180,105.0,-293.8
1,180,104.6,-308.8
1,180,105.0,-322.5
1,180,106.1,-336.0
1,180,108.1,-349.4
1,180,110.7,-362.8
1,180,113.6,-376.1
1,180,116.7,-389.3
1,180,119.8,-403.7
1,180,122.3,-417.1
1,180,124.2,-430.5
1,180,125.0,-444.1
1,180,125.1,-457.8
1,180,124.6,-470.5
1,180,123.3,-483.3
1,180,121.6,-496.2
1,180,119.6,-509.2
1,180,117.1,-522.2
1,180,114.2,-534.1
1,180,111.3,-547.2
1,180,108.6,-560.3
1,180,105.7,-572.3
1,180,102.9,-585.3
1,180,100.1,-598.4
1,180,97.3,-611.5
1,180,94.4,-624.6
1,180,91.3,-637.7
1,180,88.3,-650.8
1,180,85.1,-664.0
1,180,81.9,-677.1
1,180,78.8,-691.4
1,180,75.5,-704.5
1,180,72.0,-717.7
1,180,68.5,-731.0
1,180,65.4,-744.1
1,180,62.1,-756.1
1,180,59.0,-766.9
1,180,55.5,-775.4
1,180,51.9,-784.0
1,180,48.6,-791.4
1,180,46.3,-797.6
1,180,47.5,-800.8
1,180,51.1,-804.7
1,180,56.4,-808.4
1,180,62.7,-811.9
1,180,69.3,-816.5
1,180,76.2,-821.0
1,180,83.6,-826.6
1,180,91.5,-832.1
1,180,99.6,-838.7
1,180,107.4,-844.3
1,180,114.9,-851.1
1,180,121.6,-856.8
1,180,127.6,-863.8
1,180,132.9,-870.8
1,180,137.1,-877.0
1,180,140.5,-884.4
1,180,142.7,-890.9
1,180,144.7,-898.5
1,180,146.5,-907.3
1,180,147.8,-916.3
1,180,148.5,-925.3
1,180,148.3,-934.5
1,180,147.0,-943.8
1,180,145.2,-953.2
1,180,143.0,-961.6
1,180,141.2,-969.9
1,180,139.2,-977.0
1,180,137.3,-983.0
1,180,135.8,-990.1
1,180,133.9,-996.2
1,180,131.9,-1003.4
1,180,130.1,-1011.7
1,180,127.9,-1018.8
1,180,126.3,-1027.1
1,180,124.4,-1034.2
1,180,122.4,-1040.3
1,180,120.8,-1047.3
1,180,118.9,-1053.4
1,180,117.3,-1060.5
1,180,115.3,-1067.6
1,180,113.3,-1074.8
1,180,111.3,-1082.0
1,180,109.3,-1090.3
1,180,107.2,-1097.6
1,180,105.3,-1104.6
1,180,103.4,-1111.8
1,180,101.6,-1119.0
1,180,99.8,-1125.0
1,180,98.2,-1132.0
1,180,96.4,-1138.1
1,180,94.4,-1145.3
1,180,92.6,-1153.6
1,180,90.4,-1159.6
1,180,88.6,-1166.7
1,180,86.5,-1172.7
1,180,83.3,-1177.9
1,180,79.3,-1183.0
1,180,73.5,-1184.1
1,180,67.1,-1184.0
1,180,60.5,-1182.8
1,180,53.7,-1180.5
1,180,47.0,-1179.4
1,180,40.9,-1179.3
1,180,34.6,-1179.2
1,180,28.1,-1179.1
1,180,21.5,-1178.0
1,180,15.1,-1177.9
1,180,9.5,-1177.7
1,180,5.0,-1176.2
1,180,2.7,-1172.0
1,180,2.7,-1168.6
1,180,3.9,-1163.9
1,180,5.7,-1159.0
1,180,7.2,-1153.1
1,180,8.6,-1148.3
1,180,10.0,-1144.7
1,180,11.0,-1141.1
1,180,12.1,-1136.4
1,180,14.5,-1133.6
1,180,17.8,-1130.9
1,180,21.6,-1131.3
1,180,25.6,-1131.8
1,180,29.5,-1133.4
1,180,33.2,-1133.9
1,180,36.0,-1135.8
1,180,36.9,-1135.7
1,180,36.9,-1135.6
1,180,36.7,-1135.7
1,180,36.0,-1135.8
1,180,34.8,-1136.0
1,180,33.7,-1136.2
1,180,33.4,-1136.2
1,180,33.5,-1136.2
1,180,34.0,-1137.3
1,180,34.2,-1139.5
1,180,33.5,-1141.9
1,180,32.8,-1145.4
1,180,31.9,-1148.9
1,180,31.2,-1152.5
1,180,30.2,-1154.9
1,180,28.9,-1158.5
1,180,26.2,-1159.0
1,180,23.6,-1159.4
1,180,21.7,-1158.6
1,180,21.1,-1158.7
1,180,21.1,-1158.7
1,180,21.5,-1158.6
1,180,22.0,-1158.5
1,180,23.1,-1158.4
1,180,24.4,-1159.3
1,180,25.6,-1159.1
1,180,27.0,-1160.0
1,180,28.1,-1159.8
1,180,29.0,-1159.6
1,180,29.9,-1160.6
1,180,30.6,-1160.5
1,180,31.3,-1160.4
1,180,31.9,-1161.4
1,180,32.1,-1161.4
1,180,32.1,-1161.4
1,180,32.3,-1161.3
1,180,32.3,-1161.3
1,180,32.3,-1161.3
