driver_id,trip_id,x,y
1,132,0.0,0.0
1,132,1.0,-0.5
1,132,3.7,-1.9
1,132,6.9,-3.7
1,132,10.3,-6.1
1,132,12.6,-8.0
1,132,14.9,-10.9
1,132,15.6,-14.3
1,132,15.0,-19.3
1,132,12.9,-25.3
1,132,9.0,-32.7
1,132,3.2,-40.4
1,132,-1.6,-49.7
1,132,-7.9,-60.0
1,132,-14.6,-71.3
1,132,-22.2,-83.3
1,132,-30.3,-95.7
1,132,-38.2,-109.6
1,132,-46.5,-123.7
1,132,-54.7,-138.3
1,132,-62.4,-153.2
1,132,-68.9,-168.3
1,132,-74.4,-184.0
1,132,-79.3,-200.0
1,132,-85.0,-215.8
1,132,-91.9,-231.0
1,132,-99.0,-245.8
1,132,-107.6,-259.6
1,132,-116.3,-273.0
1,132,-126.0,-285.2
1,132,-135.1,-297.0
1,132,-143.4,-308.4
1,132,-150.8,-320.4
1,132,-157.2,-332.7
1,132,-163.4,-345.7
1,132,-170.2,-358.2
1,132,-177.8,-370.8
1,132,-183.5,-383.0
1,132,-187.7,-394.6
1,132,-186.6,-406.0
1,132,-187.9,-417.9
1,132,-186.0,-430.3
1,132,-184.0,-443.3
1,132,-182.4,-457.2
1,132,-181.8,-471.3
1,132,-182.8,-485.3
1,132,-185.0,-499.0
1,132,-186.2,-512.9
1,132,-185.7,-526.1
1,132,-183.7,-538.9
1,132,-178.7,-552.6
1,132,-171.5,-565.8
1,132,-163.0,-579.9
1,132,-155.2,-593.7
1,132,-147.8,-608.0
1,132,-140.8,-621.9
1,132,-134.5,-635.1
1,132,-127.9,-648.7
1,132,-122.2,-662.2
1,132,-116.1,-676.2
1,132,-110.6,-690.2
1,132,-104.5,-704.5
1,132,-99.7,-718.5
1,132,-96.0,-733.7
1,132,-94.0,-749.6
1,132,-93.1,-765.5
1,132,-92.5,-781.7
1,132,-92.0,-797.5
1,132,-90.1,-812.5
1,132,-85.1,-827.3
1,132,-77.9,-840.6
1,132,-67.8,-852.4
1,132,-52.1,-859.6
1,132,-37.3,-865.0
1,132,-20.6,-869.6
1,132,-9.1,-869.5
1,132,1.5,-868.6
1,132,9.6,-864.1
1,132,16.1,-856.2
