driver_id,trip_id,x,y
1,87,0.0,0.0
1,87,-6.1,-10.3
1,87,-12.4,-20.8
1,87,-18.6,-31.3
1,87,-23.7,-42.0
1,87,-28.7,-52.6
1,87,-33.5,-62.9
1,87,-37.3,-73.5
1,87,-43.2,-83.1
1,87,-47.8,-93.0
1,87,-53.3,-101.9
1,87,-59.7,-110.0
1,87,-66.8,-117.2
1,87,-74.8,-123.5
1,87,-83.5,-128.8
1,87,-92.2,-134.0
1,87,-102.0,-138.8
1,87,-112.7,-143.0
1,87,-123.3,-146.7
1,87,-135.6,-149.0
1,87,-146.7,-151.5
1,87,-157.1,-154.8
1,87,-167.6,-158.7
1,87,-177.5,-163.8
1,87,-186.7,-170.1
1,87,-196.3,-177.2
1,87,-205.1,-185.0
1,87,-214.6,-192.0
1,87,-224.3,-199.1
1,87,-232.8,-206.5
1,87,-241.2,-213.7
1,87,-250.5,-220.4
1,87,-259.0,-227.6
1,87,-268.5,-234.5
1,87,-278.0,-241.5
1,87,-287.8,-248.8
1,87,-296.4,-256.4
1,87,-306.1,-263.6
1,87,-315.5,-270.4
1,87,-323.8,-277.4
1,87,-330.8,-284.2
1,87,-338.4,-289.8
1,87,-343.8,-295.9
1,87,-349.8,-300.7
1,87,-353.7,-306.3
1,87,-357.3,-311.1
1,87,-360.6,-315.7
1,87,-362.3,-319.2
1,87,-363.1,-321.0
1,87,-363.4,-321.6
1,87,-363.4,-321.6
1,87,-363.4,-321.6
1,87,-363.4,-321.6
1,87,-363.4,-321.6
1,87,-363.3,-321.3
1,87,-363.2,-321.2
1,87,-363.2,-321.1
1,87,-363.1,-321.0
1,87,-363.1,-321.0
1,87,-363.1,-320.9
1,87,-364.1,-320.4
1,87,-364.1,-320.5
1,87,-364.2,-320.6
1,87,-364.3,-321.0
1,87,-364.6,-321.6
1,87,-365.4,-323.2
1,87,-367.0,-326.5
1,87,-369.1,-330.9
1,87,-372.4,-335.3
1,87,-375.3,-341.5
1,87,-378.8,-348.7
1,87,-383.5,-356.1
1,87,-387.5,-364.5
1,87,-393.1,-373.6
1,87,-397.7,-383.5
1,87,-402.6,-393.6
1,87,-408.5,-403.6
1,87,-413.4,-413.9
1,87,-418.4,-424.5
1,87,-423.4,-434.9
1,87,-429.3,-444.8
1,87,-434.1,-455.0
1,87,-438.9,-465.1
1,87,-443.8,-475.3
1,87,-450.0,-485.9
1,87,-455.7,-497.8
