driver_id,trip_id,x,y
1,156,0.0,0.0
1,156,0.0,0.0
1,156,0.0,0.0
1,156,0.0,0.0
1,156,0.3,0.0
1,156,0.4,1.1
1,156,0.8,1.2
1,156,1.5,2.3
1,156,1.8,3.4
1,156,2.0,4.6
1,156,2.1,4.6
1,156,2.1,4.6
1,156,2.2,4.6
1,156,2.7,4.6
1,156,3.6,3.5
1,156,5.1,3.6
1,156,7.5,3.7
1,156,10.9,3.8
1,156,15.2,4.0
1,156,19.7,3.0
1,156,24.3,2.1
1,156,28.8,1.2
1,156,33.5,0.3
1,156,37.8,0.4
1,156,41.1,2.8
1,156,43.1,7.3
1,156,43.9,13.0
1,156,44.0,18.6
1,156,43.9,25.3
1,156,43.9,32.1
1,156,44.2,40.0
1,156,45.2,47.9
1,156,46.7,57.0
1,156,49.4,65.0
1,156,52.8,75.3
1,156,57.0,84.4
1,156,62.3,93.7
1,156,67.8,101.9
1,156,73.3,111.1
1,156,78.3,120.3
1,156,82.5,130.7
1,156,85.2,139.8
1,156,88.0,150.0
1,156,89.7,161.4
1,156,91.3,169.4
1,156,92.9,176.1
1,156,93.8,182.9
1,156,94.3,188.6
1,156,94.4,194.2
1,156,94.4,197.5
1,156,94.2,200.9
1,156,93.9,202.0
1,156,93.9,200.9
1,156,93.9,200.9
1,156,93.7,200.9
1,156,93.2,202.0
1,156,91.3,203.0
1,156,88.1,205.1
1,156,84.4,205.0
1,156,79.8,204.8
1,156,73.7,203.4
1,156,66.6,202.0
1,156,58.8,200.5
1,156,50.0,199.1
1,156,40.0,198.7
1,156,29.6,198.3
1,156,18.6,196.7
1,156,7.3,196.3
1,156,-4.7,196.9
1,156,-16.8,198.6
1,156,-29.9,200.3
1,156,-42.0,201.0
1,156,-53.4,202.9
1,156,-64.6,204.6
1,156,-75.4,205.3
1,156,-84.9,204.9
1,156,-93.6,204.6
1,156,-100.3,204.3
1,156,-104.6,203.0
1,156,-107.2,199.6
1,156,-108.4,196.1
1,156,-109.0,191.6
1,156,-109.6,188.3
1,156,-110.1,183.7
1,156,-110.8,178.1
1,156,-111.3,171.3
1,156,-112.2,165.7
1,156,-113.0,160.0
1,156,-113.7,153.3
1,156,-114.5,145.4
1,156,-115.7,139.7
1,156,-116.2,133.0
1,156,-116.6,127.3
1,156,-117.1,121.6
1,156,-117.8,116.0
1,156,-118.3,110.3
1,156,-118.5,102.5
1,156,-118.8,94.6
1,156,-120.0,85.6
1,156,-117.3,76.7
1,156,-113.7,67.7
1,156,-111.3,58.8
1,156,-109.7,51.0
1,156,-107.3,42.1
1,156,-104.8,36.6
1,156,-101.8,31.1
1,156,-98.8,23.3
1,156,-96.3,15.5
1,156,-95.0,7.8
1,156,-95.4,-2.4
1,156,-96.3,-12.6
1,156,-97.7,-22.8
1,156,-100.0,-34.2
1,156,-103.2,-46.8
1,156,-106.6,-58.2
1,156,-110.5,-69.7
1,156,-114.3,-81.1
1,156,-117.8,-91.4
1,156,-120.3,-102.8
1,156,-121.8,-113.1
1,156,-122.1,-123.2
1,156,-121.7,-132.2
1,156,-120.8,-142.3
1,156,-119.9,-152.4
1,156,-119.3,-161.4
1,156,-118.9,-170.4
1,156,-118.6,-174.8
1,156,-118.5,-177.1
1,156,-118.5,-178.3
1,156,-118.4,-179.4
1,156,-118.3,-179.4
1,156,-118.2,-179.4
1,156,-118.0,-179.4
1,156,-118.0,-179.4
1,156,-118.1,-180.5
1,156,-118.4,-181.6
1,156,-119.2,-182.7
1,156,-119.9,-185.0
1,156,-121.1,-187.3
1,156,-124.3,-189.6
1,156,-129.4,-192.1
1,156,-135.1,-192.3
1,156,-142.7,-191.5
1,156,-151.9,-191.8
1,156,-162.3,-191.1
1,156,-173.5,-191.6
1,156,-186.1,-192.1
1,156,-200.0,-192.7
1,156,-214.1,-193.3
1,156,-228.8,-192.8
1,156,-243.8,-192.1
1,156,-259.2,-190.5
1,156,-275.4,-188.9
1,156,-291.8,-188.5
1,156,-308.2,-188.0
1,156,-324.6,-187.6
1,156,-340.7,-187.1
1,156,-356.8,-186.5
1,156,-372.9,-187.2
1,156,-389.3,-186.7
1,156,-405.7,-186.2
1,156,-421.9,-186.8
1,156,-438.3,-186.4
1,156,-454.6,-187.1
1,156,-471.0,-186.6
1,156,-487.5,-186.1
1,156,-503.8,-186.8
1,156,-520.3,-186.3
1,156,-537.2,-185.9
1,156,-554.1,-185.4
1,156,-571.1,-186.1
1,156,-588.4,-185.7
1,156,-605.8,-185.2
1,156,-623.5,-184.8
1,156,-641.1,-184.4
1,156,-658.7,-184.0
1,156,-676.2,-183.6
1,156,-693.1,-184.3
1,156,-709.8,-183.8
1,156,-725.9,-183.3
1,156,-741.0,-183.9
1,156,-755.4,-184.5
1,156,-768.5,-183.9
1,156,-780.2,-184.4
1,156,-790.4,-184.8
1,156,-798.7,-185.1
1,156,-803.9,-185.3
1,156,-805.5,-185.4
1,156,-805.3,-185.4
1,156,-804.7,-185.3
1,156,-804.2,-185.3
1,156,-803.9,-185.3
1,156,-803.7,-185.3
1,156,-803.5,-185.3
1,156,-803.5,-185.3
1,156,-803.3,-185.3
1,156,-803.2,-185.3
1,156,-803.2,-185.3
1,156,-803.1,-185.3
1,156,-803.1,-185.3
1,156,-803.0,-185.3
1,156,-802.8,-185.3
1,156,-802.8,-185.3
1,156,-802.8,-185.3
1,156,-802.7,-185.3
1,156,-802.7,-185.3
1,156,-802.7,-185.3
1,156,-802.7,-185.3
1,156,-802.6,-185.3
1,156,-802.6,-185.3
1,156,-802.6,-185.3
1,156,-802.6,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.5,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-802.4,-185.3
1,156,-803.0,-185.3
1,156,-804.9,-185.3
1,156,-808.8,-185.5
1,156,-814.3,-185.7
1,156,-820.7,-186.0
1,156,-828.2,-185.2
1,156,-836.5,-185.5
1,156,-845.4,-185.9
1,156,-855.0,-185.1
1,156,-865.3,-185.5
1,156,-876.5,-186.0
1,156,-890.6,-185.4
1,156,-903.3,-183.7
1,156,-916.3,-180.8
1,156,-928.5,-176.8
1,156,-940.5,-171.6
1,156,-952.3,-166.5
1,156,-963.9,-160.1
1,156,-975.5,-154.9
1,156,-987.3,-149.7
1,156,-998.8,-144.6
1,156,-1010.6,-138.3
1,156,-1022.2,-133.1
1,156,-1034.2,-126.8
1,156,-1046.0,-121.6
1,156,-1058.2,-116.4
1,156,-1070.0,-111.3
1,156,-1081.5,-106.1
1,156,-1092.0,-100.9
1,156,-1101.0,-95.6
