driver_id,trip_id,x,y
1,77,0.0,0.0
1,77,-0.6,-4.8
1,77,-1.2,-9.5
1,77,-1.6,-14.2
1,77,-2.1,-19.0
1,77,-3.1,-24.8
1,77,-4.0,-30.6
1,77,-5.7,-37.3
1,77,-7.0,-42.9
1,77,-9.0,-49.4
1,77,-11.1,-54.6
1,77,-13.2,-59.9
1,77,-16.1,-65.9
1,77,-18.6,-71.0
1,77,-21.5,-75.8
1,77,-24.4,-80.7
1,77,-26.8,-84.4
1,77,-29.9,-89.1
1,77,-32.6,-92.7
1,77,-35.5,-96.4
1,77,-38.2,-100.0
1,77,-39.9,-101.7
1,77,-41.6,-103.4
1,77,-42.6,-105.4
1,77,-43.9,-108.5
1,77,-45.5,-111.5
1,77,-48.2,-115.1
1,77,-52.0,-119.4
1,77,-55.6,-122.7
1,77,-59.5,-127.0
1,77,-63.3,-131.5
1,77,-66.6,-134.8
1,77,-69.5,-138.4
1,77,-72.4,-141.9
1,77,-74.5,-144.7
1,77,-76.6,-147.3
1,77,-79.8,-150.8
1,77,-82.6,-153.1
1,77,-86.6,-154.9
1,77,-91.4,-155.0
1,77,-97.1,-153.5
1,77,-103.0,-150.6
1,77,-109.1,-143.8
1,77,-115.2,-138.3
1,77,-121.8,-133.8
1,77,-128.5,-129.2
1,77,-134.8,-124.9
1,77,-141.2,-120.4
1,77,-147.7,-116.0
1,77,-155.9,-113.3
1,77,-163.8,-110.6
1,77,-171.6,-106.7
1,77,-179.1,-103.0
1,77,-187.4,-100.2
1,77,-194.9,-96.5
1,77,-202.6,-93.9
1,77,-209.9,-90.4
1,77,-217.2,-88.1
1,77,-223.5,-84.9
1,77,-229.4,-82.0
1,77,-235.5,-80.3
1,77,-240.7,-77.8
1,77,-245.2,-75.4
1,77,-249.1,-72.3
1,77,-251.9,-68.5
1,77,-253.0,-62.9
1,77,-251.9,-57.2
1,77,-249.2,-51.0
1,77,-245.6,-45.3
1,77,-241.9,-39.6
1,77,-237.5,-34.3
1,77,-232.5,-27.9
1,77,-224.8,-22.9
1,77,-217.3,-16.5
1,77,-211.1,-10.9
1,77,-204.7,-5.2
1,77,-198.1,-1.0
1,77,-190.7,4.2
1,77,-184.3,7.3
1,77,-177.2,11.4
1,77,-169.7,15.2
1,77,-162.8,19.3
1,77,-156.4,23.6
1,77,-150.5,28.3
1,77,-144.8,34.2
1,77,-139.9,39.3
1,77,-135.7,44.7
1,77,-131.8,50.4
1,77,-128.5,56.3
1,77,-125.3,62.2
1,77,-122.7,67.2
1,77,-119.4,73.0
1,77,-116.5,77.9
1,77,-113.5,81.4
1,77,-109.6,84.5
1,77,-105.6,85.0
1,77,-101.8,83.1
1,77,-98.4,80.2
1,77,-95.7,76.4
1,77,-92.8,73.7
1,77,-89.6,70.9
1,77,-85.9,69.0
1,77,-82.2,67.2
1,77,-79.5,64.7
1,77,-77.0,63.5
1,77,-75.1,63.7
1,77,-73.5,65.4
1,77,-73.5,65.4
1,77,-73.6,65.5
1,77,-74.0,65.7
1,77,-75.1,65.0
1,77,-76.9,63.4
1,77,-77.8,62.6
1,77,-78.4,61.6
1,77,-78.9,60.6
1,77,-78.9,60.6
1,77,-78.3,61.5
1,77,-77.4,62.4
1,77,-75.9,64.1
1,77,-75.0,64.9
1,77,-74.3,65.8
1,77,-74.3,65.8
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.4,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.5,65.9
1,77,-74.6,66.0
1,77,-74.6,66.0
1,77,-74.6,66.0
1,77,-74.6,66.0
1,77,-74.6,66.0
1,77,-74.6,66.0
1,77,-74.7,66.0
1,77,-74.7,66.0
1,77,-74.9,66.1
1,77,-74.9,66.1
1,77,-75.0,66.2
1,77,-75.1,66.2
1,77,-75.2,66.3
1,77,-75.5,66.4
1,77,-75.6,66.5
1,77,-75.6,66.5
1,77,-75.7,66.5
1,77,-75.5,67.6
1,77,-75.5,67.7
1,77,-75.6,67.7
1,77,-75.8,67.8
1,77,-75.9,67.8
1,77,-75.9,67.8
1,77,-76.0,67.9
1,77,-76.1,67.9
1,77,-76.2,68.0
1,77,-76.2,68.0
1,77,-76.3,68.1
1,77,-76.3,68.1
1,77,-76.4,68.1
1,77,-75.9,69.1
1,77,-75.9,69.1
