driver_id,trip_id,x,y
1,59,0.0,0.0
1,59,-2.6,2.1
1,59,-6.2,3.4
1,59,-10.9,5.2
1,59,-14.8,7.6
1,59,-20.3,13.3
1,59,-25.1,19.6
1,59,-30.5,26.9
1,59,-35.7,34.2
1,59,-42.7,43.2
1,59,-49.1,52.6
1,59,-55.5,62.1
1,59,-62.7,72.3
1,59,-69.9,82.8
1,59,-77.1,92.9
1,59,-84.5,103.1
1,59,-92.5,114.2
1,59,-99.7,124.3
1,59,-108.0,135.2
1,59,-116.4,145.9
1,59,-124.6,156.8
1,59,-133.7,168.5
1,59,-142.7,180.1
1,59,-151.1,190.8
1,59,-159.8,202.9
1,59,-168.1,215.3
1,59,-176.1,227.8
1,59,-184.1,240.5
1,59,-192.0,253.2
1,59,-199.5,266.4
1,59,-206.9,279.6
1,59,-214.1,293.1
1,59,-219.7,304.8
1,59,-226.3,317.3
1,59,-233.2,329.4
1,59,-238.8,339.5
1,59,-245.5,350.3
1,59,-252.2,361.0
1,59,-258.8,371.8
1,59,-265.7,382.4
1,59,-273.6,393.6
1,59,-281.9,404.4
1,59,-290.8,414.6
1,59,-301.0,425.3
1,59,-310.9,434.5
1,59,-321.2,443.5
1,59,-332.5,453.1
1,59,-343.8,462.6
1,59,-355.2,472.2
1,59,-366.9,481.5
1,59,-377.4,490.1
1,59,-388.8,499.6
1,59,-399.4,508.3
1,59,-409.6,517.4
1,59,-418.9,527.1
1,59,-427.4,537.9
1,59,-433.8,548.9
1,59,-440.4,561.3
1,59,-446.5,574.1
1,59,-452.2,587.4
1,59,-457.4,601.2
1,59,-462.3,615.1
1,59,-467.0,629.2
1,59,-471.3,642.3
1,59,-475.0,654.2
1,59,-479.2,665.7
1,59,-483.1,676.0
1,59,-485.9,684.1
1,59,-488.3,691.1
1,59,-490.9,697.9
1,59,-492.2,704.3
1,59,-492.7,710.0
1,59,-493.2,717.2
1,59,-492.2,724.3
1,59,-490.0,731.0
1,59,-486.5,737.2
1,59,-481.0,742.4
1,59,-474.9,748.0
1,59,-468.3,754.2
1,59,-461.0,759.5
1,59,-454.0,766.0
1,59,-445.6,772.3
1,59,-437.4,779.9
1,59,-427.5,786.1
1,59,-418.8,794.1
1,59,-409.1,801.6
1,59,-398.9,809.5
1,59,-388.3,817.8
1,59,-378.4,827.1
1,59,-368.6,836.1
1,59,-359.2,844.9
1,59,-349.4,852.4
1,59,-339.3,858.8
1,59,-328.9,863.8
1,59,-318.4,867.5
1,59,-307.3,870.1
1,59,-296.1,871.4
1,59,-285.0,872.3
1,59,-272.9,871.2
1,59,-261.0,870.0
1,59,-249.3,868.6
1,59,-236.6,866.5
1,59,-224.0,865.9
1,59,-211.5,866.7
1,59,-198.1,868.3
1,59,-184.8,871.4
1,59,-171.2,874.8
1,59,-157.9,878.0
1,59,-146.2,882.6
1,59,-134.2,886.1
1,59,-122.4,889.3
1,59,-111.7,894.7
1,59,-101.3,895.0
1,59,-89.7,896.7
1,59,-78.5,897.8
1,59,-69.0,899.0
1,59,-62.0,900.8
1,59,-54.8,902.9
1,59,-47.1,905.5
1,59,-39.3,908.2
1,59,-31.0,911.3
1,59,-21.5,914.0
1,59,-12.7,917.5
1,59,-4.5,922.1
1,59,4.6,925.9
1,59,13.9,930.1
1,59,22.6,935.1
1,59,30.7,941.0
1,59,37.8,947.6
1,59,44.8,954.1
1,59,51.9,960.8
1,59,59.4,967.7
1,59,68.1,974.3
1,59,76.6,982.1
1,59,85.2,990.1
1,59,94.0,998.4
1,59,103.2,1006.9
1,59,113.0,1014.5
1,59,122.6,1023.4
1,59,132.3,1032.5
1,59,142.3,1041.7
1,59,153.5,1050.6
1,59,164.2,1060.5
1,59,175.5,1069.4
1,59,185.7,1079.1
1,59,195.9,1088.5
1,59,206.7,1097.0
1,59,216.6,1106.2
1,59,226.6,1115.5
1,59,237.4,1123.9
1,59,247.5,1133.3
1,59,257.6,1142.7
1,59,268.6,1151.5
1,59,279.1,1161.2
1,59,290.4,1170.2
1,59,301.6,1179.0
1,59,312.7,1187.8
1,59,322.7,1197.1
1,59,333.6,1205.8
1,59,344.5,1214.3
1,59,354.9,1223.9
1,59,365.1,1233.5
1,59,376.4,1242.5
1,59,387.6,1251.4
1,59,399.0,1260.4
1,59,409.7,1270.3
1,59,421.2,1279.4
1,59,432.8,1288.7
1,59,444.5,1298.1
1,59,455.4,1308.2
1,59,467.2,1317.6
1,59,478.9,1326.9
1,59,489.7,1337.0
1,59,501.5,1346.4
1,59,512.5,1356.6
1,59,524.1,1365.9
1,59,535.6,1375.0
1,59,546.1,1384.8
1,59,556.9,1393.3
1,59,566.1,1401.9
1,59,575.4,1409.0
1,59,582.9,1415.9
1,59,589.2,1421.8
1,59,594.5,1426.7
1,59,598.5,1430.4
1,59,601.9,1433.5
1,59,604.2,1437.3
1,59,605.4,1441.4
1,59,600.6,1446.1
1,59,594.7,1451.4
1,59,588.5,1456.5
1,59,581.6,1462.3
1,59,574.7,1468.2
1,59,567.2,1475.0
1,59,559.6,1481.9
1,59,552.2,1488.8
1,59,544.6,1497.2
1,59,537.9,1506.3
1,59,533.4,1516.0
1,59,530.1,1525.3
1,59,526.4,1535.6
1,59,522.3,1545.8
1,59,518.2,1555.7
1,59,513.7,1565.4
1,59,508.9,1574.8
1,59,503.0,1584.8
1,59,496.7,1594.3
1,59,490.3,1602.2
1,59,483.4,1609.6
1,59,476.4,1615.3
1,59,470.0,1618.7
1,59,463.6,1621.8
1,59,457.0,1624.9
1,59,449.4,1628.7
1,59,441.2,1633.3
1,59,433.3,1638.3
1,59,425.1,1644.5
1,59,418.1,1650.2
1,59,411.0,1657.5
1,59,405.0,1664.3
1,59,400.4,1670.7
1,59,395.3,1678.3
1,59,391.9,1684.4
1,59,386.9,1691.9
1,59,383.0,1699.1
1,59,378.5,1707.2
1,59,374.1,1715.4
1,59,370.0,1722.4
1,59,366.8,1728.6
1,59,363.4,1734.6
