driver_id,trip_id,x,y
1,73,0.0,0.0
1,73,-2.3,8.2
1,73,-3.6,17.0
1,73,-5.9,26.1
1,73,-7.3,34.9
1,73,-9.6,43.5
1,73,-10.8,52.0
1,73,-12.1,60.3
1,73,-14.4,68.2
1,73,-15.7,76.1
1,73,-15.8,83.6
1,73,-17.0,90.7
1,73,-17.1,97.3
1,73,-18.3,102.5
1,73,-18.4,106.7
1,73,-18.4,110.2
1,73,-18.5,113.4
1,73,-19.6,117.6
1,73,-19.7,122.5
1,73,-19.8,128.2
1,73,-19.9,134.5
1,73,-20.0,141.1
1,73,-20.1,148.8
1,73,-20.2,156.8
1,73,-19.2,165.0
1,73,-19.3,173.6
1,73,-18.3,182.8
1,73,-17.3,192.1
1,73,-17.5,201.4
1,73,-16.5,210.4
1,73,-15.4,219.1
1,73,-14.4,227.9
1,73,-14.5,237.0
1,73,-13.6,246.0
1,73,-13.7,255.2
1,73,-13.8,264.7
1,73,-14.0,273.9
1,73,-14.1,283.1
1,73,-15.3,292.0
1,73,-16.6,300.7
1,73,-16.8,309.2
1,73,-18.0,317.5
1,73,-19.2,325.6
1,73,-21.6,333.5
1,73,-22.8,341.4
1,73,-22.9,349.1
1,73,-25.3,356.8
1,73,-26.5,364.5
1,73,-27.8,372.1
1,73,-29.0,379.4
1,73,-31.3,386.4
1,73,-32.5,392.9
1,73,-33.7,398.8
1,73,-35.0,403.5
1,73,-36.1,407.6
1,73,-37.3,411.6
1,73,-38.5,415.7
1,73,-39.6,420.7
1,73,-40.9,426.8
1,73,-42.0,433.1
1,73,-44.4,440.2
1,73,-45.7,448.0
1,73,-48.0,456.1
1,73,-49.2,464.3
1,73,-51.6,472.9
1,73,-51.7,482.3
1,73,-53.0,492.5
1,73,-53.1,503.0
1,73,-54.5,513.9
1,73,-55.8,526.1
1,73,-55.9,538.0
1,73,-56.1,549.8
1,73,-57.4,560.8
1,73,-58.6,571.9
1,73,-58.8,583.3
1,73,-59.0,594.8
1,73,-59.1,606.7
1,73,-59.3,618.9
1,73,-59.5,631.0
1,73,-58.5,642.5
1,73,-58.7,654.1
1,73,-59.9,665.7
1,73,-61.3,677.6
1,73,-62.6,689.2
1,73,-62.7,701.0
1,73,-65.1,712.3
1,73,-67.6,723.6
1,73,-71.1,734.7
1,73,-74.7,745.5
1,73,-78.2,756.1
1,73,-82.9,766.4
1,73,-86.3,776.7
1,73,-91.0,787.0
1,73,-95.7,797.4
1,73,-102.6,807.3
1,73,-107.2,817.1
1,73,-114.1,825.5
1,73,-122.1,832.9
1,73,-130.2,840.8
1,73,-137.0,848.7
1,73,-142.7,855.8
1,73,-147.4,862.1
1,73,-150.8,867.0
1,73,-155.2,869.9
1,73,-158.7,871.2
1,73,-164.3,870.0
1,73,-168.6,866.7
1,73,-174.2,861.9
1,73,-179.8,856.4
1,73,-185.3,850.5
1,73,-192.0,843.8
1,73,-198.7,836.8
1,73,-205.3,829.7
1,73,-212.0,821.9
1,73,-217.5,813.6
1,73,-224.1,804.6
1,73,-229.6,794.9
1,73,-234.0,784.4
1,73,-238.3,773.6
1,73,-241.6,762.6
1,73,-243.7,751.5
1,73,-245.8,740.0
1,73,-247.9,728.7
1,73,-248.9,717.3
1,73,-248.7,705.6
1,73,-248.5,693.8
1,73,-248.4,682.0
1,73,-246.0,670.0
1,73,-244.6,657.4
1,73,-244.4,645.0
1,73,-242.0,632.6
1,73,-240.7,619.9
1,73,-241.7,606.2
1,73,-239.3,594.4
1,73,-235.7,583.4
1,73,-228.8,573.2
1,73,-225.2,563.2
1,73,-221.7,553.7
1,73,-221.6,545.3
1,73,-221.5,538.1
1,73,-220.3,532.7
1,73,-219.2,528.8
1,73,-216.9,526.3
1,73,-215.8,524.5
1,73,-214.6,523.5
1,73,-214.6,522.5
1,73,-213.4,521.1
1,73,-213.3,518.3
1,73,-212.2,514.8
1,73,-209.9,511.6
1,73,-205.4,509.4
1,73,-199.8,507.3
1,73,-194.2,505.9
1,73,-187.4,505.3
1,73,-179.5,505.2
1,73,-170.5,505.0
1,73,-161.5,504.9
1,73,-152.5,505.1
1,73,-143.5,505.5
1,73,-134.5,506.2
1,73,-125.6,507.3
1,73,-117.7,508.6
1,73,-113.2,510.8
1,73,-109.9,512.8
1,73,-105.5,515.2
1,73,-99.8,518.2
1,73,-94.3,520.8
1,73,-88.7,522.3
1,73,-83.1,522.0
1,73,-74.1,517.7
1,73,-69.4,511.5
1,73,-68.2,504.4
1,73,-69.2,496.8
1,73,-70.2,488.8
1,73,-71.2,480.3
1,73,-71.1,471.8
1,73,-69.9,463.8
1,73,-68.6,455.9
1,73,-67.4,448.0
1,73,-66.2,440.3
1,73,-65.0,432.9
1,73,-63.7,426.0
1,73,-62.5,419.7
1,73,-61.3,414.7
1,73,-60.1,410.1
1,73,-60.0,405.7
1,73,-58.9,401.5
1,73,-58.8,396.8
1,73,-57.6,391.9
1,73,-55.3,386.5
1,73,-51.8,381.6
1,73,-48.4,376.9
1,73,-45.0,372.1
1,73,-43.8,367.2
1,73,-44.9,362.0
1,73,-47.0,357.8
1,73,-51.5,355.0
1,73,-57.1,354.0
1,73,-62.7,354.1
1,73,-68.3,354.8
1,73,-73.9,355.7
1,73,-79.6,356.4
1,73,-84.0,356.9
1,73,-88.6,357.0
1,73,-94.1,356.6
1,73,-98.6,356.2
1,73,-104.2,355.5
1,73,-112.1,354.6
1,73,-118.8,353.7
1,73,-127.8,352.4
1,73,-136.8,351.4
1,73,-146.9,350.4
1,73,-157.0,349.6
1,73,-167.2,349.0
1,73,-177.3,348.5
1,73,-187.4,348.0
1,73,-196.4,347.2
1,73,-205.5,345.8
1,73,-213.2,343.9
1,73,-221.1,341.4
1,73,-227.8,338.5
1,73,-232.2,335.4
1,73,-236.7,332.1
1,73,-240.0,328.0
1,73,-243.3,323.6
1,73,-247.8,319.3
1,73,-254.5,316.0
1,73,-261.1,313.3
1,73,-267.9,310.6
1,73,-274.6,307.2
1,73,-281.2,302.4
1,73,-287.9,296.8
1,73,-295.7,290.9
1,73,-302.4,284.9
1,73,-309.1,278.9
1,73,-315.8,272.8
1,73,-322.3,266.4
1,73,-329.0,259.3
1,73,-334.6,251.8
1,73,-340.1,243.8
1,73,-343.3,235.9
1,73,-345.5,228.2
1,73,-347.7,220.9
1,73,-348.7,214.6
1,73,-348.6,209.1
1,73,-348.6,203.6
1,73,-348.5,197.7
1,73,-347.3,191.1
1,73,-344.8,184.4
1,73,-342.5,178.0
1,73,-340.2,172.1
1,73,-337.9,166.4
1,73,-335.5,161.0
1,73,-332.1,156.1
1,73,-330.9,152.0
1,73,-328.7,148.5
1,73,-326.4,145.5
1,73,-325.2,142.2
1,73,-322.9,138.1
1,73,-319.5,133.4
1,73,-316.1,128.7
1,73,-314.9,124.1
1,73,-313.7,120.4
1,73,-314.8,118.7
1,73,-314.8,118.4
1,73,-314.8,118.4
1,73,-314.8,118.5
1,73,-314.8,119.4
1,73,-314.8,120.7
1,73,-313.7,121.6
1,73,-313.8,122.2
1,73,-313.8,122.3
1,73,-313.8,122.3
1,73,-313.8,122.5
1,73,-314.9,123.5
1,73,-317.1,125.7
1,73,-318.3,129.0
1,73,-320.6,132.5
1,73,-321.7,135.6
1,73,-322.9,138.4
1,73,-324.0,140.3
1,73,-324.0,140.8
1,73,-324.0,140.8
1,73,-324.0,140.8
1,73,-324.0,140.8
1,73,-324.0,140.8
1,73,-324.0,140.8
1,73,-324.0,140.6
1,73,-324.0,140.6
1,73,-324.0,140.6
1,73,-324.0,140.8
1,73,-324.0,141.5
1,73,-325.2,143.6
1,73,-326.3,147.0
1,73,-328.7,151.1
1,73,-331.0,155.8
1,73,-334.4,160.9
1,73,-337.8,167.1
1,73,-340.3,173.6
1,73,-342.6,180.0
1,73,-344.9,186.2
1,73,-347.2,192.1
1,73,-348.5,198.5
1,73,-348.6,204.2
1,73,-348.6,209.3
1,73,-348.7,213.9
1,73,-348.8,218.8
1,73,-347.6,224.1
1,73,-346.6,230.5
1,73,-344.5,237.4
1,73,-341.3,244.9
1,73,-337.9,252.8
1,73,-332.5,260.7
1,73,-325.8,267.9
1,73,-319.1,274.5
1,73,-311.3,280.9
1,73,-304.6,287.0
1,73,-297.9,293.0
1,73,-290.1,298.7
1,73,-284.7,304.1
1,73,-279.1,308.6
1,73,-274.7,312.7
1,73,-271.3,316.8
