driver_id,trip_id,x,y
1,16,0.0,0.0
1,16,2.3,0.9
1,16,5.7,0.8
1,16,9.4,-1.0
1,16,12.5,-5.3
1,16,17.1,-11.1
1,16,23.4,-16.8
1,16,29.5,-24.0
1,16,37.1,-30.9
1,16,45.5,-38.7
1,16,54.6,-47.2
1,16,64.7,-54.8
1,16,73.9,-63.3
1,16,83.6,-72.2
1,16,93.4,-81.2
1,16,103.9,-89.3
1,16,115.0,-96.5
1,16,125.5,-103.1
1,16,134.7,-110.0
1,16,143.4,-114.9
1,16,149.3,-120.3
1,16,154.3,-123.4
1,16,154.9,-125.4
1,16,153.3,-128.5
1,16,150.9,-133.9
1,16,146.3,-142.0
1,16,143.0,-148.1
1,16,139.0,-155.1
1,16,134.6,-161.7
1,16,130.5,-168.7
1,16,126.7,-175.9
1,16,123.6,-180.6
1,16,119.5,-186.1
1,16,116.3,-190.6
1,16,112.2,-196.1
1,16,107.7,-202.6
1,16,102.3,-209.9
1,16,96.8,-217.1
1,16,91.1,-224.1
1,16,82.9,-231.8
1,16,73.2,-239.9
1,16,61.7,-246.1
1,16,52.7,-253.2
1,16,44.5,-259.5
1,16,37.5,-263.7
1,16,31.8,-267.6
1,16,26.3,-270.1
1,16,21.4,-271.7
1,16,16.4,-274.9
1,16,13.0,-277.8
1,16,10.0,-281.1
1,16,7.0,-284.3
1,16,4.6,-286.7
1,16,1.5,-290.0
1,16,-1.9,-294.5
1,16,-4.5,-299.7
1,16,-8.0,-307.3
1,16,-10.2,-314.3
1,16,-12.9,-322.5
1,16,-16.0,-332.1
1,16,-18.5,-341.9
1,16,-22.1,-352.3
1,16,-25.8,-362.8
1,16,-29.2,-371.9
1,16,-33.4,-380.2
1,16,-38.7,-387.6
1,16,-44.9,-394.1
1,16,-51.5,-400.3
1,16,-56.7,-404.7
1,16,-63.9,-411.8
1,16,-70.3,-418.2
1,16,-76.8,-424.4
1,16,-81.8,-429.1
1,16,-85.3,-431.8
1,16,-88.7,-434.8
1,16,-90.6,-436.1
1,16,-92.8,-437.1
1,16,-95.9,-437.4
1,16,-99.9,-436.7
1,16,-103.4,-433.4
1,16,-108.7,-428.6
1,16,-113.4,-421.2
1,16,-119.6,-414.0
1,16,-126.3,-406.4
1,16,-133.2,-398.5
1,16,-139.5,-389.7
1,16,-145.5,-381.0
1,16,-152.4,-373.2
1,16,-158.8,-365.7
1,16,-164.7,-358.8
1,16,-170.1,-352.4
1,16,-175.0,-347.7
1,16,-177.9,-343.6
1,16,-180.1,-341.6
1,16,-181.9,-341.5
1,16,-182.1,-341.3
1,16,-183.0,-342.0
1,16,-183.9,-342.7
1,16,-183.9,-342.7
1,16,-184.7,-343.5
1,16,-184.9,-343.3
1,16,-185.1,-343.1
1,16,-185.2,-343.1
1,16,-185.3,-343.0
1,16,-185.3,-343.0
1,16,-185.4,-342.9
1,16,-185.4,-342.9
1,16,-185.5,-342.8
1,16,-185.6,-342.6
1,16,-185.8,-342.5
1,16,-185.8,-342.5
1,16,-185.9,-342.4
1,16,-185.9,-342.4
1,16,-186.0,-342.3
1,16,-186.1,-342.2
1,16,-186.1,-342.2
1,16,-186.2,-342.1
1,16,-186.3,-342.0
1,16,-186.4,-341.9
1,16,-186.6,-341.7
1,16,-186.6,-341.7
1,16,-186.6,-341.7
1,16,-186.6,-341.7
1,16,-186.6,-341.7
1,16,-186.7,-341.6
1,16,-186.8,-341.5
1,16,-187.0,-341.4
1,16,-187.1,-341.3
1,16,-187.1,-341.3
1,16,-187.1,-341.3
1,16,-187.1,-341.2
1,16,-187.1,-341.2
1,16,-187.2,-341.2
1,16,-187.2,-341.2
1,16,-188.0,-341.9
1,16,-188.0,-341.9
1,16,-188.0,-341.9
1,16,-188.0,-341.9
1,16,-188.1,-341.8
1,16,-188.1,-341.8
1,16,-188.1,-341.8
1,16,-189.0,-342.6
1,16,-189.0,-342.6
1,16,-189.0,-342.5
1,16,-188.5,-341.5
1,16,-187.8,-340.6
1,16,-187.0,-339.8
1,16,-185.6,-339.6
1,16,-183.1,-339.0
1,16,-182.4,-339.6
1,16,-181.5,-338.9
1,16,-181.6,-338.8
1,16,-182.1,-338.3
1,16,-182.4,-338.1
1,16,-182.3,-338.1
1,16,-180.9,-338.0
1,16,-178.6,-339.9
1,16,-174.8,-343.4
1,16,-170.9,-348.6
1,16,-166.5,-354.1
1,16,-161.3,-360.5
1,16,-155.4,-367.4
1,16,-150.1,-375.3
1,16,-143.6,-382.8
1,16,-137.5,-391.5
1,16,-130.5,-399.5
1,16,-124.1,-408.4
1,16,-116.6,-416.9
1,16,-108.8,-425.6
1,16,-101.3,-435.4
1,16,-92.0,-444.0
1,16,-81.5,-452.1
1,16,-70.3,-460.8
1,16,-59.3,-470.9
1,16,-47.1,-480.6
1,16,-34.6,-490.6
1,16,-21.9,-500.7
1,16,-10.0,-511.6
1,16,2.8,-521.9
1,16,16.7,-531.6
1,16,29.0,-542.9
1,16,42.4,-553.6
1,16,55.9,-564.4
1,16,69.1,-575.1
1,16,83.3,-585.1
1,16,95.7,-596.5
1,16,108.9,-607.0
1,16,121.9,-617.4
1,16,134.9,-627.8
1,16,147.2,-637.6
1,16,159.4,-647.3
1,16,172.0,-657.3
1,16,184.4,-668.7
1,16,198.4,-680.0
1,16,212.7,-691.7
1,16,226.3,-704.1
1,16,240.6,-715.7
1,16,255.1,-727.5
1,16,269.8,-739.5
1,16,284.5,-751.4
1,16,298.2,-764.0
1,16,312.7,-775.8
1,16,327.1,-787.5
1,16,340.5,-799.7
1,16,354.1,-810.8
1,16,367.2,-821.2
1,16,378.6,-831.7
1,16,389.1,-841.3
1,16,399.2,-849.2
1,16,407.5,-856.7
1,16,414.9,-862.1
1,16,420.4,-867.0
1,16,424.0,-870.5
1,16,426.0,-872.2
1,16,426.6,-872.8
1,16,426.6,-872.8
1,16,426.4,-872.7
1,16,426.3,-872.6
1,16,426.1,-872.4
1,16,426.1,-872.4
1,16,427.2,-873.4
1,16,430.3,-876.1
1,16,434.4,-879.9
1,16,439.0,-884.2
1,16,444.1,-888.8
1,16,450.7,-893.4
1,16,457.0,-899.3
1,16,463.7,-905.3
1,16,471.5,-911.0
1,16,478.5,-917.4
1,16,486.3,-923.1
1,16,493.1,-929.3
1,16,500.5,-934.6
1,16,508.4,-938.7
1,16,516.2,-942.9
1,16,523.8,-946.7
1,16,532.1,-949.9
1,16,540.3,-952.7
1,16,549.0,-954.6
1,16,557.9,-956.7
1,16,566.5,-960.1
1,16,577.0,-962.0
1,16,586.6,-964.8
1,16,595.5,-968.3
1,16,604.6,-972.2
1,16,614.4,-975.0
1,16,625.3,-977.2
1,16,635.7,-980.8
1,16,646.3,-984.3
1,16,657.3,-986.9
1,16,667.9,-990.4
1,16,679.0,-993.1
1,16,689.5,-996.5
1,16,700.5,-999.0
1,16,710.4,-1002.0
1,16,720.6,-1003.7
1,16,730.6,-1005.3
1,16,740.8,-1005.4
1,16,750.4,-1005.0
1,16,759.3,-1004.1
1,16,766.5,-1003.0
1,16,771.9,-1002.0
1,16,776.9,-1000.4
1,16,781.3,-999.9
1,16,785.6,-999.4
1,16,791.2,-998.3
1,16,797.3,-997.8
1,16,803.8,-997.8
1,16,812.0,-997.5
1,16,820.1,-999.0
1,16,828.5,-1000.6
1,16,837.6,-1002.8
1,16,846.4,-1006.4
1,16,855.0,-1011.1
1,16,864.0,-1016.3
1,16,872.2,-1022.3
1,16,879.9,-1029.5
1,16,888.2,-1037.0
1,16,896.7,-1044.9
1,16,904.5,-1053.6
1,16,912.8,-1061.2
1,16,921.9,-1067.9
1,16,929.9,-1075.3
1,16,938.3,-1081.5
1,16,946.5,-1087.6
1,16,954.0,-1093.0
1,16,960.1,-1098.5
1,16,965.4,-1101.9
1,16,968.9,-1105.1
1,16,971.6,-1107.5
1,16,974.2,-1110.0
1,16,976.6,-1112.2
1,16,978.3,-1113.7
1,16,980.0,-1113.8
1,16,979.4,-1114.8
1,16,979.3,-1114.7
1,16,979.3,-1114.7
1,16,979.3,-1114.7
1,16,979.3,-1114.6
1,16,979.2,-1114.6
1,16,979.2,-1114.6
1,16,979.2,-1114.6
1,16,979.1,-1114.5
1,16,979.1,-1114.5
1,16,979.1,-1114.5
