driver_id,trip_id,x,y
1,58,0.0,0.0
1,58,0.7,-0.2
1,58,1.7,-3.0
1,58,4.4,-5.2
1,58,8.3,-6.6
1,58,12.5,-8.1
1,58,17.3,-8.6
1,58,22.1,-8.0
1,58,25.6,-6.9
1,58,28.8,-6.8
1,58,32.5,-6.9
1,58,36.1,-8.2
1,58,37.9,-12.4
1,58,38.4,-17.4
1,58,37.9,-23.2
1,58,37.2,-30.1
1,58,36.2,-35.6
1,58,33.9,-43.2
1,58,31.3,-50.6
1,58,28.7,-59.3
1,58,27.3,-68.3
1,58,26.7,-77.7
1,58,27.3,-88.7
1,58,29.0,-100.1
1,58,32.1,-110.8
1,58,34.8,-122.6
1,58,37.4,-134.3
1,58,38.9,-145.6
1,58,39.3,-157.7
1,58,38.7,-170.7
1,58,37.5,-182.3
1,58,36.1,-192.5
1,58,34.1,-202.7
1,58,32.4,-210.4
1,58,31.5,-216.0
1,58,31.2,-219.4
1,58,31.6,-220.8
1,58,32.5,-222.3
1,58,34.4,-225.4
1,58,38.6,-226.9
1,58,43.8,-229.9
1,58,50.4,-232.3
1,58,57.2,-234.8
1,58,64.0,-238.4
1,58,71.0,-240.9
1,58,77.5,-243.2
1,58,83.5,-245.4
1,58,89.0,-247.3
1,58,94.1,-249.1
1,58,98.4,-250.7
1,58,102.5,-252.1
1,58,106.9,-253.7
1,58,111.8,-255.4
1,58,118.1,-256.6
1,58,124.7,-258.9
1,58,131.9,-260.3
1,58,139.8,-261.9
1,58,148.6,-263.9
1,58,158.4,-265.1
1,58,167.7,-267.2
1,58,177.3,-268.2
1,58,187.5,-268.3
1,58,197.7,-269.5
1,58,207.2,-270.5
1,58,216.4,-270.2
1,58,224.2,-270.6
1,58,231.0,-270.7
1,58,237.2,-268.2
1,58,241.2,-264.8
1,58,243.8,-258.6
1,58,245.5,-250.8
1,58,246.9,-242.9
1,58,248.2,-235.0
1,58,249.6,-226.0
1,58,250.8,-215.7
1,58,252.1,-204.1
1,58,252.9,-193.7
1,58,253.7,-182.0
1,58,254.7,-169.1
1,58,255.3,-156.1
1,58,256.3,-142.1
1,58,256.8,-127.8
1,58,256.7,-113.4
1,58,255.9,-98.7
1,58,254.6,-83.7
1,58,253.3,-67.6
1,58,251.0,-53.6
1,58,249.7,-38.7
1,58,248.8,-25.2
1,58,248.8,-12.0
1,58,249.3,1.0
1,58,250.9,14.9
1,58,253.0,28.6
1,58,255.9,43.1
1,58,259.5,56.3
1,58,263.9,70.4
1,58,268.5,83.1
1,58,274.0,96.7
1,58,280.2,110.2
1,58,285.8,123.8
1,58,291.1,137.4
1,58,295.5,151.6
1,58,298.8,164.8
1,58,301.7,179.4
1,58,303.7,193.1
1,58,304.7,207.1
1,58,305.2,221.4
1,58,305.1,234.7
1,58,304.9,249.1
1,58,304.7,263.6
1,58,303.7,277.2
1,58,303.2,291.8
1,58,302.4,306.5
1,58,301.8,321.2
1,58,301.1,335.8
1,58,300.4,350.5
1,58,300.1,366.3
1,58,299.4,380.9
1,58,298.8,396.7
1,58,297.8,411.6
1,58,296.8,427.6
1,58,295.9,443.6
1,58,294.8,458.3
1,58,293.5,472.1
1,58,292.3,485.7
1,58,290.4,497.2
1,58,288.7,508.5
1,58,286.4,516.5
1,58,285.2,524.1
1,58,285.6,530.0
1,58,288.1,533.8
1,58,292.1,535.9
1,58,297.2,537.7
1,58,302.9,540.4
1,58,308.9,543.1
1,58,315.9,546.5
1,58,323.2,549.8
1,58,332.2,555.0
1,58,341.4,560.1
1,58,350.9,565.1
1,58,359.7,570.3
1,58,368.0,575.7
1,58,375.2,581.5
1,58,381.4,587.6
1,58,386.5,594.2
1,58,390.8,599.9
1,58,395.0,606.6
1,58,398.9,613.6
1,58,402.5,621.9
1,58,405.2,629.3
1,58,407.5,638.0
1,58,408.9,647.1
1,58,409.0,655.4
1,58,408.8,665.0
1,58,408.0,673.7
1,58,407.3,682.3
1,58,406.5,691.1
1,58,406.0,699.6
1,58,405.5,708.2
1,58,404.6,715.6
1,58,404.0,724.2
1,58,403.5,732.7
1,58,402.8,740.1
1,58,402.2,747.5
1,58,401.8,754.9
1,58,401.3,762.1
1,58,400.7,769.5
1,58,400.1,778.1
1,58,399.1,786.8
1,58,398.1,796.8
1,58,397.5,806.6
1,58,396.7,815.2
1,58,396.0,823.9
1,58,395.4,832.5
1,58,394.6,839.9
1,58,393.7,847.4
1,58,393.0,854.7
1,58,392.3,863.4
1,58,391.6,872.0
1,58,390.4,879.6
1,58,389.0,887.3
1,58,386.7,892.9
1,58,383.7,898.7
1,58,378.8,901.7
1,58,372.9,902.5
1,58,367.1,903.5
1,58,360.0,902.4
1,58,353.4,903.6
1,58,346.5,903.7
1,58,340.0,904.9
1,58,333.2,904.9
1,58,327.1,905.9
1,58,321.3,906.8
1,58,316.1,907.4
1,58,311.4,906.8
1,58,307.6,904.6
1,58,305.6,900.4
1,58,305.5,896.9
1,58,306.5,893.0
1,58,307.6,887.8
1,58,308.4,882.8
1,58,309.2,879.0
1,58,309.4,875.3
1,58,309.5,871.7
1,58,309.6,868.1
1,58,310.2,864.3
1,58,312.6,861.1
1,58,316.0,859.8
1,58,319.8,859.7
1,58,323.4,859.6
1,58,327.0,859.5
1,58,330.9,860.4
1,58,335.0,861.4
1,58,339.3,862.3
1,58,343.1,862.1
1,58,346.3,863.3
1,58,348.5,867.3
1,58,349.0,870.6
1,58,349.2,875.4
1,58,349.2,880.1
1,58,348.8,883.8
1,58,348.3,887.5
1,58,346.7,890.5
1,58,344.1,892.7
1,58,341.1,892.5
1,58,340.0,893.0
1,58,339.3,892.0
1,58,339.5,892.0
1,58,340.4,892.8
1,58,341.7,892.3
1,58,343.7,891.6
1,58,345.0,891.2
1,58,345.3,891.0
1,58,345.0,891.2
1,58,344.5,892.5
1,58,343.1,893.0
1,58,341.6,893.5
1,58,340.4,894.0
1,58,339.1,893.3
1,58,338.8,893.4
1,58,338.8,893.4
1,58,338.8,893.4
1,58,338.8,893.4
1,58,339.1,893.3
1,58,339.7,893.0
1,58,340.8,892.7
1,58,342.2,893.3
1,58,343.6,894.0
1,58,344.2,893.8
1,58,344.7,894.8
1,58,345.0,894.7
1,58,345.4,894.5
1,58,346.1,894.3
1,58,347.0,894.0
1,58,348.4,894.7
1,58,349.3,894.4
1,58,349.7,894.2
1,58,350.3,895.2
1,58,350.4,895.1
1,58,350.5,895.1
1,58,350.6,895.0
1,58,350.8,895.0
1,58,350.8,895.0
1,58,350.8,895.0
1,58,350.8,895.0
1,58,350.4,894.0
1,58,350.4,894.0
1,58,350.4,894.0
1,58,350.4,894.0
1,58,350.4,894.0
1,58,350.4,894.0
1,58,350.3,894.0
1,58,350.3,894.0
1,58,350.3,894.0
1,58,350.3,894.0
1,58,350.1,894.0
1,58,350.1,894.0
1,58,350.1,894.0
1,58,350.1,894.0
1,58,350.1,894.0
1,58,350.1,894.0
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,350.1,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.9,894.1
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.8,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
1,58,349.7,894.2
