driver_id,trip_id,x,y
1,193,0.0,0.0
1,193,-0.1,0.7
1,193,-0.2,0.9
1,193,-1.4,0.9
1,193,-1.4,1.2
1,193,-2.6,1.1
1,193,-3.7,1.2
1,193,-2.0,3.3
1,193,-2.2,4.0
1,193,-2.3,4.6
1,193,-1.3,5.0
1,193,-1.1,4.2
1,193,0.2,3.7
1,193,2.6,3.4
1,193,3.0,1.8
1,193,5.7,0.5
1,193,7.4,-1.5
1,193,9.2,-3.6
1,193,10.9,-5.5
1,193,12.5,-7.6
1,193,13.2,-10.2
1,193,14.3,-14.2
1,193,13.3,-19.0
1,193,12.4,-24.2
1,193,11.5,-29.6
1,193,10.7,-35.4
1,193,11.0,-40.6
1,193,10.0,-46.0
1,193,9.0,-50.7
1,193,7.8,-54.9
1,193,5.4,-58.8
1,193,3.8,-61.5
1,193,1.9,-63.2
1,193,1.0,-64.1
1,193,0.1,-64.8
1,193,-0.9,-65.5
1,193,-4.1,-66.6
1,193,-8.7,-66.9
1,193,-13.5,-66.1
1,193,-18.6,-64.5
1,193,-25.0,-62.3
1,193,-31.5,-59.6
1,193,-37.0,-56.3
1,193,-42.9,-52.1
1,193,-50.0,-47.2
1,193,-56.2,-41.4
1,193,-61.4,-35.1
1,193,-65.7,-27.8
1,193,-71.9,-21.7
1,193,-77.0,-16.0
1,193,-83.1,-10.7
1,193,-90.2,-6.0
1,193,-96.1,-1.4
1,193,-103.0,2.8
1,193,-108.8,6.7
1,193,-115.4,9.9
1,193,-122.1,13.0
1,193,-129.7,15.5
1,193,-137.2,17.3
1,193,-145.6,17.9
1,193,-151.3,18.0
1,193,-155.9,17.8
1,193,-160.5,17.3
1,193,-162.7,17.2
1,193,-163.8,16.9
1,193,-163.8,16.9
1,193,-163.7,16.6
1,193,-163.7,16.4
1,193,-162.5,16.4
1,193,-162.5,16.3
1,193,-162.4,16.1
1,193,-162.4,15.9
1,193,-161.3,16.0
1,193,-162.3,15.6
1,193,-161.2,15.7
1,193,-161.1,15.4
1,193,-161.1,15.3
1,193,-160.0,15.5
1,193,-159.9,15.3
1,193,-159.9,15.3
1,193,-159.9,15.1
1,193,-159.9,15.1
1,193,-159.9,15.1
1,193,-159.8,14.9
1,193,-159.8,14.8
1,193,-159.8,14.7
1,193,-159.7,14.6
1,193,-159.7,14.5
1,193,-159.7,14.4
1,193,-159.7,14.4
1,193,-159.6,14.2
