driver_id,trip_id,x,y
1,143,0.0,0.0
1,143,1.5,-1.8
1,143,1.8,-2.5
1,143,1.8,-2.6
1,143,1.8,-2.8
1,143,1.8,-2.8
1,143,1.8,-2.8
1,143,1.7,-3.0
1,143,1.7,-3.0
1,143,1.7,-3.3
1,143,2.0,-4.0
1,143,3.0,-5.5
1,143,4.3,-7.2
1,143,5.1,-8.7
1,143,5.7,-9.3
1,143,5.7,-9.3
1,143,6.3,-9.3
1,143,6.3,-9.3
1,143,6.3,-9.3
1,143,6.2,-9.7
1,143,7.0,-11.0
1,143,7.7,-13.6
1,143,7.0,-17.1
1,143,4.3,-21.0
1,143,0.1,-24.7
1,143,-5.0,-28.4
1,143,-10.9,-32.5
1,143,-18.6,-37.7
1,143,-29.0,-45.7
1,143,-39.0,-53.1
1,143,-49.7,-60.3
1,143,-61.5,-67.8
1,143,-72.5,-75.4
1,143,-84.1,-82.9
1,143,-95.1,-90.2
1,143,-105.7,-97.1
1,143,-115.7,-103.3
1,143,-123.7,-108.8
1,143,-129.0,-112.8
1,143,-132.0,-115.4
1,143,-133.1,-116.7
1,143,-134.3,-118.2
1,143,-136.4,-121.2
1,143,-137.7,-126.1
1,143,-138.9,-132.3
1,143,-139.2,-138.6
1,143,-139.8,-144.8
1,143,-141.7,-151.4
1,143,-145.2,-157.9
1,143,-150.4,-163.8
1,143,-156.9,-168.1
1,143,-163.8,-170.6
1,143,-171.7,-171.0
1,143,-179.7,-169.4
1,143,-186.3,-166.0
1,143,-192.9,-160.8
1,143,-197.6,-153.4
1,143,-200.5,-144.4
1,143,-202.5,-133.7
1,143,-204.1,-121.8
1,143,-205.0,-109.0
1,143,-205.9,-95.6
1,143,-207.6,-81.0
1,143,-209.8,-65.2
1,143,-212.3,-48.3
1,143,-215.2,-31.1
1,143,-218.2,-13.3
1,143,-221.7,4.9
1,143,-226.0,23.8
1,143,-230.8,43.2
1,143,-236.3,62.7
1,143,-242.3,82.5
1,143,-248.3,102.4
1,143,-254.5,122.2
1,143,-261.4,142.0
1,143,-268.0,161.4
1,143,-274.0,180.4
1,143,-280.4,198.9
1,143,-286.2,216.7
1,143,-290.9,233.9
1,143,-296.5,251.0
1,143,-301.5,268.5
1,143,-306.8,286.4
1,143,-311.9,305.2
1,143,-317.2,324.5
1,143,-322.0,343.8
1,143,-326.7,362.8
1,143,-331.6,381.7
1,143,-336.0,400.1
1,143,-339.9,417.8
1,143,-344.2,435.1
1,143,-348.0,451.2
1,143,-351.1,466.1
1,143,-354.3,479.6
1,143,-357.2,491.3
1,143,-360.2,500.9
1,143,-362.8,507.7
1,143,-365.3,512.5
1,143,-367.5,516.0
1,143,-369.9,518.6
1,143,-372.7,521.9
1,143,-378.1,525.8
1,143,-383.1,529.8
1,143,-387.7,534.1
1,143,-391.5,539.6
1,143,-393.6,546.7
1,143,-393.2,554.3
1,143,-391.6,562.9
1,143,-391.1,572.9
1,143,-391.0,583.3
1,143,-392.6,594.3
1,143,-396.5,605.6
1,143,-401.1,617.9
1,143,-407.3,631.6
1,143,-413.7,646.0
1,143,-420.1,660.8
1,143,-426.9,675.8
1,143,-434.8,691.5
1,143,-443.1,707.5
1,143,-452.4,724.4
1,143,-461.3,741.4
1,143,-471.2,758.1
1,143,-480.8,774.5
1,143,-490.8,791.3
1,143,-501.2,808.5
1,143,-511.9,825.9
1,143,-523.0,843.8
1,143,-534.1,861.9
1,143,-545.6,880.4
1,143,-556.5,898.8
1,143,-567.6,917.8
1,143,-577.8,937.0
1,143,-588.3,956.4
1,143,-597.7,976.3
1,143,-606.8,996.3
1,143,-615.6,1016.5
1,143,-623.0,1036.8
1,143,-630.5,1057.5
1,143,-637.2,1078.5
1,143,-643.6,1099.6
1,143,-648.7,1120.7
1,143,-653.4,1141.8
1,143,-657.3,1163.1
1,143,-661.1,1184.2
1,143,-664.2,1205.1
1,143,-666.6,1225.3
1,143,-668.6,1244.9
1,143,-670.4,1263.6
1,143,-672.2,1281.2
1,143,-674.0,1297.2
1,143,-675.3,1311.1
1,143,-676.8,1323.1
1,143,-678.4,1332.9
1,143,-680.9,1341.4
1,143,-684.4,1349.3
1,143,-689.9,1357.2
1,143,-695.3,1365.2
1,143,-699.0,1373.5
1,143,-700.3,1382.8
1,143,-698.5,1392.4
1,143,-693.8,1401.9
1,143,-688.8,1412.5
1,143,-685.0,1424.6
1,143,-682.3,1438.2
1,143,-679.8,1453.0
1,143,-677.2,1468.9
1,143,-674.6,1485.2
1,143,-670.4,1501.1
1,143,-666.0,1517.6
1,143,-660.1,1534.5
1,143,-653.6,1551.8
1,143,-645.9,1568.9
1,143,-637.2,1586.2
1,143,-628.0,1603.7
1,143,-618.0,1621.5
1,143,-608.2,1639.8
1,143,-597.5,1658.3
1,143,-587.4,1677.4
1,143,-576.3,1696.4
1,143,-565.6,1715.5
1,143,-555.2,1734.9
1,143,-544.3,1754.4
1,143,-533.3,1774.3
1,143,-522.8,1794.3
1,143,-511.9,1814.5
1,143,-500.3,1834.4
1,143,-489.3,1854.6
1,143,-477.9,1874.6
1,143,-466.2,1894.3
1,143,-453.9,1913.7
1,143,-442.2,1932.8
1,143,-429.5,1951.3
1,143,-416.5,1969.3
1,143,-402.6,1986.4
1,143,-387.8,2002.9
1,143,-372.8,2018.9
1,143,-357.4,2034.3
1,143,-341.5,2049.5
1,143,-326.2,2064.8
1,143,-310.8,2080.1
1,143,-295.4,2095.3
1,143,-279.7,2110.7
1,143,-263.8,2126.0
1,143,-248.5,2141.6
1,143,-232.6,2157.1
1,143,-216.3,2172.3
1,143,-200.5,2187.5
1,143,-184.3,2202.5
1,143,-168.1,2217.5
1,143,-152.4,2232.4
1,143,-136.4,2247.1
1,143,-120.6,2261.6
1,143,-105.9,2275.4
1,143,-92.4,2288.6
1,143,-79.7,2300.8
1,143,-68.3,2311.8
1,143,-58.7,2321.4
1,143,-50.5,2329.8
1,143,-44.2,2337.1
1,143,-39.5,2343.2
1,143,-36.5,2347.5
1,143,-35.3,2349.4
1,143,-35.2,2350.0
1,143,-35.1,2350.3
1,143,-34.9,2351.1
1,143,-34.2,2352.9
1,143,-33.2,2356.4
1,143,-32.3,2361.2
1,143,-31.6,2366.4
1,143,-30.2,2371.7
1,143,-27.4,2376.9
1,143,-22.7,2380.8
1,143,-16.7,2382.4
1,143,-10.0,2381.3
