driver_id,trip_id,x,y
1,60,0.0,0.0
1,60,-4.9,1.0
1,60,-9.8,2.0
1,60,-14.7,3.2
1,60,-18.5,4.2
1,60,-20.9,4.9
1,60,-23.2,4.8
1,60,-23.3,5.0
1,60,-24.3,4.7
1,60,-25.4,4.2
1,60,-26.2,2.8
1,60,-27.8,0.0
1,60,-29.1,-3.8
1,60,-29.1,-8.2
1,60,-29.1,-13.0
1,60,-30.0,-18.2
1,60,-29.8,-23.6
1,60,-30.6,-29.4
1,60,-31.5,-35.1
1,60,-31.3,-40.5
1,60,-31.1,-45.8
1,60,-30.9,-51.2
1,60,-31.8,-56.7
1,60,-32.9,-61.7
1,60,-34.2,-65.7
1,60,-34.8,-67.9
1,60,-35.7,-68.6
1,60,-35.7,-68.7
1,60,-35.7,-68.7
1,60,-35.7,-68.9
1,60,-35.7,-68.9
1,60,-36.7,-69.3
1,60,-36.5,-70.2
1,60,-37.0,-72.5
1,60,-35.2,-75.2
1,60,-32.1,-77.9
1,60,-11.1,-86.4
1,60,-3.9,-88.0
1,60,3.4,-89.2
1,60,9.6,-90.4
1,60,15.6,-91.4
1,60,20.6,-92.8
1,60,26.6,-93.8
1,60,32.7,-94.7
1,60,37.6,-96.0
1,60,43.7,-97.0
1,60,49.7,-98.3
1,60,57.0,-99.3
1,60,64.2,-100.3
1,60,71.5,-101.6
1,60,77.6,-103.0
1,60,84.9,-104.1
1,60,91.0,-105.4
1,60,97.1,-106.5
1,60,103.1,-107.3
1,60,107.9,-108.2
1,60,112.9,-109.2
1,60,118.8,-109.9
1,60,123.9,-111.4
1,60,131.0,-112.5
1,60,138.3,-113.7
1,60,145.6,-114.8
1,60,151.6,-116.0
1,60,157.7,-117.1
1,60,163.8,-118.0
1,60,169.8,-119.0
1,60,174.6,-120.0
1,60,180.7,-121.0
1,60,186.8,-121.9
1,60,192.8,-123.0
1,60,200.0,-124.0
1,60,208.3,-124.6
1,60,215.4,-125.3
1,60,224.7,-125.2
1,60,231.5,-125.0
1,60,239.4,-123.8
1,60,246.0,-122.4
