driver_id,trip_id,x,y
1,104,0.0,0.0
1,104,-1.3,10.7
1,104,-3.6,18.1
1,104,-5.2,27.6
1,104,-5.8,38.0
1,104,-3.8,80.7
1,104,-2.9,91.5
1,104,-1.7,101.1
1,104,0.3,111.3
1,104,3.1,121.3
1,104,5.4,128.9
1,104,7.5,135.4
1,104,9.1,140.8
1,104,10.2,145.4
1,104,10.2,147.8
1,104,9.5,148.1
1,104,9.2,149.5
1,104,7.8,151.4
1,104,4.6,154.2
1,104,0.2,156.4
1,104,-4.4,160.0
1,104,-10.5,163.0
1,104,-17.1,167.5
1,104,-24.5,171.1
1,104,-31.5,174.5
1,104,-37.8,177.7
1,104,-43.4,180.4
1,104,-48.3,182.8
1,104,-53.0,183.8
1,104,-57.3,185.9
1,104,-62.3,187.1
1,104,-67.8,189.9
1,104,-74.9,192.1
1,104,-82.4,194.5
1,104,-90.7,197.5
1,104,-100.3,200.8
1,104,-111.2,203.7
1,104,-122.7,206.8
1,104,-133.9,209.8
1,104,-144.6,212.6
1,104,-155.4,214.1
1,104,-164.7,217.4
1,104,-173.6,219.4
1,104,-182.1,219.7
1,104,-189.9,217.3
1,104,-194.9,214.8
1,104,-198.3,207.6
1,104,-201.0,197.7
1,104,-203.9,186.5
1,104,-207.2,174.4
1,104,-210.2,162.0
1,104,-212.8,149.4
1,104,-215.4,136.8
1,104,-217.7,121.5
1,104,-220.2,106.4
1,104,-222.5,91.0
1,104,-224.8,74.5
1,104,-226.4,58.9
1,104,-227.9,41.9
1,104,-228.5,24.6
1,104,-228.3,7.9
1,104,-228.8,-9.4
1,104,-229.9,-26.6
1,104,-231.7,-43.4
1,104,-235.0,-60.7
1,104,-239.5,-78.8
1,104,-244.3,-95.3
1,104,-250.0,-111.5
1,104,-257.2,-128.2
1,104,-265.5,-144.4
1,104,-274.1,-159.1
1,104,-283.1,-174.9
1,104,-290.9,-190.0
1,104,-298.2,-206.8
1,104,-303.2,-221.9
1,104,-307.6,-238.7
1,104,-310.7,-254.9
1,104,-313.6,-272.4
1,104,-314.9,-288.2
1,104,-316.3,-305.2
