driver_id,trip_id,x,y
1,57,0.0,0.0
1,57,-6.0,-2.2
1,57,-11.5,-2.6
1,57,-17.1,0.1
1,57,-21.7,5.0
1,57,-25.9,11.9
1,57,-29.8,18.9
1,57,-32.3,25.5
1,57,-38.0,34.0
1,57,-43.9,43.9
1,57,-50.2,54.9
1,57,-56.5,65.7
1,57,-60.1,76.2
1,57,-65.0,88.3
1,57,-69.3,99.5
1,57,-74.1,111.8
1,57,-78.7,124.3
1,57,-82.9,137.0
1,57,-87.9,150.7
1,57,-91.8,163.7
1,57,-95.3,177.1
1,57,-99.5,191.5
1,57,-102.9,205.0
1,57,-107.2,219.1
1,57,-111.5,231.9
1,57,-117.1,245.1
1,57,-123.1,257.8
1,57,-129.6,270.1
1,57,-136.7,281.9
1,57,-144.5,293.2
1,57,-152.7,304.0
1,57,-160.1,313.9
1,57,-167.9,323.6
1,57,-176.7,334.0
1,57,-186.4,345.0
1,57,-194.9,354.2
1,57,-203.7,364.4
1,57,-212.3,375.0
1,57,-220.0,386.2
1,57,-227.1,398.0
1,57,-233.6,410.3
1,57,-238.6,422.4
1,57,-244.3,435.4
1,57,-249.4,448.9
1,57,-254.0,463.0
1,57,-258.3,477.1
1,57,-262.6,491.4
1,57,-266.9,505.6
1,57,-272.0,520.7
1,57,-276.5,534.8
1,57,-281.0,548.8
1,57,-285.6,562.8
1,57,-290.2,576.8
1,57,-294.6,590.8
1,57,-299.2,604.9
1,57,-303.8,618.8
1,57,-308.6,632.6
1,57,-313.5,646.3
1,57,-317.2,658.1
1,57,-321.0,669.7
1,57,-324.3,680.3
1,57,-326.5,690.3
1,57,-328.0,699.4
1,57,-328.8,707.7
1,57,-329.8,715.7
1,57,-331.2,721.8
1,57,-334.3,726.7
1,57,-337.5,728.4
1,57,-342.0,728.8
1,57,-348.4,729.3
1,57,-356.2,730.0
1,57,-364.1,730.6
1,57,-375.6,731.0
1,57,-385.8,731.2
1,57,-396.5,732.4
1,57,-406.2,732.9
1,57,-416.6,734.4
1,57,-426.4,736.4
1,57,-435.5,738.8
1,57,-443.2,741.1
1,57,-450.7,745.1
1,57,-457.5,749.6
1,57,-463.3,753.5
1,57,-469.7,758.3
1,57,-476.5,764.5
1,57,-482.7,771.0
1,57,-488.2,778.1
1,57,-493.0,785.9
