driver_id,trip_id,x,y
1,4,0.0,0.0
1,4,-6.3,-7.9
1,4,-14.1,-16.3
1,4,-23.6,-24.7
1,4,-33.8,-31.2
1,4,-46.0,-37.8
1,4,-57.6,-42.0
1,4,-70.2,-46.7
1,4,-82.1,-52.0
1,4,-94.0,-58.8
1,4,-104.1,-65.4
1,4,-113.5,-72.4
1,4,-122.6,-79.8
1,4,-129.8,-85.8
1,4,-136.1,-92.3
1,4,-140.0,-96.4
1,4,-143.6,-100.7
1,4,-145.6,-103.4
1,4,-146.2,-104.3
1,4,-146.2,-104.3
1,4,-146.8,-105.3
1,4,-147.2,-106.4
1,4,-147.1,-109.2
1,4,-145.1,-112.1
1,4,-141.3,-114.9
1,4,-136.9,-118.1
1,4,-130.3,-121.4
1,4,-123.3,-126.6
1,4,-114.9,-131.3
1,4,-104.1,-137.6
1,4,-94.3,-144.8
1,4,-84.3,-152.1
1,4,-74.3,-159.3
1,4,-64.6,-167.7
1,4,-54.9,-176.1
1,4,-44.9,-184.8
1,4,-35.1,-193.2
1,4,-26.4,-202.4
1,4,-18.3,-211.1
1,4,-10.7,-219.4
1,4,-3.9,-227.1
1,4,2.7,-233.3
1,4,7.6,-239.7
1,4,12.2,-244.3
1,4,15.6,-248.2
1,4,18.4,-251.7
1,4,22.0,-254.2
1,4,25.5,-258.1
1,4,29.2,-263.7
1,4,35.4,-269.5
1,4,41.5,-276.7
1,4,48.2,-284.3
1,4,56.7,-291.8
1,4,66.2,-300.3
1,4,76.5,-309.0
1,4,87.6,-317.2
1,4,99.2,-325.5
1,4,111.5,-334.5
1,4,123.1,-342.9
1,4,133.9,-352.1
1,4,143.7,-360.6
1,4,154.2,-368.2
1,4,165.3,-376.2
1,4,176.3,-384.3
1,4,187.5,-392.3
1,4,198.4,-400.3
1,4,209.4,-408.3
1,4,219.9,-417.3
1,4,230.4,-426.3
1,4,240.2,-436.2
1,4,250.1,-446.2
1,4,259.6,-457.2
1,4,269.0,-468.3
1,4,277.9,-480.3
1,4,286.6,-492.2
1,4,294.6,-505.0
1,4,302.5,-517.8
1,4,309.6,-531.2
1,4,308.3,-545.8
1,4,313.3,-557.7
1,4,319.1,-568.9
1,4,322.8,-580.0
1,4,325.8,-589.1
1,4,327.8,-597.5
1,4,329.9,-603.2
1,4,331.6,-607.1
1,4,332.3,-610.4
1,4,333.0,-612.3
1,4,333.2,-613.8
1,4,333.5,-614.0
1,4,333.4,-614.0
1,4,333.9,-613.0
1,4,333.8,-612.9
1,4,333.7,-612.8
1,4,333.7,-612.8
1,4,333.7,-612.8
1,4,333.7,-612.8
