driver_id,trip_id,x,y
1,157,0.0,0.0
1,157,5.8,-3.7
1,157,12.4,-7.0
1,157,19.1,-10.0
1,157,25.8,-13.1
1,157,32.5,-16.3
1,157,39.2,-19.3
1,157,45.8,-22.0
1,157,51.1,-24.7
1,157,57.6,-26.9
1,157,61.7,-29.4
1,157,65.8,-31.3
1,157,68.6,-32.9
1,157,69.9,-33.6
1,157,70.0,-34.0
1,157,70.0,-34.0
1,157,70.0,-34.0
1,157,70.0,-34.0
1,157,70.1,-34.1
1,157,70.2,-34.4
1,157,70.3,-34.8
1,157,71.5,-34.9
1,157,71.6,-35.6
1,157,73.1,-36.8
1,157,74.9,-39.1
1,157,76.9,-42.3
1,157,80.3,-45.6
1,157,84.5,-48.5
1,157,88.5,-50.5
1,157,93.5,-51.4
1,157,98.0,-51.2
1,157,103.6,-50.3
1,157,108.2,-49.9
1,157,112.8,-49.7
1,157,118.5,-49.4
1,157,123.3,-49.8
1,157,128.0,-50.3
1,157,132.9,-50.8
1,157,138.6,-50.6
1,157,144.3,-50.3
1,157,151.1,-49.2
1,157,156.6,-48.4
1,157,164.4,-47.0
1,157,171.1,-45.8
1,157,178.8,-44.6
1,157,185.6,-43.6
1,157,194.5,-42.1
1,157,202.4,-40.9
1,157,209.1,-39.9
1,157,217.0,-38.7
1,157,222.6,-38.0
1,157,229.3,-36.9
1,157,234.8,-36.0
1,157,239.3,-35.4
1,157,243.7,-34.6
1,157,248.2,-33.9
1,157,251.6,-33.3
1,157,254.9,-32.7
1,157,259.3,-32.1
1,157,263.8,-31.8
1,157,267.5,-32.1
1,157,271.1,-32.7
1,157,272.5,-33.7
1,157,276.2,-34.6
1,157,279.3,-36.9
1,157,283.6,-39.9
1,157,287.0,-44.1
1,157,290.7,-48.7
1,157,292.1,-53.9
1,157,293.6,-59.3
1,157,295.2,-64.9
1,157,294.7,-71.7
1,157,295.7,-79.4
1,157,296.8,-87.9
1,157,298.1,-96.7
1,157,298.4,-106.2
1,157,299.7,-115.1
1,157,301.0,-123.8
1,157,302.0,-131.6
1,157,301.6,-138.7
1,157,302.0,-144.2
1,157,301.2,-150.0
1,157,298.3,-156.4
1,157,294.1,-162.3
1,157,287.4,-167.8
1,157,279.3,-171.9
1,157,270.8,-175.2
1,157,261.2,-178.4
1,157,251.5,-181.3
1,157,242.8,-183.7
1,157,234.1,-186.1
1,157,226.6,-188.1
1,157,219.0,-190.4
1,157,213.6,-192.2
1,157,209.4,-193.7
1,157,206.3,-194.8
1,157,204.2,-195.5
1,157,203.1,-195.9
1,157,202.1,-196.4
1,157,202.1,-196.6
1,157,202.2,-196.6
1,157,202.2,-196.8
1,157,202.2,-196.8
1,157,202.2,-196.8
1,157,202.2,-196.8
1,157,202.2,-196.9
1,157,202.3,-197.1
1,157,202.3,-197.2
1,157,202.3,-197.3
1,157,202.4,-197.4
1,157,201.2,-197.7
1,157,201.2,-197.8
1,157,201.2,-197.8
1,157,201.3,-198.0
1,157,201.3,-198.0
1,157,201.3,-198.0
1,157,201.3,-198.2
1,157,201.4,-198.2
1,157,200.3,-198.5
1,157,200.3,-198.5
1,157,200.3,-198.5
1,157,199.2,-198.8
1,157,199.2,-198.8
1,157,199.2,-198.8
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.3,-199.0
1,157,199.3,-199.2
1,157,199.3,-199.2
1,157,199.3,-199.0
1,157,199.3,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-199.0
1,157,199.2,-198.8
1,157,199.2,-198.8
1,157,199.2,-198.8
1,157,199.2,-198.6
1,157,199.2,-198.6
1,157,199.2,-198.6
1,157,199.1,-198.6
1,157,199.1,-198.6
1,157,199.1,-198.4
1,157,199.1,-198.3
1,157,199.1,-198.3
1,157,199.0,-198.2
1,157,199.0,-198.1
1,157,199.0,-198.0
1,157,198.9,-197.8
1,157,198.9,-197.8
1,157,198.9,-197.7
1,157,198.9,-197.7
1,157,198.9,-197.6
1,157,198.8,-197.5
1,157,198.8,-197.5
1,157,198.8,-197.4
1,157,198.8,-197.3
1,157,198.8,-197.3
1,157,199.8,-196.8
1,157,198.7,-197.1
1,157,198.7,-197.0
1,157,198.7,-196.9
1,157,198.6,-196.8
1,157,199.7,-196.5
1,157,199.7,-196.5
1,157,199.7,-196.5
1,157,199.7,-196.4
1,157,199.7,-196.4
1,157,199.6,-196.2
1,157,199.6,-196.2
1,157,199.6,-196.1
1,157,199.6,-196.1
1,157,199.6,-196.0
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-196.0
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.6,-195.9
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.8
1,157,199.5,-195.7
1,157,199.5,-195.7
1,157,199.5,-195.7
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.5,-195.6
1,157,199.4,-195.5
1,157,199.4,-195.5
1,157,199.4,-195.4
1,157,199.4,-195.4
1,157,199.4,-195.4
1,157,199.4,-195.2
1,157,199.4,-195.2
1,157,199.4,-195.2
1,157,199.4,-195.2
1,157,199.4,-195.2
1,157,199.3,-195.0
1,157,198.2,-195.3
1,157,196.1,-195.8
1,157,192.9,-196.7
1,157,187.5,-198.2
1,157,183.0,-199.1
1,157,176.7,-201.4
1,157,171.5,-203.7
1,157,165.5,-207.5
1,157,161.2,-213.0
1,157,158.6,-220.3
1,157,158.7,-229.0
1,157,160.2,-238.8
1,157,162.1,-249.8
1,157,164.1,-261.0
1,157,167.1,-271.9
1,157,169.0,-283.4
1,157,172.3,-295.1
1,157,174.5,-307.4
1,157,178.0,-319.6
1,157,180.3,-332.3
1,157,182.6,-345.1
1,157,185.0,-357.8
1,157,186.2,-370.7
1,157,188.5,-383.2
1,157,190.7,-395.3
1,157,194.0,-407.3
1,157,198.6,-419.7
1,157,203.2,-431.6
1,157,209.9,-443.4
1,157,218.8,-454.6
1,157,225.3,-465.3
1,157,232.8,-475.3
1,157,240.1,-484.8
1,157,248.5,-493.6
1,157,256.7,-502.3
1,157,265.9,-510.3
1,157,275.0,-517.6
1,157,283.8,-524.2
1,157,293.6,-530.1
1,157,303.1,-534.7
1,157,311.2,-538.6
1,157,320.1,-541.3
1,157,326.6,-543.8
1,157,333.0,-545.8
1,157,337.0,-547.7
1,157,340.9,-548.9
1,157,343.5,-549.8
1,157,343.6,-550.3
1,157,344.7,-550.2
1,157,343.6,-550.2
1,157,343.6,-550.1
1,157,343.5,-549.9
1,157,343.5,-549.9
1,157,344.7,-549.9
1,157,346.0,-550.7
1,157,348.3,-550.6
1,157,349.4,-550.5
1,157,351.4,-549.4
1,157,353.1,-547.0
1,157,354.2,-542.8
1,157,356.3,-537.5
1,157,359.2,-531.1
1,157,360.9,-524.6
1,157,363.3,-516.8
1,157,366.8,-508.0
1,157,370.0,-498.5
1,157,373.3,-489.0
1,157,376.6,-475.9
1,157,378.1,-464.4
1,157,380.9,-453.1
1,157,383.5,-441.6
1,157,385.0,-430.1
1,157,385.6,-419.8
1,157,386.7,-406.6
1,157,388.0,-394.2
1,157,389.1,-381.6
1,157,388.0,-369.0
1,157,386.8,-356.0
1,157,386.5,-342.2
1,157,385.1,-329.0
