driver_id,trip_id,x,y
1,94,0.0,0.0
1,94,-3.0,0.1
1,94,-6.4,0.4
1,94,-10.4,-0.3
1,94,-14.7,-0.8
1,94,-19.0,-1.3
1,94,-23.6,-3.0
1,94,-27.0,-3.9
1,94,-29.8,-5.0
1,94,-32.3,-6.4
1,94,-34.5,-6.6
1,94,-36.7,-5.7
1,94,-39.4,-4.4
1,94,-42.0,-2.1
1,94,-44.8,0.4
1,94,-47.6,4.2
1,94,-50.4,9.1
1,94,-54.3,13.3
1,94,-57.9,18.6
1,94,-60.7,24.8
1,94,-64.0,28.7
1,94,-66.2,32.1
1,94,-66.6,36.0
1,94,-67.0,37.4
1,94,-66.8,38.6
1,94,-66.8,39.8
1,94,-66.2,42.0
1,94,-63.9,45.8
1,94,-60.7,49.3
1,94,-57.6,51.6
1,94,-52.8,55.6
1,94,-47.4,58.1
1,94,-41.3,60.2
1,94,-33.9,61.9
1,94,-25.8,63.3
1,94,-17.7,63.3
1,94,-9.1,63.2
1,94,0.1,64.0
1,94,9.2,63.6
1,94,19.0,64.1
1,94,29.1,64.5
1,94,39.3,66.1
1,94,49.8,70.1
1,94,59.3,74.4
1,94,67.8,79.3
1,94,75.3,84.5
1,94,81.1,89.3
1,94,85.9,94.5
1,94,89.7,100.2
1,94,92.3,104.0
1,94,94.5,108.0
1,94,95.0,109.0
1,94,95.5,110.0
1,94,95.8,111.1
1,94,95.7,111.1
1,94,95.6,111.2
1,94,95.5,111.2
1,94,95.4,111.2
1,94,95.8,112.2
1,94,95.4,111.2
1,94,95.8,112.2
1,94,95.7,112.3
1,94,95.8,112.2
1,94,95.8,112.2
1,94,96.0,112.2
1,94,95.5,111.2
1,94,95.5,111.2
1,94,95.5,111.2
1,94,95.1,110.1
1,94,95.1,110.1
1,94,95.1,110.1
1,94,94.7,109.1
1,94,94.7,109.1
1,94,94.7,109.1
1,94,94.2,108.1
1,94,94.2,108.1
1,94,94.2,108.1
1,94,94.1,108.1
1,94,94.1,108.1
1,94,93.7,107.1
1,94,93.7,107.1
1,94,93.7,107.1
1,94,93.7,107.1
1,94,93.7,107.1
1,94,93.7,107.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.2,106.1
1,94,93.3,106.1
1,94,93.3,106.1
1,94,93.3,106.1
1,94,92.9,105.1
1,94,92.9,105.1
1,94,93.4,106.0
1,94,94.7,107.9
1,94,97.4,110.3
1,94,101.6,112.1
1,94,106.7,112.3
1,94,111.7,110.0
1,94,118.2,107.1
1,94,125.9,103.7
1,94,134.4,99.9
1,94,142.9,96.0
1,94,151.7,92.1
1,94,161.2,87.9
1,94,170.9,82.3
1,94,181.4,77.6
1,94,192.0,72.8
1,94,202.7,66.8
1,94,214.8,61.3
1,94,227.2,54.6
1,94,240.5,48.6
1,94,253.7,41.5
1,94,267.6,35.3
1,94,281.0,27.9
1,94,295.3,21.6
1,94,309.2,14.1
1,94,323.7,7.5
1,94,338.2,1.1
1,94,352.0,-6.3
1,94,365.5,-13.6
1,94,379.6,-20.0
1,94,392.8,-27.2
1,94,406.8,-33.4
1,94,420.6,-39.6
1,94,434.5,-45.8
1,94,447.8,-53.0
1,94,461.7,-59.3
1,94,475.4,-65.4
1,94,488.7,-72.7
1,94,502.5,-78.8
1,94,516.3,-85.0
1,94,529.2,-93.3
1,94,542.9,-99.4
1,94,556.3,-106.6
1,94,570.0,-112.8
1,94,583.2,-119.9
1,94,596.4,-127.1
1,94,609.9,-133.2
1,94,623.3,-139.2
1,94,635.9,-146.0
1,94,648.6,-151.7
1,94,660.7,-158.4
1,94,672.4,-164.9
1,94,683.7,-171.2
1,94,694.9,-176.2
1,94,704.8,-181.9
1,94,714.5,-186.2
1,94,722.7,-191.2
1,94,730.6,-194.6
1,94,736.9,-197.6
1,94,742.2,-199.9
1,94,747.2,-199.7
1,94,751.3,-196.6
1,94,754.2,-191.7
1,94,756.8,-185.6
1,94,758.9,-179.1
1,94,761.5,-171.6
1,94,764.2,-163.0
1,94,766.4,-155.3
1,94,769.4,-146.8
1,94,772.3,-138.3
1,94,775.6,-129.9
1,94,779.9,-121.9
1,94,785.1,-114.3
1,94,790.7,-108.2
1,94,796.9,-102.4
1,94,803.4,-96.7
1,94,809.7,-90.9
1,94,816.0,-85.1
1,94,822.6,-78.2
1,94,828.5,-72.2
1,94,834.2,-64.9
1,94,839.5,-57.3
1,94,844.5,-49.7
1,94,849.1,-41.9
1,94,853.0,-35.0
1,94,855.8,-27.7
1,94,857.2,-20.9
1,94,858.1,-15.2
1,94,858.2,-10.3
1,94,858.5,-5.6
1,94,858.6,-0.7
1,94,858.7,4.2
1,94,859.0,10.3
1,94,859.7,17.3
1,94,860.7,24.2
1,94,862.0,31.1
1,94,864.2,38.7
1,94,867.4,47.2
1,94,870.4,54.4
1,94,873.7,61.5
1,94,877.2,68.6
1,94,880.3,74.6
1,94,883.1,79.5
1,94,886.5,85.4
1,94,890.1,91.1
1,94,893.9,96.8
1,94,898.1,102.3
1,94,903.0,108.7
1,94,907.6,114.1
1,94,912.0,119.5
1,94,915.9,123.8
1,94,919.6,128.4
1,94,922.7,131.9
1,94,925.5,135.5
1,94,928.3,139.2
1,94,930.7,141.8
1,94,933.7,144.1
1,94,937.0,145.1
1,94,940.9,144.6
1,94,946.3,143.4
1,94,952.0,139.6
1,94,958.8,135.3
1,94,966.1,130.9
1,94,973.9,126.1
1,94,982.0,120.0
1,94,991.0,114.8
1,94,1000.0,108.3
1,94,1010.3,103.6
1,94,1020.3,97.9
1,94,1031.1,93.0
1,94,1041.1,87.3
1,94,1051.0,81.7
1,94,1060.5,77.3
1,94,1069.5,73.4
1,94,1077.6,69.7
1,94,1085.1,67.6
1,94,1091.8,65.8
1,94,1097.3,63.4
1,94,1101.5,59.0
1,94,1104.4,55.2
1,94,1104.8,50.1
1,94,1101.3,43.1
1,94,1097.0,36.4
1,94,1092.4,29.8
1,94,1087.8,23.2
1,94,1083.3,17.9
1,94,1077.8,11.7
1,94,1071.2,4.8
1,94,1064.7,-0.9
1,94,1057.4,-7.5
1,94,1049.9,-14.0
1,94,1042.3,-19.3
1,94,1034.3,-24.3
1,94,1027.0,-28.4
1,94,1019.3,-33.6
