driver_id,trip_id,x,y
1,124,0.0,0.0
1,124,-7.5,1.6
1,124,-13.5,3.4
1,124,-18.0,4.6
1,124,-20.7,5.2
1,124,-21.9,5.4
1,124,-22.3,6.1
1,124,-22.5,6.7
1,124,-22.9,7.1
1,124,-22.9,7.9
1,124,-23.0,9.1
1,124,-23.6,10.8
1,124,-24.0,13.9
1,124,-22.2,19.3
1,124,-17.9,25.8
1,124,-11.7,33.1
1,124,-4.5,41.4
1,124,2.8,49.0
1,124,9.6,57.3
1,124,14.6,64.9
1,124,17.5,72.6
1,124,15.0,79.7
1,124,10.2,85.6
1,124,2.4,88.7
1,124,-6.8,90.2
1,124,-16.4,90.6
1,124,-25.2,90.3
1,124,-32.4,90.1
1,124,-38.6,90.1
1,124,-44.8,89.9
1,124,-50.9,89.7
1,124,-57.4,89.2
1,124,-64.4,89.2
1,124,-72.3,88.7
1,124,-80.5,88.2
1,124,-88.9,88.0
1,124,-97.3,87.5
1,124,-105.1,87.5
1,124,-112.9,87.0
1,124,-120.7,86.9
1,124,-128.6,86.9
1,124,-137.1,86.5
1,124,-145.1,86.1
1,124,-152.5,85.7
1,124,-159.3,86.1
1,124,-166.0,85.8
1,124,-172.0,85.8
1,124,-177.7,85.7
1,124,-183.7,85.7
1,124,-190.3,86.0
1,124,-197.6,86.1
1,124,-205.2,86.0
1,124,-213.2,86.0
1,124,-222.1,86.2
1,124,-232.0,86.6
1,124,-242.8,86.7
1,124,-254.3,86.6
1,124,-266.3,87.0
1,124,-278.1,87.4
1,124,-289.6,87.7
1,124,-301.1,88.3
1,124,-313.3,88.0
1,124,-325.9,88.2
1,124,-338.8,88.4
1,124,-351.9,88.6
1,124,-365.2,88.8
1,124,-378.8,88.7
1,124,-392.5,89.1
1,124,-406.5,89.3
1,124,-421.0,89.5
1,124,-435.8,90.1
1,124,-451.4,90.4
1,124,-467.4,90.9
1,124,-483.6,91.0
1,124,-500.0,91.7
1,124,-515.9,92.2
1,124,-531.7,92.2
1,124,-546.9,92.6
1,124,-561.5,93.1
1,124,-575.7,94.1
1,124,-588.8,94.3
1,124,-601.3,94.7
1,124,-613.3,95.2
1,124,-624.9,95.5
1,124,-636.2,95.8
1,124,-646.9,96.5
1,124,-656.9,96.8
1,124,-665.6,97.1
1,124,-673.1,97.2
1,124,-679.7,97.3
1,124,-685.7,97.3
1,124,-690.8,97.6
1,124,-695.4,97.8
1,124,-699.1,97.5
1,124,-702.0,97.8
1,124,-704.1,97.8
1,124,-705.7,97.8
1,124,-707.5,97.7
1,124,-711.0,97.8
1,124,-716.0,97.8
1,124,-722.1,98.0
1,124,-729.8,97.8
1,124,-738.4,98.1
1,124,-748.1,98.2
1,124,-758.9,98.4
1,124,-770.8,98.8
1,124,-783.4,99.3
1,124,-796.7,99.5
1,124,-810.6,99.9
1,124,-825.5,100.5
1,124,-840.7,101.3
1,124,-856.0,101.8
1,124,-871.7,102.3
1,124,-887.5,102.2
1,124,-903.3,102.5
1,124,-918.9,102.7
1,124,-934.4,103.1
1,124,-950.0,103.4
1,124,-965.1,104.0
1,124,-980.1,104.2
1,124,-994.9,104.2
1,124,-1009.3,104.4
1,124,-1022.4,104.4
1,124,-1033.4,104.5
1,124,-1041.5,104.3
1,124,-1044.8,104.7
1,124,-1046.9,104.6
