driver_id,trip_id,x,y
1,33,0.0,0.0
1,33,0.0,3.1
1,33,-0.2,5.9
1,33,-2.6,8.9
1,33,-4.2,11.2
1,33,-6.7,13.9
1,33,-9.2,16.9
1,33,-13.7,21.0
1,33,-17.1,24.8
1,33,-20.5,28.5
1,33,-24.1,31.8
1,33,-25.9,33.4
1,33,-27.8,34.6
1,33,-28.9,35.0
1,33,-31.0,35.6
1,33,-33.7,34.7
1,33,-37.0,32.3
1,33,-39.7,28.2
1,33,-43.6,24.0
1,33,-47.8,19.1
1,33,-52.1,13.9
1,33,-56.4,8.8
1,33,-59.6,3.2
1,33,-64.0,-2.1
1,33,-68.3,-7.6
1,33,-73.6,-12.0
1,33,-77.2,-15.6
1,33,-79.3,-18.0
1,33,-80.9,-19.1
1,33,-81.2,-19.9
1,33,-82.8,-20.9
1,33,-82.7,-23.7
1,33,-82.7,-27.1
1,33,-82.8,-30.6
1,33,-79.6,-35.0
1,33,-74.6,-40.8
1,33,-69.6,-47.0
1,33,-63.4,-53.0
1,33,-58.2,-58.3
1,33,-51.9,-63.9
1,33,-45.5,-69.5
1,33,-39.2,-75.1
1,33,-34.9,-79.7
1,33,-29.6,-84.9
1,33,-24.3,-90.0
1,33,-19.1,-95.2
1,33,-13.8,-100.4
1,33,-8.5,-105.9
1,33,-2.4,-111.7
1,33,5.0,-117.9
1,33,10.2,-123.3
1,33,16.6,-128.8
1,33,20.9,-133.4
1,33,26.2,-138.4
1,33,30.6,-142.7
1,33,35.0,-147.0
1,33,40.3,-152.2
1,33,44.4,-157.2
1,33,49.7,-162.6
1,33,56.0,-168.3
1,33,61.2,-173.4
1,33,67.6,-179.1
1,33,72.8,-184.2
1,33,78.1,-189.4
1,33,83.4,-194.6
1,33,89.6,-200.4
1,33,95.9,-206.2
1,33,102.3,-211.7
1,33,109.9,-217.1
1,33,118.7,-222.7
1,33,126.7,-226.9
1,33,134.1,-229.9
1,33,141.6,-232.1
1,33,149.2,-234.1
1,33,156.0,-235.1
1,33,161.9,-235.4
1,33,168.9,-235.7
1,33,175.1,-235.3
1,33,181.2,-234.8
1,33,188.7,-234.0
1,33,195.4,-232.2
1,33,202.3,-229.8
1,33,210.3,-227.5
1,33,217.3,-224.5
1,33,224.5,-221.4
1,33,231.7,-218.0
1,33,238.9,-214.9
1,33,244.8,-211.5
1,33,251.9,-208.6
1,33,258.8,-206.1
1,33,263.4,-203.2
1,33,268.0,-200.9
1,33,272.0,-199.6
1,33,274.5,-199.1
1,33,278.5,-201.2
1,33,282.9,-205.5
1,33,286.9,-211.1
1,33,291.7,-217.6
1,33,296.2,-224.7
1,33,303.0,-232.4
1,33,310.9,-240.2
1,33,318.8,-248.1
1,33,328.8,-257.2
1,33,338.8,-266.2
1,33,348.6,-275.5
1,33,358.4,-284.8
1,33,370.3,-295.1
1,33,381.0,-305.3
1,33,392.8,-316.0
1,33,403.5,-326.4
1,33,414.2,-336.7
1,33,424.9,-346.8
1,33,435.7,-356.8
1,33,446.5,-366.9
1,33,458.5,-377.1
1,33,469.3,-386.9
1,33,480.2,-396.6
1,33,491.1,-406.1
1,33,502.3,-415.3
1,33,514.7,-424.3
1,33,527.2,-432.9
1,33,540.0,-440.6
1,33,553.1,-447.6
1,33,567.6,-454.2
1,33,581.3,-459.3
1,33,595.3,-464.0
1,33,608.4,-467.8
1,33,622.7,-471.8
1,33,636.7,-476.1
1,33,649.5,-480.5
1,33,663.0,-486.4
1,33,675.3,-492.4
1,33,687.1,-499.4
1,33,699.8,-507.7
1,33,710.2,-515.5
1,33,721.4,-524.2
1,33,732.5,-533.5
1,33,742.3,-543.0
1,33,753.1,-553.0
1,33,762.7,-562.9
1,33,772.4,-572.6
1,33,781.1,-581.5
1,33,791.2,-590.1
1,33,800.4,-597.8
1,33,809.8,-605.1
1,33,819.2,-612.1
1,33,827.8,-618.2
1,33,836.3,-624.3
1,33,843.9,-629.8
1,33,852.7,-635.6
1,33,861.3,-641.5
1,33,869.0,-646.7
1,33,877.7,-652.3
1,33,884.4,-657.2
1,33,892.1,-662.1
1,33,897.6,-666.6
1,33,903.2,-671.1
1,33,906.6,-674.8
1,33,911.4,-677.8
1,33,915.0,-678.1
1,33,920.3,-676.5
1,33,923.1,-671.8
1,33,926.6,-665.9
1,33,930.3,-659.0
1,33,934.2,-651.7
1,33,939.2,-644.5
1,33,943.4,-636.4
1,33,948.7,-628.3
1,33,953.1,-619.7
1,33,958.6,-611.3
1,33,963.0,-602.4
1,33,967.5,-593.6
1,33,972.9,-585.4
1,33,975.9,-577.0
1,33,979.8,-569.8
1,33,983.3,-563.6
1,33,986.3,-558.6
1,33,987.9,-554.3
1,33,989.1,-550.9
1,33,991.3,-548.1
1,33,992.6,-544.5
1,33,994.3,-540.2
1,33,996.2,-535.0
1,33,997.4,-528.4
1,33,999.9,-521.4
1,33,1002.6,-513.9
1,33,1005.5,-506.3
1,33,1008.3,-498.6
1,33,1009.9,-491.0
1,33,1012.0,-484.9
1,33,1013.9,-480.1
1,33,1014.1,-476.3
1,33,1014.9,-474.3
1,33,1015.2,-473.4
1,33,1014.3,-472.6
1,33,1014.6,-471.8
1,33,1013.9,-470.5
1,33,1010.8,-468.9
1,33,1006.5,-467.8
1,33,1001.1,-466.3
1,33,994.7,-464.1
1,33,989.7,-461.3
1,33,984.9,-458.0
1,33,983.1,-456.6
1,33,981.1,-455.6
1,33,980.1,-455.1
1,33,980.1,-455.1
1,33,977.0,-453.9
1,33,972.8,-452.1
1,33,968.9,-449.7
1,33,964.2,-446.3
1,33,958.6,-442.1
1,33,953.0,-437.4
1,33,947.0,-431.3
1,33,941.0,-424.7
1,33,935.0,-417.9
1,33,929.3,-410.9
