driver_id,trip_id,x,y
1,96,0.0,0.0
1,96,-6.4,0.3
1,96,-12.5,0.6
1,96,-18.5,1.1
1,96,-24.6,1.5
1,96,-31.0,1.8
1,96,-37.7,2.0
1,96,-44.8,3.3
1,96,-50.8,2.5
1,96,-58.6,3.6
1,96,-66.5,4.6
1,96,-72.2,6.3
1,96,-80.1,8.4
1,96,-88.0,11.8
1,96,-96.1,16.3
1,96,-103.5,19.8
1,96,-111.1,24.5
1,96,-118.4,29.3
1,96,-125.2,34.1
1,96,-131.9,39.1
1,96,-139.0,46.3
1,96,-145.4,52.4
1,96,-151.7,59.9
1,96,-157.9,68.7
1,96,-162.9,76.5
1,96,-167.0,84.6
1,96,-170.1,91.8
1,96,-173.0,99.1
1,96,-175.9,106.5
1,96,-178.7,115.1
1,96,-181.0,123.8
1,96,-182.5,132.7
1,96,-184.0,144.2
1,96,-184.0,154.8
1,96,-184.9,165.2
1,96,-185.2,174.6
1,96,-185.5,182.7
1,96,-185.3,191.1
1,96,-185.3,199.3
1,96,-185.7,208.7
1,96,-185.1,217.1
1,96,-184.9,225.5
1,96,-184.5,231.4
1,96,-184.5,237.4
1,96,-184.2,241.0
1,96,-184.2,244.5
1,96,-184.2,245.6
1,96,-185.4,247.7
1,96,-187.9,249.2
1,96,-191.6,249.2
1,96,-196.2,248.9
1,96,-200.7,247.5
1,96,-206.1,246.8
1,96,-213.0,245.8
1,96,-220.9,245.6
1,96,-228.8,245.5
1,96,-237.3,245.1
1,96,-246.5,244.5
1,96,-256.9,244.7
1,96,-268.1,244.7
1,96,-280.7,244.2
1,96,-294.0,243.5
1,96,-306.7,241.8
1,96,-318.9,241.4
1,96,-329.7,241.5
1,96,-338.8,241.0
1,96,-346.4,240.9
1,96,-352.1,240.3
1,96,-356.6,241.1
1,96,-360.3,244.6
1,96,-361.9,250.0
1,96,-362.6,255.7
1,96,-363.3,261.3
1,96,-365.2,269.0
1,96,-367.1,276.6
1,96,-369.4,285.4
1,96,-371.5,294.1
1,96,-374.4,303.9
1,96,-377.5,312.4
1,96,-380.8,320.8
1,96,-384.1,327.9
1,96,-387.8,335.0
1,96,-390.8,340.0
1,96,-393.4,343.8
1,96,-396.1,347.6
1,96,-398.6,350.4
1,96,-402.0,355.2
1,96,-405.5,358.8
1,96,-410.3,364.4
1,96,-414.9,368.7
1,96,-420.1,374.2
1,96,-424.8,379.7
1,96,-429.2,384.3
1,96,-432.9,388.9
1,96,-437.1,393.5
1,96,-441.9,399.0
1,96,-446.7,404.6
1,96,-451.7,410.0
1,96,-456.8,417.8
1,96,-462.1,425.5
1,96,-467.0,433.4
1,96,-471.7,441.4
1,96,-476.8,448.1
1,96,-482.7,455.7
1,96,-489.5,464.1
1,96,-496.8,471.2
1,96,-504.3,478.3
1,96,-511.7,485.4
1,96,-518.6,493.8
1,96,-525.0,502.4
1,96,-530.9,511.2
1,96,-536.2,520.2
1,96,-540.9,529.3
1,96,-545.5,539.7
1,96,-549.2,549.1
1,96,-552.6,558.6
1,96,-555.2,566.1
1,96,-557.1,572.6
1,96,-558.2,575.8
1,96,-559.2,579.0
1,96,-559.7,580.0
1,96,-560.1,581.0
1,96,-560.3,581.0
1,96,-560.3,581.0
1,96,-560.3,581.0
1,96,-560.3,581.0
1,96,-560.1,581.0
1,96,-560.1,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-560.0,581.0
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.9,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.8,581.1
1,96,-559.7,581.1
1,96,-559.7,581.1
1,96,-559.7,581.1
1,96,-559.7,581.1
1,96,-559.5,581.2
1,96,-559.5,581.2
1,96,-559.4,581.2
1,96,-559.8,581.1
1,96,-560.0,581.0
1,96,-560.3,581.0
1,96,-560.0,579.8
1,96,-560.2,579.8
1,96,-560.3,579.8
1,96,-560.4,579.7
1,96,-560.5,579.7
1,96,-560.3,578.6
1,96,-560.4,578.6
1,96,-560.4,578.6
1,96,-560.4,578.6
1,96,-560.5,578.5
1,96,-560.5,578.5
1,96,-560.5,578.5
1,96,-560.5,578.5
1,96,-560.5,578.5
1,96,-560.4,578.6
1,96,-560.4,578.6
1,96,-560.4,578.6
1,96,-560.4,578.6
1,96,-560.3,578.6
1,96,-560.2,578.6
1,96,-560.2,578.6
1,96,-560.0,578.7
1,96,-560.2,578.6
1,96,-560.3,578.6
1,96,-560.2,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-560.3,578.6
1,96,-559.9,577.6
1,96,-559.9,577.6
1,96,-559.9,577.6
1,96,-559.9,577.6
1,96,-559.9,577.6
1,96,-559.9,577.6
1,96,-560.2,578.6
1,96,-560.2,578.6
1,96,-560.0,578.7
1,96,-560.0,578.7
1,96,-560.0,578.7
1,96,-560.0,578.7
1,96,-559.8,578.7
1,96,-559.7,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.6,578.8
1,96,-559.4,578.9
1,96,-559.4,578.9
1,96,-559.4,578.9
1,96,-559.3,578.9
1,96,-559.3,578.9
1,96,-559.2,579.0
1,96,-559.2,579.0
1,96,-559.2,579.0
1,96,-559.1,579.0
1,96,-559.1,579.0
1,96,-559.0,579.0
1,96,-559.0,579.0
1,96,-559.0,579.0
1,96,-558.8,579.1
1,96,-558.8,579.1
1,96,-558.8,579.1
1,96,-558.8,579.1
1,96,-558.8,579.1
1,96,-558.8,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.7,579.1
1,96,-558.5,579.2
1,96,-558.4,579.2
1,96,-558.4,579.2
1,96,-558.7,580.3
1,96,-558.6,580.3
1,96,-558.6,580.3
1,96,-558.6,580.3
1,96,-558.6,580.3
1,96,-558.5,580.4
1,96,-558.5,580.4
1,96,-558.5,580.4
1,96,-558.5,580.4
1,96,-558.5,580.4
1,96,-558.5,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.3,580.4
1,96,-558.6,581.5
1,96,-558.6,581.5
1,96,-558.6,581.5
1,96,-558.6,581.5
1,96,-558.7,581.5
1,96,-558.7,581.5
1,96,-558.8,581.4
1,96,-558.9,581.4
1,96,-558.9,581.4
1,96,-559.0,581.3
1,96,-559.1,581.3
1,96,-559.1,581.3
1,96,-559.2,581.3
1,96,-559.3,581.2
1,96,-559.3,581.2
1,96,-559.4,581.2
1,96,-559.5,581.2
1,96,-559.7,581.1
1,96,-559.7,581.1
1,96,-559.8,581.1
1,96,-559.5,580.0
1,96,-559.7,580.0
1,96,-559.7,580.0
1,96,-559.8,579.9
1,96,-559.9,579.9
1,96,-560.0,579.9
1,96,-560.0,579.8
1,96,-560.2,579.8
1,96,-560.2,579.8
1,96,-560.3,579.8
1,96,-560.4,579.7
1,96,-560.5,579.7
1,96,-560.5,579.7
1,96,-560.5,579.7
1,96,-560.6,579.7
1,96,-560.8,579.6
1,96,-560.8,579.6
1,96,-560.8,579.6
1,96,-560.8,579.6
1,96,-561.0,579.6
1,96,-561.1,579.5
1,96,-561.1,579.5
1,96,-561.2,579.5
1,96,-561.3,579.5
1,96,-561.3,579.5
1,96,-561.3,579.5
1,96,-561.4,579.4
1,96,-561.4,579.4
1,96,-561.5,579.4
1,96,-561.5,579.4
1,96,-561.6,579.3
1,96,-561.6,579.3
1,96,-561.6,579.3
1,96,-561.6,579.3
1,96,-561.7,579.3
1,96,-561.7,579.3
1,96,-561.7,579.3
1,96,-561.7,579.3
1,96,-561.8,579.3
1,96,-561.8,579.3
1,96,-561.8,579.3
1,96,-561.5,578.2
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-561.3,578.3
1,96,-562.2,580.3
1,96,-562.6,581.4
1,96,-564.1,585.6
1,96,-565.5,589.9
1,96,-567.4,595.1
1,96,-569.3,600.5
1,96,-571.0,605.8
1,96,-572.7,611.2
1,96,-573.5,614.4
1,96,-573.9,616.6
1,96,-573.8,617.8
1,96,-574.0,620.1
1,96,-572.7,621.7
1,96,-569.7,623.8
1,96,-564.9,625.4
1,96,-559.7,627.1
1,96,-553.0,628.0
1,96,-544.9,630.6
1,96,-535.4,633.6
1,96,-524.8,635.9
1,96,-513.6,639.5
1,96,-501.1,641.2
1,96,-489.0,645.0
1,96,-476.3,648.0
1,96,-463.5,652.0
1,96,-450.4,655.1
1,96,-437.7,659.1
1,96,-424.6,662.2
1,96,-412.1,666.3
1,96,-399.0,669.2
1,96,-386.1,672.2
1,96,-373.8,676.1
1,96,-361.8,678.9
1,96,-350.7,682.3
1,96,-340.3,685.8
1,96,-330.8,687.6
1,96,-322.8,690.1
1,96,-316.2,691.1
1,96,-311.3,692.6
1,96,-307.4,693.9
1,96,-304.0,695.1
1,96,-301.7,695.8
1,96,-300.9,697.3
1,96,-300.4,697.4
1,96,-299.7,697.6
1,96,-298.5,698.0
1,96,-297.2,699.6
1,96,-296.9,703.2
1,96,-297.8,706.4
1,96,-299.9,711.7
1,96,-302.1,716.8
1,96,-304.5,723.2
1,96,-307.7,731.6
1,96,-310.8,738.9
1,96,-314.4,747.2
1,96,-317.6,754.3
1,96,-321.1,762.7
1,96,-324.1,771.1
1,96,-326.4,780.0
1,96,-327.4,789.1
1,96,-326.9,797.5
1,96,-326.1,807.2
1,96,-325.2,817.0
1,96,-324.1,826.7
1,96,-323.4,836.5
