driver_id,trip_id,x,y
1,199,0.0,0.0
1,199,-2.0,5.5
1,199,-3.8,10.7
1,199,-5.4,15.1
1,199,-6.7,18.8
1,199,-7.8,22.0
1,199,-8.9,25.1
1,199,-10.2,28.7
1,199,-11.7,32.8
1,199,-13.4,37.7
1,199,-15.6,43.6
1,199,-18.9,49.6
1,199,-21.3,56.5
1,199,-25.8,62.4
1,199,-28.5,70.0
1,199,-33.5,77.2
1,199,-37.4,85.0
1,199,-42.6,92.8
1,199,-47.8,101.1
1,199,-53.3,109.6
1,199,-58.7,117.8
1,199,-63.7,125.5
1,199,-69.7,132.2
1,199,-74.2,138.1
1,199,-80.2,141.6
1,199,-86.5,142.6
1,199,-92.9,140.6
1,199,-100.0,137.1
1,199,-107.1,133.3
1,199,-115.0,128.8
1,199,-122.9,124.0
1,199,-132.6,117.8
1,199,-141.3,111.6
1,199,-150.9,105.1
1,199,-159.3,98.4
1,199,-169.8,90.9
1,199,-180.1,83.0
1,199,-191.5,74.4
1,199,-202.7,65.5
1,199,-212.8,56.6
1,199,-223.8,47.0
1,199,-234.8,37.2
1,199,-245.5,26.8
1,199,-256.1,15.9
1,199,-265.6,6.0
1,199,-276.5,-4.0
1,199,-286.6,-13.0
1,199,-298.0,-21.5
1,199,-309.5,-29.4
1,199,-321.3,-36.8
1,199,-333.4,-43.5
1,199,-345.7,-49.3
1,199,-358.2,-54.6
1,199,-371.0,-58.9
1,199,-384.1,-62.8
1,199,-397.2,-66.1
1,199,-411.5,-70.2
1,199,-424.3,-74.6
1,199,-437.0,-79.4
1,199,-450.4,-85.4
1,199,-461.6,-91.1
1,199,-473.5,-98.1
1,199,-485.3,-105.6
1,199,-496.8,-113.5
1,199,-507.1,-121.7
1,199,-517.3,-130.2
1,199,-527.3,-139.2
1,199,-537.3,-148.1
1,199,-548.4,-157.4
1,199,-558.4,-166.4
1,199,-568.5,-175.4
1,199,-578.4,-184.4
1,199,-588.4,-193.3
1,199,-598.3,-202.5
1,199,-608.3,-211.7
1,199,-619.3,-221.4
1,199,-629.2,-230.7
1,199,-640.2,-240.4
1,199,-651.0,-250.1
1,199,-661.0,-259.4
1,199,-671.0,-268.5
1,199,-681.0,-277.4
1,199,-690.1,-285.5
1,199,-698.1,-293.5
1,199,-705.0,-300.7
1,199,-712.0,-307.9
1,199,-716.7,-314.7
1,199,-721.5,-321.4
1,199,-724.6,-326.2
1,199,-728.4,-328.8
1,199,-733.1,-329.2
1,199,-737.2,-327.4
1,199,-741.7,-324.8
1,199,-747.5,-321.9
1,199,-753.5,-318.6
1,199,-759.5,-315.2
1,199,-766.6,-311.9
1,199,-773.9,-308.1
1,199,-782.4,-304.4
1,199,-790.8,-301.0
1,199,-799.2,-297.6
1,199,-805.4,-293.7
1,199,-813.5,-291.1
1,199,-821.3,-289.0
1,199,-828.9,-287.8
1,199,-836.1,-287.9
1,199,-843.1,-288.4
1,199,-849.7,-289.5
1,199,-856.6,-290.6
1,199,-862.2,-291.4
1,199,-868.8,-292.8
1,199,-876.3,-295.3
1,199,-882.6,-297.9
1,199,-889.6,-301.5
1,199,-896.5,-305.7
1,199,-903.1,-310.6
1,199,-908.6,-315.5
1,199,-915.0,-320.8
1,199,-919.3,-325.6
1,199,-924.7,-330.4
1,199,-929.2,-334.5
1,199,-932.6,-338.3
1,199,-937.1,-342.4
1,199,-941.6,-346.6
1,199,-946.0,-350.9
1,199,-951.4,-355.9
1,199,-956.6,-361.1
1,199,-962.0,-366.3
1,199,-967.4,-371.3
1,199,-971.8,-375.6
1,199,-976.3,-379.7
1,199,-980.7,-384.0
1,199,-985.1,-388.3
1,199,-989.6,-392.6
1,199,-994.9,-397.8
1,199,-1001.2,-403.4
1,199,-1006.4,-409.0
1,199,-1012.7,-414.9
1,199,-1017.9,-420.2
1,199,-1024.2,-426.0
1,199,-1029.6,-431.0
1,199,-1033.9,-435.5
1,199,-1039.4,-440.4
1,199,-1043.8,-444.7
1,199,-1048.2,-449.2
1,199,-1053.5,-454.3
1,199,-1058.8,-459.4
1,199,-1064.1,-464.8
1,199,-1069.4,-469.9
1,199,-1072.6,-474.4
1,199,-1075.7,-479.0
1,199,-1078.6,-484.5
1,199,-1078.9,-490.1
1,199,-1075.8,-495.6
1,199,-1071.5,-500.9
1,199,-1067.2,-506.5
1,199,-1062.8,-511.8
1,199,-1058.6,-517.2
1,199,-1054.4,-522.4
1,199,-1051.0,-528.3
1,199,-1046.6,-534.3
1,199,-1043.3,-539.8
1,199,-1040.4,-544.9
1,199,-1036.8,-548.3
1,199,-1031.8,-549.0
1,199,-1028.8,-547.3
1,199,-1025.4,-543.6
1,199,-1022.1,-539.5
1,199,-1018.7,-535.5
1,199,-1015.4,-531.6
1,199,-1011.8,-528.2
1,199,-1009.3,-525.4
1,199,-1005.6,-522.1
1,199,-1003.4,-518.3
1,199,-1003.6,-514.4
1,199,-1004.9,-510.8
1,199,-1008.3,-508.1
1,199,-1011.5,-505.8
1,199,-1015.2,-505.3
1,199,-1018.3,-506.7
1,199,-1020.9,-509.2
