driver_id,trip_id,x,y
1,25,0.0,0.0
1,25,-3.0,4.4
1,25,-6.2,7.6
1,25,-9.9,8.4
1,25,-13.6,6.7
1,25,-16.9,3.5
1,25,-20.2,-1.2
1,25,-23.6,-6.9
1,25,-27.0,-12.8
1,25,-31.8,-20.4
1,25,-37.2,-27.7
1,25,-42.7,-33.5
1,25,-49.8,-39.8
1,25,-57.5,-45.8
1,25,-65.5,-50.2
1,25,-74.0,-54.4
1,25,-83.6,-59.2
1,25,-93.0,-64.1
1,25,-101.8,-69.4
1,25,-109.3,-74.2
1,25,-117.5,-81.1
1,25,-125.5,-88.1
1,25,-133.1,-95.5
1,25,-139.4,-102.2
1,25,-144.7,-108.3
1,25,-148.8,-113.7
1,25,-152.0,-118.3
1,25,-155.1,-121.7
1,25,-157.0,-123.1
1,25,-159.1,-124.5
1,25,-161.9,-125.5
1,25,-165.1,-124.8
1,25,-169.8,-123.4
1,25,-175.2,-121.5
1,25,-179.7,-117.6
1,25,-185.4,-114.2
1,25,-192.0,-111.7
1,25,-197.2,-107.4
1,25,-203.1,-103.9
1,25,-208.3,-99.6
1,25,-213.7,-96.4
1,25,-218.2,-93.7
1,25,-221.4,-90.5
1,25,-224.9,-88.5
1,25,-228.5,-86.4
1,25,-233.3,-83.6
1,25,-239.3,-80.1
1,25,-246.1,-76.1
1,25,-252.5,-70.9
1,25,-259.7,-65.5
1,25,-267.4,-58.4
1,25,-276.2,-52.0
1,25,-283.9,-44.8
1,25,-290.9,-36.8
1,25,-298.1,-30.0
1,25,-304.2,-22.4
1,25,-310.6,-16.0
1,25,-317.2,-10.9
1,25,-321.8,-4.3
1,25,-326.1,0.9
1,25,-327.1,6.6
1,25,-324.9,11.9
1,25,-320.0,18.2
1,25,-314.9,24.2
1,25,-308.9,31.2
1,25,-303.4,37.1
1,25,-296.4,44.8
1,25,-288.5,53.2
1,25,-280.2,61.4
1,25,-271.7,69.4
1,25,-262.4,78.5
1,25,-252.9,87.3
1,25,-243.3,96.1
1,25,-232.9,105.7
1,25,-222.2,115.1
1,25,-211.6,123.3
1,25,-200.0,132.3
1,25,-187.9,140.9
1,25,-176.2,148.5
1,25,-164.0,157.1
1,25,-152.9,164.9
1,25,-141.6,174.1
1,25,-131.0,183.7
1,25,-120.8,193.4
1,25,-111.2,203.5
1,25,-101.4,214.8
1,25,-93.0,225.6
1,25,-85.2,236.8
1,25,-77.7,249.4
1,25,-71.3,261.5
1,25,-65.3,273.6
1,25,-58.7,286.8
1,25,-52.4,298.8
1,25,-45.6,310.6
1,25,-37.5,322.9
1,25,-29.3,333.8
1,25,-20.3,344.3
1,25,-10.0,355.3
1,25,0.3,364.9
1,25,11.2,374.3
1,25,23.1,384.4
1,25,34.7,393.3
1,25,46.5,402.2
1,25,58.2,411.0
1,25,70.1,419.8
1,25,82.5,429.6
1,25,94.3,438.4
1,25,105.5,446.3
1,25,116.6,454.2
1,25,127.2,462.4
1,25,135.7,467.9
1,25,143.7,473.6
1,25,150.6,478.6
1,25,155.7,482.3
1,25,158.7,484.4
1,25,159.6,485.1
1,25,159.1,484.2
1,25,159.1,484.2
1,25,158.4,483.3
1,25,158.4,483.3
1,25,158.3,483.3
1,25,157.7,482.4
1,25,157.7,482.4
1,25,157.6,482.5
1,25,156.8,481.6
1,25,156.6,481.7
1,25,156.4,481.9
1,25,155.7,481.0
1,25,155.5,481.1
1,25,155.4,481.2
1,25,154.7,480.3
1,25,154.7,480.3
1,25,154.5,480.4
1,25,153.8,479.5
1,25,154.0,479.4
1,25,154.0,479.4
1,25,154.0,479.4
1,25,154.0,479.4
1,25,154.1,479.4
1,25,154.1,479.4
1,25,154.2,479.3
1,25,154.2,479.3
1,25,154.2,479.3
1,25,154.3,479.2
1,25,154.3,479.2
1,25,154.3,479.2
1,25,154.1,479.4
1,25,153.3,478.4
1,25,153.3,478.4
1,25,153.4,478.4
1,25,153.6,478.3
1,25,153.7,478.2
1,25,154.3,479.2
1,25,154.3,479.2
1,25,154.4,479.2
1,25,154.4,479.2
1,25,154.4,479.2
1,25,154.5,479.1
1,25,154.6,479.1
1,25,154.6,479.1
1,25,154.7,479.0
1,25,154.7,479.0
1,25,155.4,479.9
1,25,155.4,479.9
1,25,155.4,479.9
1,25,155.5,479.8
1,25,155.5,479.8
1,25,155.5,479.8
1,25,155.5,479.8
1,25,155.5,479.8
1,25,155.5,479.8
1,25,155.5,479.8
1,25,156.1,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.2,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.1,480.7
1,25,156.7,481.7
1,25,156.6,481.7
1,25,156.1,480.8
1,25,156.1,480.8
1,25,156.1,480.8
1,25,156.6,481.7
1,25,156.6,481.7
1,25,156.6,481.7
1,25,156.6,481.7
1,25,156.6,481.7
1,25,156.6,481.7
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
1,25,156.5,481.8
