driver_id,trip_id,x,y
1,23,0.0,0.0
1,23,-2.2,2.5
1,23,-2.4,5.4
1,23,-1.8,9.0
1,23,-0.8,13.1
1,23,0.5,17.5
1,23,2.4,20.8
1,23,3.6,23.4
1,23,3.9,25.2
1,23,3.8,26.8
1,23,3.7,28.2
1,23,3.7,29.7
1,23,2.6,31.8
1,23,1.3,33.7
1,23,-0.2,35.3
1,23,-1.1,36.0
1,23,-2.5,37.7
1,23,-3.2,40.1
1,23,-3.2,43.2
1,23,-2.2,47.3
1,23,0.2,51.1
1,23,3.5,54.2
1,23,7.0,57.6
1,23,11.1,60.0
1,23,14.7,63.3
1,23,18.7,67.1
1,23,25.1,70.1
1,23,31.6,73.3
1,23,38.6,76.7
1,23,47.3,78.8
1,23,56.6,79.9
1,23,66.4,79.8
1,23,75.8,79.5
1,23,84.9,78.8
1,23,95.0,77.5
1,23,106.2,75.7
1,23,116.4,74.5
1,23,125.2,73.6
1,23,132.8,73.0
1,23,139.1,72.8
1,23,144.7,73.5
1,23,150.0,75.4
1,23,154.9,77.0
1,23,160.0,77.2
1,23,165.2,75.9
1,23,170.3,73.1
1,23,175.3,70.1
1,23,180.1,66.9
1,23,185.1,63.9
1,23,190.0,60.9
1,23,194.3,58.8
1,23,200.3,55.1
1,23,206.2,51.4
1,23,212.4,46.5
1,23,220.1,39.8
1,23,228.0,33.4
1,23,236.8,26.0
1,23,246.4,18.1
1,23,254.4,11.7
1,23,263.1,4.3
1,23,270.2,-1.2
1,23,277.1,-7.1
1,23,283.3,-12.1
1,23,288.5,-16.4
1,23,292.1,-19.2
1,23,295.6,-22.0
1,23,298.1,-24.3
1,23,301.5,-27.3
1,23,305.5,-29.7
1,23,311.0,-32.2
1,23,317.0,-32.7
1,23,324.2,-32.1
1,23,331.3,-29.9
1,23,337.0,-26.1
1,23,341.2,-22.1
1,23,344.1,-17.9
1,23,347.9,-14.3
1,23,351.3,-9.4
1,23,356.0,-3.5
1,23,362.0,3.8
1,23,367.9,12.7
1,23,374.8,20.8
1,23,380.7,29.4
1,23,386.6,36.5
1,23,390.4,43.2
1,23,393.4,49.2
1,23,395.2,55.6
1,23,395.2,63.4
1,23,393.0,72.2
1,23,385.6,83.9
1,23,378.6,92.7
1,23,369.9,101.6
1,23,362.1,109.7
1,23,355.1,117.0
1,23,348.9,123.6
1,23,343.4,129.3
1,23,338.8,134.0
1,23,334.8,138.1
1,23,332.4,140.5
1,23,330.8,142.0
1,23,330.0,142.8
1,23,330.0,142.8
1,23,329.9,142.7
1,23,330.6,141.9
1,23,330.5,141.8
1,23,330.5,141.8
1,23,330.5,141.8
1,23,330.5,141.8
1,23,330.6,141.9
1,23,330.6,141.9
1,23,331.3,141.0
1,23,331.3,141.0
1,23,331.3,141.0
1,23,331.2,140.9
1,23,331.2,140.8
1,23,331.2,140.8
1,23,331.1,140.7
1,23,331.1,140.7
1,23,331.0,140.6
1,23,331.0,140.6
1,23,331.0,140.6
1,23,330.9,140.6
1,23,330.9,140.6
1,23,330.9,140.6
1,23,330.9,140.6
1,23,330.8,140.5
1,23,330.8,140.5
1,23,330.7,140.4
1,23,330.8,140.5
1,23,330.8,140.5
1,23,330.7,140.4
1,23,330.7,140.4
1,23,330.7,140.4
1,23,330.6,140.3
1,23,330.6,140.3
1,23,330.6,140.3
1,23,330.5,140.2
1,23,330.4,140.1
1,23,330.4,140.1
1,23,330.5,140.2
1,23,330.5,140.2
1,23,330.6,140.3
1,23,330.6,140.3
1,23,330.5,140.2
1,23,330.5,140.2
1,23,330.5,140.2
1,23,329.7,141.0
1,23,328.2,142.6
1,23,325.9,145.1
1,23,322.0,149.0
1,23,317.9,152.9
1,23,314.1,157.1
1,23,310.2,162.6
1,23,307.0,168.9
1,23,306.0,175.7
1,23,307.8,182.1
1,23,311.5,188.6
1,23,317.0,195.5
1,23,323.0,202.7
1,23,329.3,210.2
1,23,337.1,217.6
1,23,345.0,226.7
1,23,353.9,235.2
1,23,362.2,244.6
1,23,370.6,254.2
1,23,379.2,263.9
1,23,387.9,273.7
1,23,396.7,283.6
1,23,405.6,293.6
1,23,414.5,303.7
1,23,423.5,313.7
1,23,432.3,323.7
1,23,441.7,332.5
1,23,451.6,340.5
1,23,461.4,348.2
1,23,471.8,355.0
1,23,482.6,360.6
1,23,493.4,366.2
1,23,504.6,370.6
1,23,515.6,374.8
1,23,527.3,378.0
1,23,539.5,380.4
1,23,551.5,382.4
1,23,564.0,383.4
1,23,575.9,383.8
1,23,588.0,382.8
1,23,599.3,381.1
1,23,609.9,378.6
1,23,619.1,376.6
1,23,626.1,375.5
1,23,632.2,373.6
1,23,636.8,371.7
1,23,640.0,368.5
1,23,641.7,364.0
1,23,642.0,358.1
1,23,641.0,351.0
1,23,639.0,342.8
1,23,637.1,331.7
1,23,634.7,318.5
1,23,631.7,304.7
1,23,627.9,290.2
1,23,622.3,275.6
