driver_id,trip_id,x,y
1,85,0.0,0.0
1,85,2.9,-15.3
1,85,6.0,-30.8
1,85,9.1,-46.5
1,85,11.0,-62.3
1,85,13.8,-77.3
1,85,17.6,-91.3
1,85,21.1,-104.7
1,85,23.3,-117.9
1,85,25.2,-130.0
1,85,27.8,-141.0
1,85,30.2,-151.1
1,85,32.2,-160.3
1,85,33.8,-168.2
1,85,34.6,-173.9
1,85,36.6,-176.1
1,85,37.2,-177.7
1,85,40.0,-179.0
1,85,43.7,-179.5
1,85,49.3,-178.4
1,85,54.6,-176.7
1,85,63.3,-174.2
1,85,70.9,-172.0
1,85,80.6,-169.4
1,85,90.6,-167.0
1,85,101.4,-163.9
1,85,113.3,-160.3
1,85,124.0,-156.4
1,85,136.5,-151.0
1,85,149.8,-144.7
1,85,161.8,-137.9
1,85,174.5,-129.8
1,85,187.0,-120.9
1,85,198.1,-111.6
1,85,209.2,-102.2
1,85,220.2,-92.5
1,85,232.2,-82.2
1,85,242.1,-72.9
1,85,253.1,-63.1
1,85,263.1,-53.9
1,85,273.1,-44.9
1,85,283.2,-36.1
1,85,291.2,-28.3
1,85,301.4,-19.9
1,85,310.5,-11.8
1,85,319.6,-3.7
1,85,329.8,4.9
1,85,338.9,13.1
1,85,349.0,21.7
1,85,358.0,30.3
1,85,367.0,38.9
1,85,374.9,46.9
1,85,383.9,55.2
1,85,390.8,62.7
1,85,397.8,70.1
1,85,404.9,77.2
1,85,408.9,83.0
1,85,413.0,88.0
1,85,416.5,91.7
1,85,420.8,93.1
1,85,425.8,92.3
1,85,431.3,90.0
1,85,438.3,87.1
1,85,444.3,83.7
1,85,452.6,80.5
1,85,461.1,76.5
1,85,471.0,72.2
1,85,482.0,68.0
1,85,491.9,63.7
1,85,502.6,60.5
1,85,512.0,57.5
1,85,522.0,56.2
1,85,530.4,55.8
1,85,537.6,56.0
1,85,544.5,56.6
1,85,551.3,57.5
1,85,559.1,59.1
1,85,565.7,60.7
1,85,574.1,63.9
1,85,581.2,67.7
1,85,589.0,72.4
1,85,596.6,78.2
1,85,604.0,84.4
1,85,610.2,90.1
1,85,616.5,96.1
1,85,622.9,101.8
1,85,628.1,107.0
1,85,634.5,112.6
1,85,640.8,118.5
1,85,647.1,124.5
1,85,653.2,130.8
1,85,658.3,136.6
1,85,664.6,142.4
1,85,669.9,147.7
1,85,675.3,152.6
1,85,679.7,157.2
1,85,686.1,162.9
1,85,691.3,168.3
1,85,698.6,174.8
1,85,704.7,181.0
1,85,712.0,187.6
1,85,719.4,193.7
1,85,724.6,199.2
1,85,731.0,204.6
1,85,736.4,209.7
1,85,742.8,215.3
1,85,748.0,220.5
1,85,754.3,226.5
1,85,759.6,232.1
1,85,764.6,237.9
1,85,768.7,243.3
1,85,770.6,248.2
1,85,771.2,253.1
1,85,768.6,257.3
1,85,765.7,261.9
1,85,760.7,266.2
1,85,756.5,271.3
1,85,753.3,276.9
1,85,749.1,282.1
1,85,745.9,287.7
1,85,741.7,293.1
1,85,738.7,298.4
1,85,735.8,303.0
1,85,733.3,307.0
1,85,729.9,309.8
1,85,725.9,311.1
1,85,722.6,310.3
1,85,718.8,307.5
1,85,716.5,304.0
1,85,713.1,300.1
1,85,709.7,296.3
1,85,707.1,293.5
1,85,704.3,291.3
1,85,701.0,290.8
1,85,698.1,292.1
1,85,695.8,295.2
1,85,692.2,298.8
1,85,689.6,302.9
1,85,686.1,306.3
1,85,682.9,308.2
1,85,679.5,308.0
1,85,677.7,306.5
1,85,675.8,305.2
1,85,675.9,304.9
1,85,675.8,305.0
1,85,676.8,305.6
1,85,677.8,306.2
1,85,678.6,307.2
1,85,679.3,308.5
1,85,679.0,309.3
1,85,678.9,309.7
1,85,678.8,309.9
1,85,678.9,309.7
1,85,679.0,309.2
1,85,679.4,308.2
1,85,678.8,306.7
1,85,679.3,305.2
1,85,680.8,304.0
1,85,681.3,302.8
1,85,681.5,302.1
1,85,681.7,301.5
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.2
1,85,681.9,301.1
1,85,681.9,301.1
1,85,681.9,301.1
1,85,681.9,301.1
1,85,681.9,301.1
1,85,681.9,301.0
1,85,680.9,300.5
1,85,680.9,300.5
1,85,680.9,300.5
1,85,680.8,300.6
1,85,680.8,300.6
1,85,680.8,300.6
1,85,680.8,300.6
1,85,680.8,300.7
1,85,680.8,300.6
1,85,680.8,300.7
1,85,681.9,301.1
1,85,681.9,301.1
1,85,681.8,301.2
1,85,681.8,301.2
1,85,681.8,301.2
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.3
1,85,681.8,301.4
1,85,681.7,301.5
1,85,681.7,301.5
1,85,681.7,301.5
1,85,681.7,301.6
1,85,681.7,301.6
1,85,681.6,301.7
1,85,681.6,301.7
1,85,681.6,301.9
1,85,681.6,301.9
1,85,681.6,301.9
1,85,681.6,301.9
1,85,682.6,302.3
1,85,682.6,302.3
1,85,681.6,301.9
1,85,681.6,301.9
1,85,681.6,301.9
1,85,681.6,301.9
1,85,682.6,302.4
1,85,682.6,302.4
1,85,681.5,302.1
1,85,681.5,302.1
1,85,681.5,302.1
1,85,681.5,302.1
1,85,681.5,302.2
