driver_id,trip_id,x,y
1,3,0.0,0.0
1,3,-0.2,-0.6
1,3,-0.5,-1.7
1,3,0.0,-3.7
1,3,-0.6,-5.6
1,3,-2.3,-7.1
1,3,-2.7,-8.2
1,3,-2.8,-8.5
1,3,-2.7,-8.4
1,3,-2.6,-7.9
1,3,-0.3,-8.2
1,3,3.2,-8.2
1,3,6.8,-7.8
1,3,12.7,-8.0
1,3,17.4,-8.0
1,3,22.2,-8.1
1,3,27.9,-8.5
1,3,32.6,-8.8
1,3,37.2,-8.9
1,3,40.7,-8.8
1,3,44.3,-8.8
1,3,46.7,-8.7
1,3,50.2,-8.8
1,3,53.6,-9.0
1,3,56.0,-9.1
1,3,57.2,-8.8
1,3,59.5,-9.0
1,3,60.7,-9.0
1,3,61.9,-9.2
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,61.9,-9.1
1,3,60.7,-8.8
1,3,60.7,-8.8
1,3,60.7,-8.8
1,3,60.7,-8.8
1,3,60.7,-8.8
1,3,60.7,-8.8
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.6
1,3,60.8,-8.5
1,3,59.8,-8.0
1,3,59.8,-8.0
1,3,59.8,-8.0
1,3,59.8,-8.0
1,3,59.8,-8.0
1,3,59.7,-8.3
1,3,59.7,-8.3
1,3,59.7,-8.3
1,3,59.7,-8.3
1,3,59.7,-8.3
1,3,60.9,-8.3
1,3,63.3,-8.3
1,3,67.9,-8.6
1,3,72.6,-8.7
1,3,77.4,-8.6
1,3,83.1,-8.8
1,3,90.1,-9.2
1,3,97.1,-9.6
1,3,105.2,-10.3
1,3,113.0,-11.3
1,3,121.1,-12.1
1,3,130.2,-13.1
1,3,138.2,-13.9
1,3,145.1,-14.5
1,3,150.9,-15.1
1,3,154.3,-15.5
1,3,156.5,-15.8
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.5
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.6,-15.6
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,156.5,-15.8
1,3,157.7,-15.9
1,3,159.9,-16.0
1,3,164.4,-16.6
1,3,169.0,-17.1
1,3,174.7,-17.8
1,3,180.4,-18.3
1,3,187.4,-19.0
1,3,194.2,-19.5
1,3,201.3,-19.6
1,3,209.5,-19.8
1,3,219.0,-19.8
1,3,227.5,-19.1
1,3,237.2,-18.1
1,3,247.4,-16.2
1,3,258.7,-14.1
1,3,269.2,-11.1
1,3,278.7,-7.5
1,3,289.5,-3.6
1,3,299.2,0.8
1,3,308.0,6.0
1,3,316.9,11.5
1,3,326.0,17.4
1,3,334.2,24.6
1,3,342.5,32.0
1,3,350.9,39.4
1,3,358.2,47.5
1,3,364.8,56.6
1,3,371.4,66.0
1,3,377.0,75.9
1,3,381.6,86.1
1,3,386.8,98.9
1,3,390.5,110.2
1,3,393.0,121.6
1,3,395.6,133.0
1,3,398.3,144.9
1,3,401.2,157.2
1,3,404.0,169.7
1,3,406.9,182.3
1,3,409.8,195.0
1,3,412.7,207.7
1,3,415.8,220.5
1,3,419.9,233.1
1,3,422.9,246.1
1,3,426.0,259.1
1,3,429.0,272.2
1,3,432.1,285.2
1,3,435.1,298.1
1,3,438.1,311.1
1,3,441.0,323.7
1,3,443.8,336.1
1,3,448.8,347.7
1,3,453.8,359.1
1,3,459.7,370.1
1,3,465.6,380.9
1,3,472.4,390.8
1,3,480.1,399.9
1,3,488.6,407.9
1,3,496.9,415.3
1,3,506.3,422.1
1,3,514.4,428.8
1,3,523.5,435.0
1,3,532.4,440.4
1,3,541.2,445.4
1,3,549.7,449.7
1,3,557.8,452.7
1,3,565.6,455.2
1,3,573.4,457.3
1,3,581.1,459.3
1,3,587.6,461.0
1,3,594.0,462.5
1,3,598.0,463.9
1,3,602.5,463.3
1,3,606.5,461.0
1,3,609.8,456.6
1,3,612.5,450.5
1,3,613.7,443.3
1,3,616.0,435.9
1,3,618.3,428.1
1,3,621.3,419.2
1,3,623.1,410.2
1,3,624.7,400.8
1,3,627.4,390.6
1,3,629.7,379.7
1,3,630.2,366.5
1,3,630.7,353.5
1,3,631.6,341.7
1,3,632.5,329.7
1,3,632.5,318.9
1,3,632.5,307.7
1,3,633.5,296.4
1,3,632.3,285.4
1,3,630.9,274.0
1,3,628.5,262.9
1,3,627.1,251.1
1,3,624.5,239.7
1,3,622.0,228.2
1,3,619.4,216.7
1,3,615.7,205.4
1,3,612.0,193.8
1,3,608.2,182.4
1,3,604.4,170.9
1,3,600.8,159.6
1,3,597.2,148.5
1,3,593.6,137.5
1,3,590.1,126.9
1,3,587.8,116.0
1,3,584.5,105.7
1,3,581.1,95.5
1,3,577.8,85.2
1,3,574.5,75.0
1,3,571.1,64.6
1,3,567.7,54.3
1,3,565.6,43.9
1,3,562.3,34.1
1,3,560.3,24.2
1,3,559.5,14.6
1,3,559.0,5.7
1,3,558.9,-2.0
1,3,558.0,-8.4
1,3,558.4,-14.2
1,3,558.2,-18.6
1,3,558.2,-22.2
1,3,557.2,-25.3
1,3,557.3,-28.5
1,3,557.3,-32.4
1,3,557.0,-36.6
1,3,557.9,-41.3
1,3,560.1,-45.2
1,3,565.1,-48.3
1,3,569.2,-49.9
1,3,573.7,-50.7
1,3,578.3,-51.2
1,3,582.8,-51.6
1,3,588.5,-52.1
1,3,593.3,-52.2
1,3,599.0,-52.5
1,3,605.9,-53.2
1,3,611.7,-53.7
1,3,617.4,-54.2
1,3,622.0,-54.4
1,3,626.6,-54.7
1,3,632.3,-55.3
1,3,635.9,-55.5
1,3,639.3,-55.8
1,3,643.7,-56.4
1,3,647.1,-56.7
1,3,651.8,-57.1
1,3,655.4,-56.9
1,3,659.1,-56.2
1,3,661.8,-55.1
1,3,663.6,-53.5
1,3,665.3,-52.0
1,3,666.0,-49.8
1,3,666.0,-45.9
1,3,667.4,-41.8
1,3,667.7,-37.0
1,3,668.1,-32.4
1,3,669.4,-28.2
1,3,669.9,-23.2
1,3,671.6,-17.8
1,3,672.2,-12.4
1,3,672.8,-6.7
1,3,674.5,-1.6
1,3,675.1,3.9
1,3,676.7,8.4
1,3,675.8,13.3
1,3,675.0,17.9
1,3,675.2,22.2
1,3,676.4,25.9
1,3,678.3,28.1
1,3,679.8,29.1
1,3,680.0,29.6
1,3,681.0,29.2
1,3,679.9,29.2
1,3,679.6,28.4
1,3,678.0,27.0
1,3,676.2,25.5
1,3,675.7,24.0
1,3,674.4,23.3
1,3,673.1,23.1
1,3,673.0,22.8
1,3,671.9,22.9
1,3,673.0,22.5
1,3,672.9,22.4
1,3,674.8,21.0
1,3,675.5,19.5
1,3,676.1,17.6
1,3,675.5,16.0
1,3,676.1,14.0
1,3,676.7,12.1
1,3,677.2,10.3
1,3,676.7,8.7
1,3,677.3,6.8
1,3,676.8,5.2
1,3,676.3,3.8
1,3,676.1,3.0
1,3,676.0,2.7
1,3,675.9,2.5
1,3,675.9,2.5
1,3,675.9,2.4
1,3,675.9,2.4
1,3,675.9,2.4
1,3,675.8,2.3
1,3,675.8,2.3
1,3,675.8,2.3
1,3,675.8,2.2
1,3,675.8,2.2
1,3,675.8,2.1
1,3,675.6,1.4
1,3,675.0,-0.1
1,3,674.1,-2.7
1,3,673.1,-5.7
1,3,672.1,-9.0
1,3,670.8,-12.8
1,3,670.6,-17.1
1,3,669.4,-20.9
