driver_id,trip_id,x,y
1,111,0.0,0.0
1,111,1.1,-2.1
1,111,2.6,-3.8
1,111,4.3,-7.0
1,111,5.5,-9.0
1,111,6.2,-9.8
1,111,7.9,-13.0
1,111,3.0,-5.0
1,111,3.3,-6.4
1,111,2.9,-5.1
1,111,-1.8,-8.8
1,111,-2.3,-11.1
1,111,-5.3,-14.5
1,111,-9.3,-17.6
1,111,-13.7,-20.9
1,111,-19.3,-22.3
1,111,-23.0,-24.9
1,111,-25.3,-29.2
1,111,-25.1,-34.2
1,111,-23.3,-40.8
1,111,-20.0,-45.5
1,111,-14.4,-51.0
1,111,-7.9,-55.5
1,111,-2.3,-61.2
1,111,3.4,-68.3
1,111,9.0,-75.5
1,111,12.0,-84.2
1,111,14.7,-93.2
1,111,20.9,-101.5
1,111,27.4,-109.4
1,111,30.8,-121.1
1,111,31.3,-129.1
1,111,34.0,-138.2
1,111,35.6,-150.1
1,111,40.2,-160.2
1,111,45.6,-167.8
1,111,46.5,-177.1
1,111,54.3,-183.5
1,111,64.3,-187.6
1,111,64.6,-195.8
1,111,67.0,-199.9
1,111,71.2,-203.6
1,111,73.4,-206.1
1,111,76.4,-207.9
1,111,74.2,-203.4
1,111,75.3,-203.9
1,111,77.2,-205.2
1,111,80.1,-205.2
1,111,83.9,-204.3
1,111,87.6,-201.6
1,111,91.6,-197.1
1,111,96.2,-191.7
1,111,100.7,-184.8
1,111,105.6,-177.3
1,111,111.9,-169.9
1,111,118.1,-161.1
1,111,125.5,-152.5
1,111,133.1,-143.6
1,111,141.6,-135.4
1,111,150.6,-126.8
1,111,159.4,-118.4
1,111,168.9,-110.7
1,111,178.2,-103.3
1,111,186.2,-95.7
1,111,194.9,-89.1
1,111,203.0,-83.2
1,111,209.6,-77.2
1,111,215.2,-72.4
1,111,217.9,-67.6
1,111,217.9,-62.6
1,111,215.0,-57.2
1,111,211.4,-52.8
1,111,207.0,-47.5
1,111,202.5,-42.5
1,111,198.1,-37.3
1,111,193.8,-32.0
1,111,189.5,-26.5
1,111,184.7,-20.2
1,111,180.4,-14.8
1,111,176.2,-9.3
1,111,172.6,-4.9
1,111,169.0,-0.4
1,111,165.4,3.9
1,111,161.6,8.1
1,111,157.0,13.2
1,111,151.5,18.9
1,111,145.7,24.1
1,111,138.8,29.9
1,111,132.5,34.6
1,111,125.7,39.0
1,111,118.9,42.9
1,111,111.8,46.8
1,111,105.4,49.7
1,111,98.9,52.4
1,111,93.1,54.3
1,111,86.6,57.2
1,111,81.1,59.3
1,111,75.5,61.5
1,111,70.3,64.0
1,111,64.5,67.6
1,111,59.6,72.2
1,111,55.1,77.4
1,111,50.2,83.6
1,111,45.3,90.1
1,111,40.8,96.9
1,111,36.4,103.9
1,111,32.3,111.2
1,111,28.3,118.6
1,111,25.3,125.4
1,111,22.3,132.2
1,111,19.7,137.9
1,111,18.7,142.0
1,111,17.3,145.4
1,111,16.2,147.5
1,111,16.5,147.9
1,111,16.5,148.0
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,16.5,147.9
1,111,17.4,147.3
1,111,17.4,147.3
1,111,17.4,147.2
1,111,16.4,147.8
1,111,16.3,147.6
1,111,16.1,147.4
1,111,16.0,147.3
1,111,15.9,147.2
1,111,14.8,147.7
1,111,14.7,147.6
1,111,14.7,147.5
1,111,14.5,147.3
1,111,13.6,148.0
1,111,13.4,147.7
1,111,13.4,147.7
1,111,13.3,147.6
1,111,13.2,147.5
1,111,13.1,147.4
1,111,13.1,147.3
1,111,13.0,147.3
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,12.9,147.2
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.0,147.3
1,111,13.1,147.3
1,111,13.1,147.3
1,111,13.1,147.3
1,111,13.1,147.3
1,111,13.1,147.3
