driver_id,trip_id,x,y
1,194,0.0,0.0
1,194,0.0,0.1
1,194,-1.2,0.0
1,194,-1.2,0.1
1,194,-1.2,0.3
1,194,-1.2,0.3
1,194,-2.4,0.8
1,194,-3.8,2.0
1,194,-8.6,3.6
1,194,-13.4,4.7
1,194,-20.2,4.4
1,194,-29.1,2.9
1,194,-40.1,0.7
1,194,-51.4,-0.9
1,194,-63.6,-2.7
1,194,-75.9,-4.4
1,194,-89.5,-6.1
1,194,-103.0,-7.6
1,194,-116.5,-9.0
1,194,-131.2,-10.8
1,194,-145.8,-12.3
1,194,-161.6,-14.1
1,194,-176.3,-15.9
1,194,-192.1,-17.8
1,194,-209.0,-19.8
1,194,-223.6,-21.5
1,194,-239.4,-23.2
1,194,-256.5,-24.9
1,194,-272.3,-26.4
1,194,-288.2,-27.7
1,194,-302.9,-28.7
1,194,-320.0,-29.7
1,194,-334.9,-30.3
1,194,-351.1,-30.4
1,194,-366.2,-29.8
1,194,-382.5,-28.7
1,194,-397.9,-26.9
1,194,-414.3,-25.1
1,194,-429.8,-22.9
1,194,-445.2,-19.9
1,194,-462.0,-16.8
1,194,-477.7,-13.2
1,194,-493.5,-9.1
1,194,-509.4,-4.2
1,194,-525.4,1.4
1,194,-540.5,7.8
1,194,-556.7,14.2
1,194,-571.9,21.5
1,194,-586.1,29.5
1,194,-600.2,37.3
1,194,-610.7,44.1
1,194,-619.7,49.3
1,194,-627.4,53.7
1,194,-635.0,57.6
1,194,-641.6,61.9
1,194,-646.8,65.5
1,194,-652.0,68.6
1,194,-655.9,71.1
1,194,-658.5,73.1
1,194,-662.2,74.7
1,194,-663.7,76.8
1,194,-667.5,78.7
1,194,-672.4,80.5
1,194,-678.4,81.5
1,194,-687.4,81.2
1,194,-696.4,80.2
1,194,-705.2,78.3
1,194,-715.0,75.5
1,194,-724.6,72.0
1,194,-734.4,68.7
1,194,-743.0,65.7
1,194,-752.7,62.8
1,194,-762.6,60.8
1,194,-772.8,59.5
1,194,-783.0,59.1
1,194,-793.4,59.4
1,194,-802.7,60.3
1,194,-813.2,61.4
1,194,-823.8,62.6
1,194,-833.3,64.1
1,194,-843.8,65.5
