driver_id,trip_id,x,y
1,158,0.0,0.0
1,158,0.1,-1.1
1,158,0.2,-2.3
1,158,0.4,-2.4
1,158,0.6,-2.4
1,158,0.6,-2.4
1,158,0.2,-3.4
1,158,0.0,-3.4
1,158,0.3,-3.5
1,158,0.4,-3.5
1,158,0.3,-4.6
1,158,0.4,-4.7
1,158,0.5,-4.7
1,158,0.5,-5.8
1,158,0.6,-5.8
1,158,0.7,-5.9
1,158,0.8,-5.9
1,158,0.7,-5.9
1,158,0.7,-5.9
1,158,1.0,-5.9
1,158,1.0,-5.9
1,158,0.8,-5.9
1,158,0.8,-5.9
1,158,1.2,-4.8
1,158,1.1,-6.0
1,158,1.1,-6.0
1,158,1.4,-6.0
1,158,1.4,-6.0
1,158,1.6,-6.1
1,158,1.5,-6.0
1,158,1.8,-6.1
1,158,1.7,-6.1
1,158,1.9,-7.3
1,158,2.2,-7.4
1,158,2.6,-7.5
1,158,2.5,-7.4
1,158,2.2,-7.4
1,158,2.2,-7.4
1,158,2.4,-7.4
1,158,2.6,-7.5
1,158,2.8,-7.5
1,158,2.8,-7.5
1,158,2.6,-7.5
1,158,2.6,-7.5
1,158,2.6,-6.3
1,158,2.6,-7.5
1,158,2.8,-6.4
1,158,2.5,-6.3
1,158,2.4,-5.1
1,158,2.5,-4.0
1,158,2.2,-3.9
1,158,2.3,-2.8
1,158,2.1,-2.8
1,158,2.2,-1.6
1,158,1.9,-1.6
1,158,2.0,-0.5
1,158,1.8,-0.4
1,158,1.6,-0.3
1,158,1.5,-0.3
1,158,1.6,0.8
1,158,1.4,0.8
1,158,1.5,2.0
1,158,1.5,2.0
1,158,1.4,2.0
1,158,1.6,1.9
1,158,1.8,1.9
1,158,2.0,1.8
1,158,2.0,1.8
1,158,2.0,1.8
1,158,1.9,1.9
1,158,1.9,1.9
1,158,1.8,1.9
1,158,1.6,1.9
1,158,1.5,2.0
1,158,1.7,1.9
1,158,1.9,1.9
1,158,1.8,1.9
1,158,1.7,1.9
1,158,1.6,1.9
1,158,1.5,2.0
1,158,1.4,2.0
1,158,1.2,2.0
1,158,1.2,2.0
1,158,1.3,3.2
1,158,1.1,3.2
1,158,1.0,3.2
1,158,0.9,3.2
1,158,0.7,3.3
1,158,0.9,4.4
1,158,0.7,4.5
1,158,0.6,4.5
1,158,0.4,4.5
1,158,0.6,5.6
1,158,0.5,5.7
1,158,0.2,5.7
1,158,0.1,5.7
1,158,0.0,5.8
1,158,-0.1,5.8
1,158,-0.3,5.8
1,158,-0.4,5.9
1,158,-0.3,7.0
1,158,-0.4,7.0
1,158,-0.6,7.0
1,158,-0.7,7.1
1,158,-0.9,7.1
1,158,-1.1,7.2
1,158,-1.1,7.2
1,158,-1.3,7.2
1,158,-1.4,7.3
1,158,-1.4,7.3
1,158,-1.6,7.3
1,158,-1.6,7.3
1,158,-1.7,7.3
1,158,-1.8,7.3
1,158,-1.8,7.3
1,158,-1.9,7.4
1,158,-1.8,8.5
1,158,-1.9,8.5
1,158,-1.9,8.5
1,158,-2.3,8.6
1,158,-2.1,9.7
1,158,-2.3,9.7
1,158,-2.4,9.8
1,158,-2.4,9.8
1,158,-2.4,9.8
1,158,-2.5,9.8
1,158,-2.6,9.8
1,158,-2.7,9.9
1,158,-2.7,9.9
1,158,-2.7,9.9
1,158,-2.6,9.8
1,158,-2.5,9.8
1,158,-2.5,9.8
1,158,-2.5,9.8
1,158,-2.5,9.8
1,158,-2.5,9.8
1,158,-2.7,8.7
1,158,-2.7,8.7
1,158,-2.7,8.7
1,158,-2.7,8.7
1,158,-2.5,8.7
1,158,-2.6,7.6
1,158,-2.6,7.5
1,158,-2.6,7.5
1,158,-2.5,7.5
1,158,-2.6,6.4
1,158,-2.6,6.4
1,158,-2.4,6.4
1,158,-2.4,6.4
1,158,-2.4,6.4
1,158,-2.6,5.2
1,158,-2.4,5.2
1,158,-2.3,5.2
1,158,-2.5,4.1
1,158,-2.4,4.1
1,158,-2.4,4.1
1,158,-2.3,4.0
1,158,-2.1,4.0
1,158,-2.4,2.9
1,158,-2.3,2.9
1,158,-2.3,2.9
1,158,-2.2,2.9
1,158,-2.2,2.9
1,158,-2.2,2.9
1,158,-2.2,2.9
1,158,-2.4,1.8
1,158,-2.4,1.8
1,158,-2.4,1.8
1,158,-2.4,1.8
1,158,-2.5,0.7
1,158,-2.5,0.7
1,158,-2.4,0.6
1,158,-2.3,0.6
1,158,-2.2,0.6
1,158,-2.0,0.5
1,158,-2.3,-0.5
1,158,-2.3,-0.5
1,158,-2.6,-0.5
1,158,-2.9,-0.4
1,158,-3.6,-0.2
1,158,-4.5,0.0
1,158,-5.6,0.3
1,158,-6.2,0.4
1,158,-6.3,0.4
1,158,-6.2,0.4
1,158,-5.8,0.3
1,158,-5.7,-0.9
1,158,-5.4,-2.1
1,158,-5.3,-3.3
1,158,-5.4,-4.4
1,158,-5.2,-4.4
1,158,-5.2,-4.4
1,158,-5.1,-4.4
1,158,-5.0,-4.5
1,158,-4.8,-4.5
1,158,-4.8,-4.5
1,158,-4.8,-4.5
1,158,-4.8,-4.5
1,158,-4.7,-4.5
1,158,-4.7,-4.5
1,158,-4.6,-4.5
1,158,-4.6,-4.5
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.4,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.2,-4.7
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.2,-4.7
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.4,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.5,-4.6
1,158,-4.4,-4.6
1,158,-4.2,-4.7
1,158,-4.5,-6.9
1,158,-5.3,-9.0
1,158,-6.8,-9.9
1,158,-8.5,-10.6
1,158,-9.8,-10.3
1,158,-10.7,-10.0
1,158,-12.0,-10.9
1,158,-12.5,-9.6
1,158,-13.4,-9.4
1,158,-13.9,-8.0
1,158,-14.5,-6.8
1,158,-14.7,-3.3
1,158,-14.7,0.2
1,158,-14.6,3.6
1,158,-14.3,5.8
1,158,-14.1,6.9
1,158,-13.8,8.1
1,158,-13.5,9.1
1,158,-13.0,10.2
1,158,-11.3,14.3
1,158,-9.6,17.4
1,158,-6.9,22.5
1,158,-3.5,26.3
1,158,1.8,30.7
1,158,8.0,31.5
1,158,16.0,31.9
1,158,24.7,30.9
1,158,34.8,30.8
1,158,45.7,28.1
1,158,56.7,25.5
1,158,68.2,22.6
1,158,80.3,20.8
1,158,92.5,17.8
1,158,104.8,16.0
1,158,116.5,13.2
1,158,127.3,9.3
1,158,138.1,6.7
1,158,148.2,4.2
1,158,157.2,0.9
1,158,165.6,-1.2
1,158,172.8,-1.7
1,158,178.2,-3.0
1,158,182.5,-3.0
1,158,186.4,-2.8
1,158,190.9,-2.7
1,158,196.3,-1.7
1,158,202.4,-0.9
