driver_id,trip_id,x,y
1,9,0.0,0.0
1,9,1.3,-2.3
1,9,1.1,-5.5
1,9,0.2,-9.8
1,9,-0.8,-14.7
1,9,-3.3,-20.0
1,9,-5.2,-26.6
1,9,-8.6,-33.4
1,9,-11.7,-40.0
1,9,-14.6,-46.1
1,9,-17.2,-51.4
1,9,-19.8,-56.8
1,9,-22.1,-61.8
1,9,-24.2,-66.1
1,9,-25.9,-69.8
1,9,-27.7,-73.5
1,9,-30.7,-77.1
1,9,-33.0,-81.8
1,9,-36.7,-87.1
1,9,-40.0,-93.7
1,9,-43.3,-100.8
1,9,-47.7,-107.6
1,9,-52.6,-115.2
1,9,-58.7,-122.6
1,9,-65.0,-130.6
1,9,-71.2,-138.3
1,9,-77.3,-145.8
1,9,-83.2,-152.9
1,9,-89.0,-159.7
1,9,-94.4,-166.0
1,9,-99.5,-171.3
1,9,-105.1,-175.3
1,9,-110.2,-178.0
1,9,-114.4,-179.1
1,9,-120.8,-176.8
1,9,-126.5,-173.3
1,9,-132.1,-169.1
1,9,-139.5,-163.8
1,9,-146.9,-158.5
1,9,-154.3,-152.9
1,9,-162.5,-146.6
1,9,-171.6,-139.6
1,9,-180.6,-132.3
1,9,-189.6,-124.8
1,9,-198.2,-116.6
1,9,-206.6,-108.2
1,9,-215.1,-99.6
1,9,-224.4,-90.4
1,9,-232.7,-81.7
1,9,-242.0,-72.2
1,9,-250.1,-63.0
1,9,-259.1,-52.8
1,9,-266.9,-43.0
1,9,-275.7,-32.8
1,9,-283.7,-23.3
1,9,-293.0,-13.8
1,9,-303.6,-4.4
1,9,-313.2,4.2
1,9,-323.0,12.5
1,9,-334.0,21.1
1,9,-344.0,28.9
1,9,-355.5,36.3
1,9,-366.5,42.2
1,9,-378.8,47.8
1,9,-390.4,52.5
1,9,-403.0,57.6
1,9,-414.4,62.3
1,9,-426.8,67.8
1,9,-438.9,73.9
1,9,-450.8,80.5
1,9,-462.5,87.6
1,9,-472.9,94.7
1,9,-484.0,102.9
1,9,-493.7,111.3
1,9,-503.2,120.4
1,9,-512.3,129.9
1,9,-520.5,139.3
1,9,-529.5,149.2
1,9,-538.6,159.1
1,9,-546.6,168.5
1,9,-555.5,178.5
1,9,-564.5,188.7
1,9,-574.4,199.4
1,9,-583.4,209.4
1,9,-593.3,220.1
1,9,-602.2,230.2
1,9,-612.2,241.0
1,9,-621.9,251.9
1,9,-632.7,263.5
1,9,-642.5,274.5
1,9,-652.4,285.5
1,9,-660.2,295.3
1,9,-669.2,305.4
1,9,-677.2,314.7
1,9,-683.3,322.9
1,9,-689.2,331.3
1,9,-694.2,339.1
1,9,-698.4,346.1
1,9,-700.9,351.2
1,9,-704.8,353.5
1,9,-710.1,352.9
1,9,-716.1,350.8
1,9,-723.7,347.9
1,9,-731.5,344.6
1,9,-740.4,341.6
1,9,-750.5,338.7
1,9,-760.8,335.6
1,9,-771.1,332.2
1,9,-782.4,329.5
1,9,-792.4,326.9
1,9,-801.8,325.4
1,9,-810.7,325.0
1,9,-819.1,325.7
1,9,-826.1,326.9
1,9,-832.8,328.6
1,9,-839.5,330.4
1,9,-846.9,332.9
1,9,-855.2,336.4
1,9,-863.2,340.5
1,9,-870.8,345.5
1,9,-877.9,351.5
1,9,-884.7,358.3
1,9,-891.2,365.5
1,9,-896.6,372.3
1,9,-902.1,379.3
1,9,-907.7,385.9
1,9,-913.2,392.5
1,9,-917.8,398.6
1,9,-924.3,405.9
1,9,-929.8,412.6
1,9,-935.4,419.1
1,9,-941.2,425.4
1,9,-944.9,430.6
1,9,-949.7,436.1
1,9,-954.5,441.8
1,9,-959.1,447.8
1,9,-964.7,454.3
1,9,-970.2,461.0
1,9,-976.7,468.3
1,9,-981.2,474.6
1,9,-986.7,481.3
1,9,-992.5,487.6
1,9,-997.1,493.5
1,9,-1001.9,499.3
1,9,-1006.6,504.9
1,9,-1012.4,511.1
1,9,-1017.9,517.6
1,9,-1023.5,524.2
1,9,-1028.1,530.4
1,9,-1031.5,536.3
1,9,-1035.0,541.9
1,9,-1037.3,547.6
1,9,-1036.0,552.8
1,9,-1032.5,557.6
1,9,-1027.8,562.2
1,9,-1022.9,567.1
1,9,-1017.2,571.5
1,9,-1013.4,576.6
1,9,-1008.8,581.1
1,9,-1005.1,586.0
1,9,-1001.5,591.2
1,9,-998.0,595.8
1,9,-993.7,599.6
1,9,-990.7,603.3
1,9,-987.3,605.2
1,9,-983.8,604.8
1,9,-981.1,602.5
1,9,-977.9,598.9
1,9,-975.8,595.4
1,9,-973.7,592.2
1,9,-970.4,588.6
1,9,-968.1,585.5
1,9,-965.7,582.7
1,9,-963.5,579.7
1,9,-961.3,576.4
1,9,-959.5,572.6
1,9,-960.0,568.8
1,9,-961.6,565.4
1,9,-964.2,562.6
1,9,-967.8,560.1
1,9,-971.6,557.6
1,9,-974.3,554.6
1,9,-977.9,552.1
1,9,-980.2,549.8
1,9,-982.2,548.3
1,9,-984.9,548.0
1,9,-987.0,548.7
1,9,-989.9,550.5
1,9,-991.6,552.1
1,9,-994.3,554.1
1,9,-996.0,555.8
1,9,-996.5,557.2
1,9,-996.8,559.3
1,9,-996.9,561.7
1,9,-996.0,563.5
1,9,-994.4,564.3
1,9,-994.0,565.2
1,9,-992.7,565.3
1,9,-992.7,565.3
1,9,-992.7,565.3
1,9,-992.7,565.2
1,9,-992.8,565.0
1,9,-992.8,565.0
1,9,-992.9,564.9
1,9,-992.9,564.9
1,9,-992.9,564.9
1,9,-992.9,564.9
1,9,-993.9,565.3
1,9,-993.9,565.3
1,9,-993.9,565.3
1,9,-993.9,565.3
1,9,-993.9,565.3
1,9,-992.9,564.9
1,9,-994.0,565.2
1,9,-994.0,565.2
1,9,-994.0,565.1
1,9,-994.0,565.1
1,9,-994.0,565.0
1,9,-994.0,565.0
1,9,-994.0,565.0
1,9,-994.1,564.9
1,9,-994.1,564.9
1,9,-994.2,564.8
1,9,-994.2,564.8
1,9,-994.2,564.8
1,9,-993.2,564.2
1,9,-993.2,564.2
1,9,-993.2,564.2
1,9,-993.3,564.1
1,9,-993.3,564.1
1,9,-993.3,564.1
1,9,-993.3,564.0
1,9,-993.3,564.0
1,9,-993.3,564.0
1,9,-993.4,563.9
1,9,-993.4,563.9
1,9,-993.4,563.9
1,9,-993.4,563.8
1,9,-993.4,563.8
1,9,-993.4,563.8
1,9,-993.4,563.8
1,9,-993.4,563.7
1,9,-993.4,563.7
1,9,-993.4,563.7
1,9,-993.4,563.7
1,9,-993.4,563.7
1,9,-993.5,563.6
1,9,-993.5,563.6
1,9,-993.5,563.6
1,9,-993.5,563.6
1,9,-993.5,563.6
1,9,-993.5,563.5
1,9,-993.5,563.5
1,9,-993.5,563.5
1,9,-993.5,563.5
1,9,-993.5,563.5
1,9,-993.5,563.5
1,9,-993.5,563.5
