driver_id,trip_id,x,y
1,102,0.0,0.0
1,102,0.0,-0.2
1,102,0.0,-0.2
1,102,0.0,-0.2
1,102,0.0,-0.2
1,102,-0.9,-0.8
1,102,-2.3,-0.7
1,102,-5.2,0.0
1,102,-7.9,2.3
1,102,-9.9,5.7
1,102,-11.0,10.0
1,102,-11.3,15.1
1,102,-12.7,19.6
1,102,-13.8,23.9
1,102,-14.0,28.7
1,102,-15.2,33.0
1,102,-18.0,35.8
1,102,-23.3,35.9
1,102,-28.8,34.3
1,102,-34.9,31.2
1,102,-40.7,28.0
1,102,-47.6,24.0
1,102,-55.7,20.1
1,102,-64.2,16.8
1,102,-73.0,14.2
1,102,-82.4,12.5
1,102,-92.2,11.4
1,102,-101.4,11.5
1,102,-111.7,11.3
1,102,-120.0,12.2
1,102,-128.2,13.0
1,102,-137.3,13.0
1,102,-145.1,13.0
1,102,-152.5,12.3
1,102,-158.5,11.6
1,102,-164.3,10.5
1,102,-168.9,9.5
1,102,-173.6,8.5
1,102,-179.1,7.0
1,102,-184.8,5.4
1,102,-190.3,3.9
1,102,-194.7,2.5
1,102,-199.0,1.0
1,102,-203.1,-0.8
1,102,-207.2,-2.9
1,102,-210.9,-5.2
1,102,-213.6,-7.4
1,102,-216.5,-9.1
1,102,-217.4,-9.8
1,102,-218.9,-11.5
1,102,-219.7,-14.5
1,102,-218.7,-18.6
1,102,-215.9,-23.5
1,102,-211.8,-28.4
1,102,-208.1,-34.8
1,102,-202.9,-41.8
1,102,-197.0,-49.7
1,102,-191.8,-58.7
1,102,-186.4,-68.1
1,102,-180.7,-78.2
1,102,-175.5,-89.4
1,102,-170.1,-101.0
1,102,-164.7,-112.7
1,102,-159.3,-124.3
1,102,-155.1,-136.3
1,102,-150.1,-147.3
1,102,-146.6,-157.8
1,102,-142.5,-167.2
1,102,-139.0,-175.6
1,102,-136.9,-183.7
1,102,-134.5,-190.3
1,102,-132.5,-196.0
1,102,-130.9,-201.1
1,102,-128.6,-204.8
1,102,-127.5,-208.9
1,102,-126.4,-213.3
1,102,-124.9,-218.2
1,102,-121.8,-223.6
1,102,-120.1,-231.1
1,102,-117.0,-238.6
1,102,-113.6,-246.9
1,102,-110.4,-256.8
1,102,-106.9,-267.5
1,102,-101.2,-277.6
1,102,-96.2,-288.4
1,102,-90.9,-300.0
1,102,-84.3,-311.4
1,102,-77.7,-322.9
1,102,-71.1,-334.4
1,102,-64.5,-345.9
1,102,-58.0,-357.2
1,102,-52.4,-369.2
1,102,-45.9,-380.4
1,102,-39.6,-391.5
1,102,-33.2,-402.6
1,102,-27.0,-413.3
1,102,-20.9,-424.1
1,102,-14.7,-434.8
1,102,-9.5,-446.2
1,102,-4.2,-457.7
1,102,0.2,-469.9
1,102,4.6,-482.1
1,102,8.0,-494.8
1,102,12.3,-506.7
1,102,15.4,-519.0
1,102,17.5,-531.7
1,102,19.5,-544.4
1,102,21.5,-556.8
1,102,20.7,-571.4
1,102,20.7,-584.9
1,102,23.5,-601.2
1,102,17.9,-611.7
1,102,12.9,-623.5
1,102,13.4,-635.8
1,102,11.3,-645.7
1,102,8.7,-654.7
1,102,7.7,-662.0
1,102,6.9,-667.4
1,102,4.9,-670.7
1,102,1.4,-673.5
1,102,-4.6,-674.4
1,102,-11.4,-673.7
