driver_id,trip_id,x,y
1,164,0.0,0.0
1,164,0.0,0.0
1,164,0.0,0.0
1,164,0.0,0.0
1,164,0.0,0.0
1,164,0.0,0.0
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.1,0.1
1,164,-0.3,0.1
1,164,-0.3,0.1
1,164,-0.3,0.1
1,164,-0.3,0.2
1,164,-0.3,0.2
1,164,-0.6,0.3
1,164,-0.5,1.5
1,164,-1.4,3.4
1,164,-3.3,5.8
1,164,-5.9,8.8
1,164,-10.0,9.9
1,164,-14.5,11.2
1,164,-20.0,11.9
1,164,-24.7,13.4
1,164,-29.6,13.7
1,164,-33.5,15.9
1,164,-36.1,18.8
1,164,-37.5,22.4
1,164,-37.5,26.2
1,164,-34.6,32.3
1,164,-31.2,38.2
1,164,-27.1,44.9
1,164,-23.1,51.7
1,164,-19.7,58.8
1,164,-16.3,67.2
1,164,-14.1,75.1
1,164,-12.5,83.3
1,164,-11.5,91.9
1,164,-11.1,100.8
1,164,-11.3,110.1
1,164,-12.2,118.5
1,164,-12.7,128.0
1,164,-12.8,137.3
1,164,-12.0,147.2
1,164,-10.7,156.9
1,164,-8.9,166.4
1,164,-6.6,175.5
1,164,-3.6,185.5
1,164,-0.5,194.1
1,164,2.5,201.6
1,164,4.8,208.0
1,164,7.3,213.0
1,164,9.5,216.9
1,164,10.8,218.7
1,164,11.6,219.5
1,164,12.8,220.1
1,164,15.5,221.3
1,164,18.9,220.4
1,164,22.7,218.2
1,164,27.6,215.3
1,164,33.0,210.8
1,164,39.9,206.6
1,164,47.5,202.1
1,164,55.5,197.3
1,164,64.0,192.2
1,164,73.4,188.0
1,164,82.9,182.4
1,164,93.0,177.6
1,164,103.1,172.9
1,164,113.3,168.2
1,164,123.8,164.4
1,164,133.8,159.9
1,164,143.7,155.3
1,164,153.8,151.9
1,164,163.0,147.7
1,164,172.1,144.9
1,164,179.7,141.7
1,164,186.7,140.2
1,164,190.7,136.5
1,164,192.2,131.7
1,164,191.8,126.6
1,164,189.9,121.3
1,164,187.2,115.0
1,164,184.8,109.9
1,164,182.6,104.7
1,164,180.3,99.6
1,164,177.6,93.3
1,164,175.1,86.9
1,164,172.8,80.5
1,164,170.5,74.0
1,164,168.3,67.4
1,164,166.2,62.2
1,164,163.9,57.0
1,164,161.5,53.2
1,164,160.0,51.5
1,164,158.9,49.6
1,164,158.3,48.6
1,164,157.9,47.6
1,164,157.9,47.6
1,164,157.9,47.6
1,164,157.9,47.6
1,164,158.1,48.7
1,164,158.5,49.8
1,164,158.5,49.8
1,164,158.5,49.8
1,164,158.5,49.8
1,164,158.0,48.8
1,164,158.0,48.8
1,164,158.6,49.7
1,164,158.7,49.7
1,164,158.7,49.7
1,164,158.8,49.7
1,164,158.1,48.7
1,164,158.1,48.7
1,164,158.2,48.7
1,164,158.3,48.6
1,164,158.3,48.6
1,164,158.4,48.6
1,164,158.4,48.6
1,164,158.5,48.5
1,164,158.5,48.5
1,164,158.6,48.4
1,164,158.0,47.5
1,164,158.0,47.5
1,164,158.2,47.4
1,164,158.2,47.4
1,164,158.2,47.4
1,164,158.2,47.4
1,164,158.3,47.4
1,164,158.3,47.4
1,164,158.3,47.4
1,164,158.4,47.3
1,164,158.4,47.3
1,164,158.4,47.3
1,164,158.5,47.2
1,164,157.9,46.3
1,164,157.9,46.3
1,164,158.0,46.2
1,164,158.0,46.2
1,164,158.0,46.2
1,164,158.1,46.2
1,164,158.1,46.2
1,164,158.1,46.2
1,164,158.1,46.2
1,164,158.0,46.2
1,164,157.9,46.3
