driver_id,trip_id,x,y
1,64,0.0,0.0
1,64,-7.1,9.0
1,64,-13.4,17.1
1,64,-20.2,26.1
1,64,-27.1,35.2
1,64,-33.4,43.3
1,64,-40.3,52.3
1,64,-47.0,61.4
1,64,-53.7,70.6
1,64,-59.8,78.9
1,64,-67.0,89.0
1,64,-73.9,98.0
1,64,-81.5,108.0
1,64,-88.5,116.9
1,64,-96.2,126.9
1,64,-104.9,137.6
1,64,-113.0,147.2
1,64,-121.6,157.9
1,64,-130.3,168.6
1,64,-138.7,178.0
1,64,-147.8,188.5
1,64,-157.1,198.8
1,64,-166.6,208.9
1,64,-175.6,218.1
1,64,-185.6,227.9
1,64,-195.7,237.8
1,64,-205.2,246.6
1,64,-214.4,255.7
1,64,-222.7,263.9
1,64,-231.3,273.3
1,64,-238.9,281.9
1,64,-246.3,290.7
1,64,-254.2,300.5
1,64,-261.5,309.3
1,64,-268.1,318.5
1,64,-274.8,329.0
1,64,-280.3,338.8
1,64,-285.3,349.0
1,64,-289.9,359.3
1,64,-294.6,369.7
1,64,-300.1,380.8
1,64,-305.0,391.0
1,64,-310.2,402.4
1,64,-315.2,413.8
1,64,-319.6,424.3
1,64,-324.7,435.8
1,64,-329.1,446.2
1,64,-334.1,457.7
1,64,-338.6,468.0
1,64,-343.3,478.4
1,64,-348.5,488.4
1,64,-353.7,497.2
1,64,-359.8,505.4
1,64,-366.3,511.9
1,64,-374.1,519.2
1,64,-382.3,526.1
1,64,-390.8,532.9
1,64,-400.4,540.4
1,64,-410.3,547.8
1,64,-420.7,554.8
1,64,-431.7,562.8
1,64,-441.8,570.0
1,64,-451.8,577.2
1,64,-461.7,584.5
1,64,-470.8,591.0
1,64,-479.2,596.6
1,64,-487.0,602.5
1,64,-492.6,605.7
1,64,-498.0,609.1
1,64,-500.7,610.1
1,64,-502.1,610.6
1,64,-502.2,610.5
1,64,-502.1,610.6
1,64,-502.1,610.6
1,64,-501.9,610.6
1,64,-501.9,610.6
1,64,-501.9,610.8
1,64,-501.9,610.8
1,64,-501.8,610.8
1,64,-501.8,610.8
1,64,-501.6,610.9
1,64,-501.6,610.9
1,64,-501.6,610.9
1,64,-501.5,611.0
1,64,-501.5,611.0
1,64,-501.3,611.1
1,64,-501.2,611.1
1,64,-501.2,611.1
1,64,-501.2,611.2
1,64,-501.2,611.2
1,64,-501.1,611.2
1,64,-501.1,611.2
1,64,-501.0,611.3
1,64,-501.0,611.3
1,64,-500.9,611.3
1,64,-500.9,611.3
1,64,-500.9,611.3
1,64,-500.8,611.4
1,64,-500.8,611.4
1,64,-500.7,611.5
1,64,-500.6,611.5
1,64,-500.6,611.5
1,64,-500.6,611.5
1,64,-501.4,612.3
1,64,-503.2,612.6
1,64,-506.7,613.1
1,64,-511.7,614.1
1,64,-516.5,613.9
1,64,-522.6,614.3
1,64,-529.4,612.9
1,64,-536.2,609.0
1,64,-543.6,604.7
1,64,-551.1,600.3
1,64,-559.0,595.8
1,64,-567.2,589.7
1,64,-575.9,583.3
1,64,-584.7,576.9
1,64,-593.3,570.6
1,64,-602.4,564.1
1,64,-611.7,557.3
1,64,-622.0,551.4
1,64,-631.9,544.3
1,64,-642.5,538.2
1,64,-652.9,532.2
1,64,-662.8,526.5
1,64,-672.0,521.1
1,64,-679.9,515.2
1,64,-686.7,510.0
1,64,-691.7,504.5
1,64,-696.0,499.4
1,64,-699.9,494.5
1,64,-703.5,489.8
1,64,-706.3,484.4
1,64,-709.6,479.9
1,64,-712.8,474.1
1,64,-716.0,467.1
1,64,-718.4,457.8
1,64,-721.0,448.5
1,64,-722.7,438.5
1,64,-724.8,429.4
1,64,-725.8,418.4
1,64,-727.7,408.1
1,64,-730.3,397.6
1,64,-734.0,387.6
1,64,-738.6,377.1
1,64,-744.3,367.3
1,64,-750.4,357.2
1,64,-757.3,348.0
1,64,-763.5,336.5
1,64,-771.1,327.0
1,64,-778.3,316.3
1,64,-785.0,304.5
1,64,-792.5,293.6
1,64,-800.0,282.7
1,64,-807.6,271.8
1,64,-814.9,261.1
1,64,-822.1,250.3
1,64,-829.0,239.8
1,64,-835.8,229.4
1,64,-842.2,219.1
1,64,-849.1,209.9
1,64,-856.2,201.9
1,64,-863.0,194.0
1,64,-870.1,188.6
1,64,-876.0,183.9
1,64,-880.7,179.8
1,64,-884.0,177.9
1,64,-885.3,177.1
1,64,-886.0,178.0
1,64,-885.9,178.1
1,64,-885.8,178.1
1,64,-885.8,178.2
1,64,-885.7,178.2
1,64,-885.5,178.3
1,64,-885.5,178.4
1,64,-885.4,178.4
1,64,-885.3,178.5
1,64,-885.3,178.5
1,64,-885.1,178.6
1,64,-885.1,178.6
1,64,-884.9,178.7
1,64,-884.9,178.7
1,64,-884.8,178.7
1,64,-884.8,178.7
1,64,-884.7,178.8
1,64,-884.7,178.8
1,64,-884.7,178.8
1,64,-884.6,178.9
1,64,-884.7,178.8
1,64,-885.7,178.2
1,64,-887.8,177.0
1,64,-891.3,175.0
1,64,-895.2,171.5
1,64,-900.2,168.5
1,64,-905.8,165.3
1,64,-912.4,161.5
1,64,-919.1,156.3
1,64,-926.7,151.9
1,64,-934.8,147.2
1,64,-943.2,141.0
1,64,-953.1,135.3
1,64,-962.8,129.7
1,64,-972.8,123.9
1,64,-982.5,116.9
1,64,-993.2,110.7
1,64,-1003.6,103.4
1,64,-1014.9,96.9
1,64,-1026.5,90.1
1,64,-1037.8,82.3
1,64,-1049.8,75.3
1,64,-1061.3,67.4
1,64,-1073.0,60.6
1,64,-1084.2,52.7
1,64,-1096.0,45.9
1,64,-1107.5,37.9
1,64,-1118.9,29.9
1,64,-1131.1,22.9
1,64,-1142.8,14.8
1,64,-1155.2,7.7
1,64,-1166.9,-0.4
1,64,-1178.6,-8.5
1,64,-1190.8,-15.6
1,64,-1203.2,-22.8
1,64,-1215.1,-31.0
1,64,-1227.1,-39.2
1,64,-1239.6,-46.6
1,64,-1251.6,-54.8
1,64,-1264.3,-62.1
1,64,-1276.3,-70.4
1,64,-1289.0,-77.7
1,64,-1301.2,-86.2
1,64,-1314.0,-93.6
1,64,-1326.3,-102.0
1,64,-1338.7,-110.5
1,64,-1351.1,-119.0
1,64,-1364.1,-126.6
1,64,-1377.0,-134.0
1,64,-1389.3,-142.5
1,64,-1401.7,-151.0
1,64,-1414.4,-158.3
1,64,-1426.3,-166.6
1,64,-1438.6,-173.7
1,64,-1450.0,-181.6
1,64,-1461.1,-189.3
1,64,-1472.3,-195.9
1,64,-1482.9,-201.9
1,64,-1492.3,-208.7
1,64,-1501.4,-214.0
1,64,-1509.4,-218.6
1,64,-1516.1,-222.5
1,64,-1522.1,-224.7
1,64,-1527.5,-224.0
1,64,-1531.6,-221.1
1,64,-1534.3,-216.2
1,64,-1536.4,-210.9
1,64,-1539.2,-203.5
1,64,-1542.2,-196.1
1,64,-1545.1,-188.8
1,64,-1548.8,-180.4
1,64,-1552.6,-172.2
1,64,-1556.4,-164.0
1,64,-1560.8,-156.2
1,64,-1566.7,-147.9
1,64,-1572.2,-142.0
1,64,-1579.2,-135.6
1,64,-1586.9,-129.6
1,64,-1594.7,-123.8
1,64,-1602.4,-117.8
1,64,-1609.2,-112.6
1,64,-1616.4,-106.4
1,64,-1623.7,-98.9
1,64,-1630.0,-92.1
1,64,-1635.6,-85.0
1,64,-1640.9,-77.7
1,64,-1645.7,-70.0
1,64,-1649.0,-62.8
1,64,-1651.3,-56.3
1,64,-1652.7,-50.7
1,64,-1653.5,-46.0
1,64,-1654.7,-40.2
1,64,-1655.3,-35.4
1,64,-1656.2,-29.4
1,64,-1657.6,-22.4
1,64,-1659.3,-15.6
1,64,-1661.7,-7.9
1,64,-1664.6,-0.4
1,64,-1667.7,6.8
1,64,-1672.1,14.7
1,64,-1675.9,21.7
1,64,-1679.3,27.3
1,64,-1683.1,33.0
1,64,-1686.4,37.5
1,64,-1689.8,42.0
1,64,-1693.2,46.6
1,64,-1696.6,51.1
1,64,-1700.1,55.5
1,64,-1704.5,60.8
1,64,-1709.1,65.9
1,64,-1714.3,70.7
1,64,-1719.1,75.7
1,64,-1723.3,79.8
1,64,-1726.6,83.0
1,64,-1730.4,87.3
1,64,-1733.5,90.7
1,64,-1736.7,94.0
1,64,-1739.9,97.4
1,64,-1743.6,100.4
1,64,-1747.9,101.8
1,64,-1753.0,101.4
1,64,-1758.1,98.4
1,64,-1763.9,93.8
1,64,-1770.0,87.6
1,64,-1777.1,82.3
1,64,-1784.0,76.9
1,64,-1791.3,71.3
1,64,-1798.8,65.7
1,64,-1806.5,59.9
1,64,-1814.7,55.2
1,64,-1823.2,50.3
1,64,-1831.5,45.4
1,64,-1839.2,39.6
1,64,-1847.5,34.9
1,64,-1855.6,30.1
1,64,-1863.5,25.6
1,64,-1871.1,21.2
1,64,-1878.5,16.9
1,64,-1885.9,13.9
1,64,-1892.5,10.1
1,64,-1898.2,6.7
1,64,-1902.2,1.9
1,64,-1904.5,-3.3
1,64,-1903.7,-9.4
1,64,-1901.3,-14.4
1,64,-1897.3,-20.0
1,64,-1893.2,-25.4
1,64,-1887.5,-32.5
1,64,-1881.8,-38.3
1,64,-1875.7,-43.8
1,64,-1869.0,-49.0
1,64,-1862.0,-54.1
1,64,-1854.9,-59.1
1,64,-1848.5,-63.2
1,64,-1841.6,-66.9
1,64,-1834.8,-70.8
1,64,-1828.3,-73.6
1,64,-1822.0,-76.3
1,64,-1815.3,-80.3
1,64,-1809.4,-83.4
1,64,-1804.2,-86.8
1,64,-1798.6,-91.4
1,64,-1793.5,-96.1
1,64,-1788.5,-101.2
1,64,-1784.0,-106.2
1,64,-1779.6,-111.5
1,64,-1775.6,-117.1
1,64,-1771.8,-122.6
1,64,-1768.0,-128.2
1,64,-1765.1,-133.0
1,64,-1762.3,-136.5
1,64,-1759.2,-139.9
1,64,-1754.7,-142.5
1,64,-1750.5,-141.4
1,64,-1746.2,-138.9
1,64,-1742.4,-135.3
1,64,-1739.1,-130.9
1,64,-1735.3,-127.3
1,64,-1731.5,-123.9
1,64,-1727.5,-121.5
1,64,-1724.6,-118.6
1,64,-1723.6,-115.4
1,64,-1724.1,-113.0
1,64,-1725.5,-111.3
1,64,-1726.3,-110.4
1,64,-1726.5,-110.5
1,64,-1726.4,-110.5
1,64,-1725.7,-111.4
1,64,-1724.8,-112.1
1,64,-1723.4,-114.0
1,64,-1722.5,-114.8
1,64,-1721.1,-116.5
1,64,-1720.3,-117.4
1,64,-1720.2,-117.3
1,64,-1720.2,-117.3
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.3,-117.4
1,64,-1720.5,-117.4
1,64,-1720.5,-117.4
1,64,-1721.0,-116.5
1,64,-1721.0,-116.5
1,64,-1721.0,-116.5
1,64,-1721.0,-116.5
1,64,-1721.0,-116.5
1,64,-1721.0,-116.5
1,64,-1721.1,-116.5
1,64,-1721.1,-116.5
1,64,-1721.1,-116.5
1,64,-1721.1,-116.5
1,64,-1721.2,-116.6
1,64,-1721.2,-116.6
1,64,-1721.2,-116.6
1,64,-1721.3,-116.6
1,64,-1721.3,-116.6
1,64,-1721.3,-116.6
1,64,-1721.3,-116.6
1,64,-1721.3,-116.6
1,64,-1721.9,-115.7
1,64,-1721.9,-115.7
1,64,-1721.9,-115.7
1,64,-1721.9,-115.7
1,64,-1721.9,-115.7
1,64,-1721.8,-115.6
1,64,-1721.8,-115.6
