driver_id,trip_id,x,y
1,118,0.0,0.0
1,118,0.0,2.2
1,118,0.3,4.6
1,118,0.2,8.1
1,118,0.3,10.4
1,118,0.3,12.7
1,118,0.1,13.8
1,118,-0.3,13.7
1,118,-1.8,15.6
1,118,-3.8,16.3
1,118,-6.7,16.7
1,118,-10.7,16.9
1,118,-14.5,17.2
1,118,-17.9,17.5
1,118,-20.7,18.0
1,118,-23.3,18.5
1,118,-25.9,16.8
1,118,-28.6,14.9
1,118,-30.0,10.0
1,118,-30.8,5.2
1,118,-31.3,0.5
1,118,-31.9,-3.1
1,118,-31.5,-7.7
1,118,-30.3,-10.8
1,118,-27.7,-13.6
1,118,-24.3,-14.0
1,118,-19.3,-15.1
1,118,-13.8,-14.9
1,118,-7.8,-15.7
1,118,-2.0,-16.6
1,118,3.2,-16.5
1,118,8.4,-16.4
1,118,13.9,-17.4
1,118,19.7,-18.4
1,118,26.4,-19.1
1,118,33.7,-20.8
1,118,41.0,-21.3
1,118,48.8,-22.9
1,118,57.0,-23.2
1,118,65.3,-23.5
1,118,73.6,-23.8
1,118,81.7,-24.2
1,118,89.4,-24.6
1,118,96.6,-25.2
1,118,103.0,-26.0
1,118,107.9,-27.1
1,118,111.5,-28.6
1,118,114.7,-30.1
1,118,118.3,-33.9
1,118,121.0,-37.8
1,118,122.7,-43.2
1,118,123.8,-49.8
1,118,124.5,-55.5
1,118,124.7,-58.8
1,118,125.0,-62.2
1,118,125.2,-64.5
1,118,125.2,-65.7
1,118,125.2,-65.7
1,118,125.2,-65.7
1,118,125.1,-65.7
1,118,125.0,-65.7
1,118,125.0,-65.7
1,118,125.0,-65.7
1,118,124.8,-65.8
1,118,124.8,-65.8
1,118,124.8,-65.8
1,118,124.6,-65.8
1,118,124.6,-65.8
1,118,124.6,-65.8
1,118,124.6,-65.8
1,118,124.6,-65.8
1,118,124.6,-65.8
1,118,124.5,-65.8
1,118,124.5,-65.8
1,118,124.5,-65.8
1,118,124.6,-67.0
1,118,124.8,-68.0
1,118,124.7,-68.1
1,118,124.8,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.7,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.6,-69.2
1,118,124.5,-69.3
1,118,124.5,-69.3
1,118,124.7,-70.4
1,118,124.7,-70.4
1,118,124.7,-71.5
1,118,125.2,-74.8
1,118,125.8,-79.3
