driver_id,trip_id,x,y
1,63,0.0,0.0
1,63,-4.7,-0.1
1,63,-8.7,1.3
1,63,-12.3,4.5
1,63,-13.8,9.0
1,63,-14.4,14.0
1,63,-14.7,18.4
1,63,-14.8,22.0
1,63,-14.8,25.2
1,63,-15.7,27.9
1,63,-15.7,31.2
1,63,-15.9,35.2
1,63,-18.3,38.7
1,63,-20.6,42.1
1,63,-24.0,44.6
1,63,-29.0,45.5
1,63,-36.0,45.0
1,63,-42.8,44.2
1,63,-50.8,43.1
1,63,-58.6,41.6
1,63,-66.0,38.9
1,63,-74.0,34.3
1,63,-81.5,28.6
1,63,-89.3,23.7
1,63,-97.7,20.4
1,63,-107.9,18.8
1,63,-118.5,18.2
1,63,-127.1,19.0
1,63,-135.7,19.8
1,63,-143.2,20.7
1,63,-149.4,21.6
1,63,-153.3,22.5
1,63,-155.9,23.1
1,63,-158.2,22.8
1,63,-159.3,22.8
1,63,-161.4,22.1
1,63,-163.9,18.9
1,63,-166.7,13.4
1,63,-169.2,6.7
1,63,-171.3,-0.9
1,63,-174.0,-10.0
1,63,-177.6,-20.1
1,63,-180.9,-31.1
1,63,-185.0,-43.5
1,63,-188.8,-56.3
1,63,-192.6,-69.4
1,63,-197.3,-83.4
1,63,-200.6,-97.7
1,63,-204.9,-113.1
1,63,-209.9,-129.4
1,63,-213.8,-145.7
1,63,-218.7,-162.7
1,63,-222.5,-179.5
1,63,-226.1,-196.2
1,63,-228.8,-212.7
1,63,-231.4,-228.9
1,63,-234.4,-244.7
1,63,-237.5,-259.8
1,63,-239.7,-273.9
1,63,-242.2,-287.0
1,63,-245.1,-299.3
1,63,-247.3,-310.2
1,63,-248.7,-319.7
1,63,-250.9,-327.2
1,63,-252.5,-332.8
1,63,-256.9,-337.1
1,63,-261.9,-339.8
1,63,-269.6,-337.9
1,63,-279.4,-334.3
1,63,-288.4,-328.8
1,63,-296.9,-321.8
1,63,-308.0,-314.1
1,63,-319.5,-305.2
1,63,-331.4,-295.3
